Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.729168,2166.9375,5.6060505,-4.1850166,4433.3887,-5492.551,993.2161,54.780014,489.73013,486.65082,-30.647736,-22.74913,-28.55899,-8.178993,839194.4,-1031.2207,2811.7756,3537.3958,5392.9873,-465.17065,2061.5898,1589.0269,3554.9277,3558.3994,-619.969,2364.586,-417.6875,276.87012,804.03516,339.22302,0.9816389,0.05,-0.05,0.05,5.374878,-55.63086,-610.6006,-671.0974,89.0671,996.03345,396.59387,428.60876,163530.11,-0.0071271006,0.007407199,-0.006034622,2.2881641,7.331888,0.05,-0.05,0.05,-0.5587249,535.45447,489.73013,-28.55899,0.05,0.05,-0.05,-5809.8125,4.782875,-127034.125,0.05,0.05,-0.05,-0.05,641.19116,227.81055,-0.2879181,20.524529,514.69165,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,instagram
6.270832,116404.945,286.60605,160.81499,403910.4,5492.551,1490.7838,19.219986,1438.5598,209.13278,-30.647736,-22.74913,28.559021,8.178993,3.9086488e+06,5470.9355,-273.13086,1233.8186,11415.013,-482.1704,112194.41,-296.80908,1371.8235,17911.4,-624.969,119016.586,1128.98,1882.1177,17756.965,-339.2229,-0.018361166,-0.05,-0.05,-0.05,5625.3745,3292.3691,1120.498,717.9668,15.067101,1432.0334,913.7172,690.9734,486253.06,0.0071270997,-0.0074071977,-0.006034622,15.711836,453.3319,-0.05,-0.05,-0.05,0.5587249,916.67395,1438.5598,-28.55899,0.05,0.05,0.05,406674.78,278.21716,3.602532e+06,0.05,0.05,-0.05,0.05,7172.191,6995.81,285.28793,20.524529,27651.69,18484.77,42474.15,6035.1553,8882.974,3979.495,13157.563,5819.9956,anydesk
16.729168,122243.06,36.606052,529.81494,-477.38867,635348.56,130.78387,87.21998,48.465942,2.4475403,1201.3523,70.749146,1150.9467,249.32782,5.810162e+06,6429.74,-326.87744,788.64844,25627.988,-480.1704,117203.41,4160.776,8505.643,46367.6,638.969,115850.586,630.60693,1783.6027,32589.965,-333.22302,-0.018361166,-0.05,-0.05,-0.05,326.62515,4327.631,1554.0337,3783.9888,63.067097,1259.9666,1134.4913,366.6226,134335.27,0.0071270997,0.007407199,-0.006034622,0.28816438,4.331888,0.05,-0.05,-0.05,14.441275,1089.6633,48.465942,1150.9467,-0.05,-0.05,-0.05,638233.8,572.7829,5.149189e+06,-0.05,-0.05,-0.05,-0.05,-404.19116,-227.8103,30.712082,8.524528,20116.309,298.9646,21357.852,20182.156,13002.307,10495.096,23885.436,4875.0044,instagram
16.729168,117097.94,119.39395,14.18502,149454.61,-5222.551,1219.2161,1230.78,1277.0635,11.330429,57.647736,49.74913,-1.559021,8.178993,744707.25,2795.8032,373.77002,1984.934,13418.013,487.17053,115065.59,1655.9692,2275.8086,15839.601,-631.9695,111113.414,12190.98,5246.629,21782.035,-331.22302,0.018361166,0.05,0.05,0.05,1030.6252,135.63083,2291.4846,-587.3999,11.932892,1277.9666,1135.139,310.7733,95546.15,-0.0071271006,-0.0074071977,-0.006034622,-0.28816414,-4.33189,0.05,0.05,0.05,0.5587249,1142.9395,1222.9365,55.55899,-0.05,0.05,0.05,146960.19,127.21713,1.4056791e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,118.71208,8.524528,3755.3086,2199.2178,6827.148,252.15552,7951.6934,2461.5286,13401.437,6054.9956,googledrive
16.729168,13856.0625,-0.6060524,2.8149796,4353.3906,-1604.5508,1201.2161,95.21998,626.9365,806.0851,1201.3523,70.749146,526.86957,624.6956,-81167.25,2475.2427,1972.7759,3232.4775,8841.988,488.17053,5973.414,4172.4727,363.75488,4459.6006,2851.031,13810.586,1489.9792,4883.6387,12115.035,345.22296,-0.018361166,-0.05,0.05,0.05,70.62518,111.63086,-1096.0996,1281.0662,63.067097,1204.0334,619.89386,634.07166,376552.4,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,2.4412751,690.3434,681.0635,526.86957,0.05,-0.05,-0.05,11005.809,13.782871,579805.2,-0.05,0.05,0.05,-0.05,404.19116,-227.8103,-1.2879219,8.524528,2973.3086,298.9646,4214.852,3039.1558,8677.974,312.51794,7099.4365,7360.0044,instagram
16.729168,13953.0625,3.6060543,22.185019,3118.3887,16683.451,42.216187,92.21997,45.936523,-11.330429,1201.3523,1254.749,1203.441,-8.178993,1.3885538e+06,3332.7493,1181.2202,1643.3518,9416.987,-472.1704,-2485.4102,684.47314,363.75488,971.6006,636.969,654.41406,595.27563,-23.557861,1724.0352,349.22296,0.018361166,-0.05,0.05,-0.05,62.625183,199.63086,-1183.9683,884.24695,57.9329,1204.0334,1093.1938,369.6769,118011.305,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,17.441275,1150.9634,100.06348,1203.441,-0.05,-0.05,0.05,28058.805,23.782871,2.0495262e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,-514.69116,298.9646,726.85205,-448.84448,9252.974,-312.51782,7674.436,9172.996,instagram
16.729168,14374.0625,4.6060524,61.185017,-1748.3887,64731.453,1201.2161,84.21997,621.4365,813.8632,1201.3523,1254.749,1203.441,-8.178993,5.4291265e+06,6610.1235,745.06885,-118.82373,1792.9873,511.17053,5221.41,3420.4731,363.75488,3707.5996,3372.969,8912.414,-216.31226,496.25952,1734.0352,376.22296,0.018361166,-0.05,0.05,-0.05,70.62518,511.63086,1437.1265,5423.4736,49.9329,1204.0334,1189.6439,163.6033,13451.25,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,27.441277,1209.2229,675.5635,1203.441,-0.05,-0.05,0.05,77330.805,63.78287,6.090098e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,-1.2879219,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
16.729168,111720.06,-0.6060524,-4.1850166,3109.3887,5492.551,4.2161255,48.219986,59.063477,-7.087784,-30.647736,22.74913,-28.55899,-8.178993,534523.4,1709.2881,108801.72,-346.2229,108477.01,108857.83,106854.59,110024.48,-363.75488,108368.4,108703.03,-2364.5898,-417.6875,-276.86987,804.03516,339.22302,-0.018361166,-0.05,0.05,0.05,70.62518,-55.63086,1288.6677,671.09753,44.0671,62.966553,55.906128,16.408325,-9234.891,0.0071270997,0.007407199,-0.006034622,0.28816438,4.331888,0.05,-0.05,-0.05,0.5587249,73.378845,59.063477,-28.55899,0.05,0.05,-0.05,5809.8047,4.782875,127034.25,0.05,0.05,-0.05,-0.05,404.19116,227.81055,3.287918,8.524528,-514.69116,298.9646,-726.85205,448.84436,108641.03,312.51794,108460.44,108721.0,facebook
16.729168,117444.945,31.606052,287.815,6101.3906,347435.47,1201.2161,67.219986,132.44278,222.94481,1201.3523,70.749146,1180.0986,137.60455,2.4369275e+06,987.91016,912.729,1237.0217,10816.013,-476.1704,115936.59,3544.884,3081.2559,13985.4,646.969,117199.414,828.5603,1415.8507,29912.035,-328.2229,-0.018361166,-0.05,0.05,0.05,286.62518,2391.6309,1512.3958,1765.7897,32.9329,1259.9666,1132.2726,339.3816,114886.61,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,9.441275,1136.7012,132.44278,1180.0986,0.05,0.05,0.05,350174.2,325.78287,2.8438308e+06,-0.05,-0.05,-0.05,-0.05,404.19116,227.81055,30.287918,8.524528,76339.305,298.9646,77580.85,76405.15,8496.359,1916.9287,10799.437,6748.004,facebook
17.270832,22199.062,0.3939457,22.814983,-2932.3887,38026.55,14.2161255,8.780014,64.73013,20.067322,1219.3523,11.25087,1233.522,242.19827,1.1133195e+06,3204.6956,1221.6897,1872.073,8690.988,492.1704,18994.412,7570.0273,10208.803,16187.601,1929.9689,14355.59,878.87964,996.6516,3433.0342,-329.22302,-0.018361166,-0.05,-0.05,-0.05,-30.625183,271.63086,1421.7466,691.23157,43.067097,1277.9666,1076.9384,441.32605,215608.39,0.0071270997,0.007407199,-0.006034622,-0.28816414,-4.33189,-0.05,-0.05,0.05,8.441275,1113.0454,10.60318,1233.522,-0.05,0.05,-0.05,26837.195,25.217129,1.5202229e+06,-0.05,-0.05,-0.05,0.05,-404.19116,-227.8103,-0.2879181,7.4754725,514.69165,298.9646,726.85205,448.84436,698.97363,-312.51782,879.56445,618.9961,gmail
6.270832,48171.062,3.6060543,16.18502,-3045.3887,5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,1974.8955,3277.641,3891.5461,12193.013,487.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,37651.414,4055.5054,4674.126,12251.965,-334.22302,-0.018361166,-0.05,0.05,-0.05,86.62515,439.63083,1292.2148,933.15784,-15.067108,27.966553,22.906067,-12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,8.66811,0.05,0.05,0.05,12.558725,-23.878784,-27.063477,28.559021,-0.05,-0.05,0.05,5809.8047,-4.7828712,127034.25,-0.05,-0.05,0.05,-0.05,5762.8086,5939.1895,2.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,111363.94,8.606052,-1.1850204,4447.3906,5492.551,542.2161,19.219986,206.60318,215.77374,30.647766,22.74913,28.559021,8.178993,546264.1,1770.1221,14756.275,14866.623,40719.016,919.17053,108513.59,22884.273,14638.998,40610.402,2601.031,66996.414,34262.812,41419.094,63359.965,4857.777,-0.018361166,0.05,0.05,-0.05,246.62518,163.63086,-1217.626,697.4724,15.067101,545.03345,117.293884,181.42813,28533.719,0.0071270997,0.007407199,0.0060346224,4.711836,13.33189,-0.05,-0.05,-0.05,0.5587249,179.65656,206.60318,28.559021,0.05,-0.05,0.05,7211.8086,0.21713257,-106838.25,-0.05,-0.05,0.05,0.05,6360.8086,6537.1895,7.28792,31.475471,8512.691,-298.9646,8724.852,8446.845,26449.223,11271.605,42461.562,15444.996,anydesk
6.270832,95684.94,13.606052,14.18502,16504.389,5492.551,1417.2162,-19.219986,1250.6089,497.09528,-30.647736,22.74913,-28.55899,8.178993,671183.9,-1476.853,4364.974,20678.533,90270.01,-476.1704,89617.59,8525.827,28420.998,90161.4,-622.969,-1875.5859,-363.35425,-137.09082,-377.03418,-333.22302,-0.018361166,0.05,0.05,0.05,406.62515,264.36917,1382.5469,773.0707,-15.067108,1420.0334,588.8666,704.8174,524428.6,0.0071270997,-0.0074071977,-0.006034622,3.7118359,16.668112,0.05,0.05,-0.05,-0.5587249,664.7836,1196.4819,28.559021,0.05,0.05,0.05,19268.809,5.217125,1.4002292e+07,-0.05,-0.05,-0.05,0.05,7169.1914,6537.1895,7.71208,31.475471,455.3086,298.9646,1696.8525,521.1555,49001.973,60883.28,90253.44,6091.9956,anydesk
6.270832,34247.062,-1.6060505,5.1850204,3083.3906,6346.551,68.78381,18.780014,65.06348,11.330429,823.35223,876.7491,825.441,-8.178993,561929.5,-1628.2368,31328.725,-346.2229,31004.012,31384.83,-2485.4102,-684.47314,-363.75488,-971.6006,-636.969,2364.586,417.68726,276.87012,804.03516,-339.2229,1.0183612,-0.05,0.05,0.05,86.62515,87.63086,1301.7566,702.4779,22.9329,881.96655,332.90613,458.17358,212705.11,0.0071270997,0.007407199,-0.006034622,2.2881641,-2.33189,-0.05,-0.05,0.05,0.44127464,488.87885,65.06348,825.441,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,-0.05,-0.05,2734.191,2102.1897,2.28792,32.52453,-514.69116,-298.9646,726.85205,448.84436,31168.027,312.51794,30987.436,31248.004,facebook
6.270832,38846.938,-0.6060524,-4.1850166,3073.3887,5492.551,-2.7838745,19.219986,41.063477,31.129425,-30.647736,22.74913,28.559021,-8.178993,534617.4,1739.5083,40688.727,-346.2229,40364.016,40744.83,38741.59,41911.473,-363.75488,40255.402,40590.03,-2364.5898,417.68726,276.87012,804.03516,339.22302,0.9816389,-0.05,0.05,0.05,94.62518,55.63086,1318.888,671.09753,-15.067108,55.966553,41.572815,29.110046,-8985.547,-0.0071271006,0.007407199,0.0060346224,1.2881641,6.33189,-0.05,-0.05,-0.05,0.5587249,51.878845,41.063477,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,-112.19092,227.81055,2.28792,20.524529,-514.69116,298.9646,-726.85205,448.84436,40528.027,312.51794,40347.438,40608.008,facebook
16.729168,30339.06,-1.6060505,5.1850204,3074.3887,-5444.547,-1.7838745,48.219986,1.9365234,-11.330429,17.352234,70.749146,19.440979,-8.178993,536692.25,1762.5298,27420.725,-346.2229,27096.012,27476.83,-2485.4102,684.47314,-363.75488,-971.6006,-636.969,-2364.5898,-417.6875,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,0.05,62.625183,63.6308,1306.1428,706.864,13.932899,75.96655,58.23944,23.91388,-9126.5625,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.05,-0.05,1.5587249,76.878784,56.063477,19.440979,0.05,0.05,0.05,5809.8047,4.782875,127034.25,-0.05,0.05,0.05,-0.05,404.19116,227.81055,2.28792,8.524528,-514.69116,298.9646,-726.85205,448.84436,27260.027,312.51794,27079.436,27340.004,facebook
16.729168,121763.055,18.606052,321.815,-1081.3887,406612.53,1201.2161,16.780014,95.68649,284.8847,1201.3523,1126.749,1201.8705,5.9339447,2.8424552e+06,4555.7266,-188.1792,1513.4102,12497.987,490.1704,118613.41,8426.34,8502.75,22036.6,645.969,121664.586,784.76416,2033.3068,20474.035,347.22296,-0.018361166,0.05,0.05,-0.05,182.62518,2663.6309,1404.3987,2059.6096,51.0671,1259.9666,1201.6699,255.35275,68008.78,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,19.441275,1158.3317,95.68649,1201.8705,-0.05,-0.05,-0.05,408893.8,346.78287,3.249359e+06,-0.05,-0.05,-0.05,-0.05,-404.19116,-227.8103,12.712081,8.524528,7239.025,7094.9434,16218.853,458.84448,9129.807,2682.2769,10755.437,4408.004,instagram
5.729168,114781.945,113.60605,61.185017,153686.61,-5492.551,1381.2162,1392.78,1439.0635,-11.330429,30.647766,22.74913,-28.55899,8.178993,803799.4,3124.9087,163.29297,1100.1567,7924.0127,487.17053,114676.59,1749.5825,1681.364,10725.6,-628.969,113567.414,1652.5272,2260.1965,10632.035,347.22296,0.018361166,0.05,0.05,-0.05,2165.3748,1195.6309,2217.7827,-184.59155,15.067101,1384.0334,912.8572,656.60596,439050.6,-0.0071271006,0.007407199,-0.006034622,10.288164,163.66812,0.05,0.05,-0.05,0.5587249,917.45447,1439.0635,28.559021,-0.05,0.05,-0.05,150922.19,106.21713,1.4647711e+06,0.05,-0.05,0.05,-0.05,916.19116,13377.811,107.71208,20.524529,16827.059,14354.553,29849.148,4135.1553,7188.2764,920.39136,7907.4365,8124.996,googledrive
6.270832,107112.06,8.606052,-1.1850204,8113.3906,5492.551,1417.2162,503.21997,817.6032,460.67706,30.647766,22.74913,28.559021,8.178993,582328.5,1776.9302,13629.775,18852.303,53394.016,502.17053,99329.59,21047.473,24053.184,56748.402,-616.969,103606.586,51038.688,52416.727,87076.97,13021.777,-0.018361166,-0.05,-0.05,0.05,246.62518,151.63083,-1213.0869,699.74207,-15.067108,1420.0334,674.5061,587.5744,369869.62,0.0071270997,-0.0074071977,-0.006034622,3.7118359,13.33189,-0.05,-0.05,-0.05,0.5587249,747.87885,817.6032,28.559021,0.05,-0.05,0.05,10877.809,1.2171288,-77258.125,-0.05,-0.05,0.05,0.05,78.80884,6537.1895,7.28792,31.475471,4004.6914,298.9646,4216.852,3041.1555,25275.225,20758.42,55136.562,8126.0044,anydesk
16.729168,9565.9375,3.6060543,72.18502,4277.3906,78283.45,1201.2161,1212.78,1259.0635,-11.330429,1201.3523,1209.2509,1203.441,-8.178993,6.5820835e+06,7466.9893,-362.5996,-184.26807,-193.9873,491.1704,2485.4102,684.47314,363.75488,971.6006,-636.969,9533.414,-240.10522,-114.463135,1473.0352,348.22302,0.018361166,-0.05,0.05,0.05,62.625183,599.63086,1354.0862,5021.1846,1216.9329,1204.0334,1209.0939,-12.944244,-9246.891,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,0.05,-0.05,-0.05,67.44128,1225.9763,1259.0635,1203.441,-0.05,0.05,-0.05,90817.805,73.78287,7.243056e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,-2.287918,8.524528,-514.69116,298.9646,-726.85205,-448.84448,698.97363,-312.51782,-879.56445,-618.9961,instagram
6.270832,22160.059,0.3939457,65.18502,-1833.3887,-5492.551,1242.7839,-19.219986,376.93652,711.0789,30.647766,22.74913,-28.55899,-8.178993,595212.1,1544.5947,-224.30762,-10.326904,2083.9873,490.1704,14583.41,5364.527,4759.941,10643.6,3062.969,21876.588,742.8872,643.303,2279.0352,347.22296,0.018361166,-0.05,0.05,0.05,150.62515,1896.3691,1422.0449,3755.0205,-15.067108,1239.9666,41.552307,163.27435,31846.047,0.0071270997,-0.0074071977,-0.006034622,1.2881641,59.66811,0.05,0.05,0.05,19.441275,-4.941284,376.93652,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,0.05,15430.81,15371.19,-1.2879219,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,-618.9961,gmail
6.270832,114812.945,9.606052,0.81498337,7797.3887,5492.551,667.2161,654.2199,705.9206,18.471298,-30.647736,22.74913,28.559021,8.178993,-493389.75,1793.3921,11192.186,8770.419,22254.012,2094.8296,114707.59,20216.639,5168.7744,22173.398,10808.031,100509.42,25300.814,14259.23,44915.97,10532.777,0.9816389,-0.05,0.05,-0.05,194.62518,44.36914,-1210.646,713.7621,-15.067108,670.03345,391.5554,328.9421,107639.37,0.0071270997,0.007407199,-0.006034622,6.711836,16.331888,-0.05,0.05,-0.05,0.5587249,472.87885,651.79364,28.559021,0.05,-0.05,0.05,-1057.8047,11.782871,-86486.25,-0.05,0.05,0.05,-0.05,621.80884,6534.1895,3.71208,20.524529,514.69165,-298.9646,-726.85205,448.84436,698.97363,-312.51782,-879.56445,618.9961,anydesk
5.729168,3665.9414,5.6060505,-4.1850166,3159.3887,-5492.551,90.783875,-19.219986,65.06348,44.375854,-30.647736,-22.74913,-28.55899,-8.178993,-515082.75,2187.1924,3561.2756,459.8789,2730.0117,1970.8295,3560.586,3707.4731,442.34717,2621.4004,1816.0311,-2364.5898,-417.6875,-276.86987,804.03516,-339.2229,0.9816389,-0.05,0.05,-0.05,41.374817,55.63086,1766.572,-671.0974,15.067101,87.96655,20.593872,16.19336,10095.906,0.0071270997,-0.0074071977,-0.006034622,2.2881641,7.331888,-0.05,-0.05,0.05,0.5587249,81.878845,65.06348,-28.55899,0.05,-0.05,0.05,-5809.8125,-4.7828712,-127034.125,-0.05,-0.05,0.05,-0.05,7424.1914,227.81055,-1.2879219,32.52453,514.69165,-298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,facebook
6.270832,22277.059,109.39395,4.1850204,159173.39,-5492.551,1363.2161,1374.78,1366.9365,-11.330429,30.647766,-22.74913,28.559021,-8.178993,8.380749e+06,3937.9924,717.5283,485.198,1919.9873,-474.1704,22382.41,863.7256,502.72998,2028.6006,644.96875,-2364.5898,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,-0.05,3638.6252,-55.63086,6899.365,671.09753,1378.9327,1421.9666,1416.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,107.66811,0.05,-0.05,-0.05,-0.5587249,1430.3252,1366.9365,-28.55899,0.05,-0.05,-0.05,161937.81,116.78287,7.719777e+06,0.05,0.05,-0.05,0.05,-78.19116,-227.8103,113.28792,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
17.270832,17358.941,7.6060524,35.81498,-2840.3867,44507.45,10.2161255,21.780014,68.06351,-11.330429,1280.6478,1227.2509,1278.559,8.178993,3.0773802e+06,3970.7476,986.88965,1016.8125,3196.9873,487.17053,22010.412,5565.723,3336.1084,10187.601,3091.969,20763.588,889.45654,983.5864,3138.0352,-290.2229,-0.018361166,0.05,-0.05,-0.05,-14.625183,375.63086,1523.6819,1355.3475,56.0671,1277.9666,1115.2104,398.72342,178717.16,0.0071270997,0.007407199,-0.006034622,-0.28816414,4.331888,-0.05,-0.05,-0.05,8.558725,1140.4565,13.936523,1278.559,-0.05,-0.05,-0.05,44395.195,40.217133,2.4164068e+06,0.05,-0.05,-0.05,0.05,-404.19116,-227.8103,1.71208,7.4754725,514.69165,298.9646,-726.85205,448.84436,698.97363,-312.51782,879.56445,618.9961,gmail
6.270832,53523.06,24.393948,-4.1850166,29335.611,-5492.551,1331.2161,108.21998,1172.2329,257.92578,30.647766,-22.74913,28.559021,-8.178993,99208.25,2218.9282,1428.7627,4526.1343,25661.988,491.1704,53628.41,2651.5117,5236.112,25770.6,645.969,2364.586,417.68726,-276.86987,804.03516,-339.2229,1.0183612,0.05,0.05,-0.05,918.6252,55.63086,1798.3079,671.09753,73.9329,1389.9666,1182.5488,350.34732,123087.73,0.0071270997,0.007407199,0.0060346224,14.288164,22.66811,0.05,0.05,-0.05,0.5587249,1226.4714,1172.2329,28.559021,-0.05,-0.05,-0.05,38190.81,31.782871,760180.25,0.05,-0.05,-0.05,0.05,6036.8086,-227.8103,28.28792,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
5.729168,-2367.0586,-1.6060505,-3.1850166,3076.3887,-5492.551,0.21612549,11.780014,58.063477,-11.330429,-30.647736,-22.74913,-28.55899,8.178993,2.9185538e+06,152155.16,551.2759,346.2229,-849.9883,-469.17065,-2485.4102,684.47314,363.75488,-971.6006,-636.969,2364.586,-417.6875,276.87012,804.03516,-339.2229,0.9816389,-0.05,-0.05,0.05,-34.625183,-35.63086,75652.7,77594.18,15.067101,3.0334473,-2.23938,4.953644,-8926.5625,1.007127,-0.0074071977,-0.006034622,1.2881641,6.33189,0.05,-0.05,-0.05,0.44127464,54.878845,58.063477,-28.55899,0.05,0.05,-0.05,5809.8047,-4.7828712,127034.25,-0.05,0.05,-0.05,0.05,656.1909,479.8103,-2.287918,20.524529,514.69165,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,instagram
5.729168,116814.945,134.39395,74.18502,188986.61,-5492.551,1381.2162,-19.219986,1374.6301,131.96573,30.647766,22.74913,-28.55899,8.178993,1.0771361e+06,3427.647,1116.8926,1341.2698,19330.012,487.17053,116709.59,1560.9067,1931.5653,22451.6,-629.969,114684.414,1278.675,3252.5256,21929.035,348.22302,0.018361166,0.05,0.05,-0.05,2685.375,1455.6309,2419.7534,-83.82446,15.067101,1384.0334,900.32465,660.4254,444179.84,-0.0071271006,0.007407199,0.0060346224,13.288163,202.6681,0.05,0.05,0.05,0.5587249,903.81195,1428.757,28.559021,-0.05,0.05,-0.05,186222.19,131.21713,1.7512571e+06,0.05,-0.05,0.05,-0.05,13550.19,13377.811,133.71208,20.524529,18368.559,28355.56,62579.85,3367.1558,9157.026,6668.8027,21072.562,5641.9956,googledrive
6.270832,30924.062,13.606052,8.18502,16665.389,-5492.551,1392.7838,19.219986,1265.2452,399.328,30.647766,22.74913,28.559021,8.178993,1.0110961e+06,2216.501,1500.5813,2419.143,11258.987,499.1704,31029.412,3538.8726,3881.4604,14991.601,653.96875,23292.588,7393.6875,5840.4365,13214.965,3326.2231,-0.018361166,0.05,0.05,0.05,406.62515,183.63086,1655.7466,-530.9629,-15.067108,1389.9666,874.1561,693.9442,473007.88,0.0071270997,0.007407199,-0.006034622,0.28816438,10.668112,0.05,0.05,-0.05,0.5587249,884.12115,1211.1183,28.559021,-0.05,-0.05,0.05,19429.805,5.217125,429906.75,0.05,-0.05,0.05,0.05,10261.81,10438.189,12.287919,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,68784.94,19.606052,130.81499,5045.3887,157723.47,1201.2161,67.219986,144.71057,275.83173,1201.3523,70.749146,1180.4485,141.07965,1.7876525e+06,3826.878,-66.984375,1038.8733,12380.013,-473.17065,68679.586,3763.3396,5099.3276,23370.4,1302.9688,55189.414,11.8203125,893.042,14620.035,-245.2229,0.018361166,-0.05,0.05,0.05,190.62515,1135.6309,1509.2576,2568.0974,32.9329,1259.9666,1110.8015,370.16217,137523.62,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,7.558725,1071.1738,144.71057,1180.4485,-0.05,0.05,0.05,171025.81,156.78288,2.4486242e+06,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,18.287918,8.524528,46308.31,-298.9646,46096.15,46374.152,11472.026,1203.5192,12363.437,10480.004,facebook
6.270832,117570.94,38.606052,25.185019,44048.39,5492.551,1429.2162,275.21997,1166.0356,429.26324,-30.647736,22.74913,28.559021,8.178993,875769.4,-1215.8032,2680.2578,4201.76,19332.012,488.17053,117465.59,4111.6445,5462.621,22366.398,-630.969,113171.414,5359.1123,7403.7607,23939.965,-316.22302,0.9816389,-0.05,-0.05,0.05,774.6251,364.36917,-970.2539,846.16907,-15.067108,1432.0334,695.07666,636.0255,411914.88,0.0071270997,0.007407199,-0.006034622,14.711836,61.331886,-0.05,0.05,-0.05,0.5587249,754.45776,1111.9087,28.559021,0.05,-0.05,0.05,46812.805,31.217129,468865.25,-0.05,0.05,-0.05,-0.05,915.19116,6540.1895,32.712082,19.475471,6566.6914,4245.8535,12263.148,3375.8442,11606.402,4500.8877,21074.564,6141.9956,anydesk
