Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0541663,33055.01,15.47879,7.837002,18544.922,-1098.5078,1355.8433,3.8439941,1191.7123,448.53168,6.129547,4.54982,5.711792,-1.6357956,481137.12,1044.1758,1373.2087,3188.6274,15336.598,107.43408,33076.082,2308.8281,4454.474,17787.32,143.39355,30361.918,5065.0376,7324.9717,19149.807,78.84473,0.0036722273,-0.01,0.01,-0.01,522.92505,247.12616,745.1892,80.64282,-3.01342,1367.5933,793.5021,679.2094,466698.25,0.001425419,0.0014814399,-0.0012069242,0.057632923,22.133621,0.01,0.01,-0.01,0.11174488,828.00684,1191.7123,5.711792,-0.01,-0.01,0.01,17992.04,14.0434265,686869.8,0.01,-0.01,-0.01,0.01,5532.1616,5562.438,15.457584,31.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,113581.99,148.52121,15.837002,182063.92,-666.5078,1243.8433,24.156006,1239.6897,136.78891,41.129547,32.54982,23.088196,3.7805557,1.4985799e+06,1767.2974,811.71704,1674.6587,10283.402,100.43408,113560.92,912.7993,2579.4219,25830.32,-123.3938,98907.08,7015.0337,6743.8306,17416.807,77.844604,0.0036722273,0.01,0.01,0.01,1194.925,131.12616,1551.6609,-2.7075195,24.98658,1255.5933,1112.0835,378.27554,143208.31,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,-0.01,0.11174488,1118.7396,1228.8643,34.51178,-0.01,0.01,0.01,181943.03,162.04344,1.6307739e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,146.54242,8.104905,6059.3115,8065.907,23998.63,-81.76904,7115.9062,2072.8926,10631.913,5204.7993,googledrive
6.0541663,116010.99,35.52121,20.837002,39884.08,1098.5078,1439.8433,3.8439941,1127.5555,463.45587,-6.129547,4.54982,5.711792,1.6357956,443949.62,810.355,2264.822,4281.1577,20904.402,-91.43408,115989.92,3562.983,6364.508,23116.68,-122.3938,89969.08,4676.5684,6522.4487,19084.193,-50.844604,-0.0036722273,-0.01,-0.01,0.01,710.92505,388.87384,46.387207,305.9126,-3.01342,1440.4067,696.75806,656.63324,432724.38,0.001425419,0.0014814399,-0.0012069242,11.942368,55.86638,-0.01,-0.01,-0.01,0.11174488,718.86664,1127.5555,5.711792,0.01,-0.01,0.01,38113.04,33.043427,318296.12,-0.01,0.01,0.01,0.01,6842.838,6716.438,34.457584,20.104906,102.93823,59.792847,-145.37012,89.76892,139.79443,-62.503418,-175.91211,123.79932,anydesk
16.945835,8994.012,1.4787903,4.8370056,748.0762,3829.4922,63.84326,72.84399,64.08731,-1.5589752,1225.8705,1236.5498,1226.2882,-1.6357956,488070.38,1042.5903,1811.2551,2418.2776,6000.5977,113.43408,9015.082,8654.895,72.75073,8712.32,8645.394,6466.918,2081.5376,3262.16,5988.8066,84.844604,0.0036722273,-0.01,0.01,-0.01,26.925049,43.12616,488.87256,603.81323,65.98658,1226.4067,729.13306,624.0604,384377.53,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,1.8882551,851.22424,74.91269,1226.2882,-0.01,-0.01,0.01,6228.961,6.9565735,620263.75,-0.01,-0.01,-0.01,-0.01,80.838135,-45.56201,0.5424156,8.104905,2198.0618,59.792847,2446.37,2211.2312,5967.795,62.503662,5652.0874,5951.7993,instagram
17.054167,19119.988,21.47879,56.162994,2619.9219,72348.51,1256.1567,93.843994,152.1854,248.69118,1243.8705,1245.4502,1255.7118,1.6357956,3.9075125e+06,4369.6343,143.57568,458.0205,2097.5977,100.43408,18196.082,979.7041,1220.8892,4014.3193,134.39355,19937.916,431.1267,553.5842,2226.1934,-57.844604,-0.0036722273,-0.01,-0.01,0.01,165.07498,467.12616,1376.7534,2774.5374,93.01342,1255.5933,942.03125,509.14862,263724.62,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,2.111745,963.3707,141.36002,1244.2882,0.01,-0.01,-0.01,73317.04,78.04343,3.7753175e+06,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,20.542416,7.895094,102.93823,-59.79297,-145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,119407.984,31.52121,9.162998,40808.08,1098.5078,1441.8433,246.844,1291.3292,325.61722,-6.129547,-4.54982,5.711792,-1.6357956,442103.5,3.7978516,3104.7554,11836.727,63362.406,-90.43408,119386.914,3859.2388,15336.748,72188.68,-121.3938,51518.918,5588.24,16439.697,49494.195,-55.844604,-0.0036722273,-0.01,-0.01,0.01,1002.92505,308.87384,512.6587,217.63379,-3.01342,1442.4067,996.17645,625.0799,392118.7,0.001425419,-0.0014814399,-0.0012069242,8.942368,41.86638,-0.01,-0.01,-0.01,-0.11174488,1020.5563,1302.1545,5.711792,0.01,-0.01,0.01,41360.96,30.043427,309908.25,-0.01,-0.01,-0.01,0.01,709.83813,6719.438,30.457584,32.104904,2312.9382,2547.2744,4932.63,550.2311,37565.793,27731.713,63710.914,8331.799,anydesk
16.945835,637.0117,1.5212116,1.8370018,1841.0781,1146.5117,1225.8433,1235.844,1226.5874,-2.2660828,41.870453,43.45018,42.288177,-1.6357956,8.057099e+06,12760.561,53.345215,69.244385,-11.59668,257.43408,-497.08203,136.89453,72.75073,194.32031,-127.393555,-472.91797,-83.53735,-55.37378,160.80762,67.84473,-0.0036722273,-0.01,-0.01,-0.01,18.924988,-3.1261597,5957.105,6345.3994,51.01342,1226.4067,832.7521,680.9939,465436.0,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,0.8882551,1251.2242,1237.4127,42.288177,0.01,-0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,80.838135,45.562256,-0.45758247,8.104905,102.93823,59.792847,-145.37012,-89.76904,139.79443,-62.503418,-175.91211,-123.79883,instagram
6.0541663,40597.01,1.5212116,5.162998,-609.0781,-1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,512.6719,6579.178,6553.5205,16746.402,107.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,34651.082,7108.337,7245.6895,16758.193,78.84473,-0.0036722273,-0.01,0.01,-0.01,42.924988,203.12616,-229.15039,283.7671,-3.01342,5.5932617,4.5811768,-2.5888672,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,6.133623,0.01,0.01,-0.01,6.111745,-4.775757,-5.412689,5.711792,-0.01,-0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,-0.01,3078.1619,3113.438,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
6.0541663,20461.012,111.47879,0.8370056,156737.08,-1098.5078,1387.8433,1390.156,1388.5874,-2.2660828,6.129547,-4.54982,5.711792,-1.6357956,7.919047e+06,5266.004,287.7002,229.23413,1458.5967,-88.43408,20482.08,316.93945,232.74048,1480.3193,135.39355,-472.91797,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,-0.01,3594.925,-11.12616,5858.2783,134.21973,1390.9865,1399.5933,1398.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,111.13362,0.01,-0.01,-0.01,-0.11174488,1411.2222,1388.5874,-5.711792,0.01,-0.01,-0.01,157289.97,112.95657,7.7868525e+06,0.01,0.01,-0.01,0.01,333.16187,-45.56201,111.45758,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
16.945835,118917.984,122.47879,11.837002,151555.92,-790.5078,1243.8433,24.156006,1242.5264,112.21594,34.129547,32.54982,22.288208,1.6357956,1.1702699e+06,1460.5337,1005.354,2429.2144,12971.402,105.43408,118896.914,1115.5337,2914.5671,18481.32,-118.3938,104432.08,10406.963,7115.4453,22063.807,76.84473,0.0036722273,0.01,0.01,0.01,994.92505,99.12613,1284.2781,-42.087646,24.98658,1244.4067,1125.0559,359.64926,129367.06,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,-0.01,0.11174488,1133.2914,1231.701,33.711792,-0.01,0.01,0.01,151311.03,133.04343,1.3024638e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,121.54241,8.104905,3747.3118,2558.3445,8902.63,1634.2311,9664.572,2664.6875,13319.913,5405.7993,googledrive
6.0541663,119107.984,18.52121,24.162996,2055.0781,26567.51,1439.8433,3.8439941,85.74603,343.09155,1439.8705,45.54982,1024.4718,439.64935,331859.75,21.38086,2954.8933,3693.162,11427.402,-87.43408,106083.914,6132.576,7015.9463,26142.68,-113.393555,118986.08,4893.921,6507.4443,23501.193,-58.844604,-0.0036722273,-0.01,0.01,0.01,370.92505,488.87384,-103.55322,343.2776,3.0134125,1440.4067,639.98694,615.9724,380768.6,0.001425419,0.0014814399,0.0012069242,14.942367,43.86638,-0.01,-0.01,-0.01,1.1117449,664.3339,74.920654,1024.4718,0.01,-0.01,0.01,28076.96,25.043427,250477.75,-0.01,0.01,-0.01,-0.01,1106.8381,980.438,-0.45758247,20.104906,102.93823,59.792847,-145.37012,89.76892,139.79443,-62.503418,-175.91211,123.79932,anydesk
6.0541663,58860.01,106.52121,4.8370056,132246.08,-1009.5078,1350.8433,3.8439941,1236.4458,336.0892,95.12955,4.54982,27.961792,42.8642,2.1494125e+06,2222.2769,427.97803,1510.3584,10863.402,99.43408,41920.082,531.3994,1302.773,13120.32,130.3938,19498.084,6740.537,5106.916,10875.193,1032.8446,-0.0036722273,-0.01,0.01,-0.01,3402.925,139.12616,2069.641,-65.70752,-3.01342,1362.5933,1203.5271,404.6904,163535.05,0.001425419,0.0014814399,-0.0012069242,14.942367,109.13362,0.01,0.01,-0.01,0.11174488,1214.6212,1236.4458,27.961792,-0.01,-0.01,0.01,132887.97,106.95657,3.45461e+06,0.01,-0.01,0.01,0.01,222.16187,6948.438,104.45759,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,11836.012,5.5212097,43.837,2133.0762,51877.492,1225.8433,73.843994,299.3873,516.0578,1225.8705,1236.5498,1226.2882,-1.6357956,4.690747e+06,4563.5513,349.35742,226.0398,1262.5977,105.43408,9366.082,2354.1445,1502.6104,4324.3193,903.39404,10777.082,351.39453,294.77197,1305.8066,76.84473,0.0036722273,-0.01,0.01,-0.01,50.92505,355.12616,694.21606,3919.4307,66.98658,1226.4067,1132.8064,323.21698,100953.03,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,-0.01,7.888255,1156.3076,310.21268,1226.2882,-0.01,-0.01,0.01,55661.96,48.956573,4.822942e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,3.5424156,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
6.0541663,115795.984,55.52121,28.837006,75229.08,1098.5078,1441.8433,563.844,1362.14,226.05107,-6.129547,-4.54982,5.711792,-1.6357956,748558.6,1052.043,1310.2961,6460.808,46760.402,97.43408,113546.92,1975.0312,9734.532,62943.68,-122.3938,111727.086,4072.0183,11832.61,50874.19,-66.844604,-0.0036722273,-0.01,0.01,0.01,1770.925,884.87384,218.95312,375.03418,-3.01342,1442.4067,910.15265,667.4735,447134.2,0.001425419,-0.0014814399,-0.0012069242,13.942368,83.86638,-0.01,-0.01,-0.01,0.11174488,921.2577,1362.14,5.711792,0.01,-0.01,0.01,73458.04,54.043427,628901.2,-0.01,-0.01,-0.01,0.01,709.83813,6719.438,54.457584,32.104904,5210.272,5279.6904,10324.63,132.76892,31020.129,16947.072,47108.914,13176.799,anydesk
17.054167,6120.9844,3.5212078,8.162998,716.9238,11627.508,1248.1567,38.156006,447.4127,695.0864,1256.1296,524.4502,1175.6007,241.96912,1.9038166e+06,2157.208,707.3823,847.39624,2309.5977,105.43408,7094.082,3161.6052,3159.434,5778.3203,1140.3938,3888.918,510.53735,705.5469,1487.1934,-58.844604,-0.0036722273,0.01,-0.01,0.01,13.074951,60.87384,708.8274,1230.037,45.013424,1244.4067,1012.0427,469.4434,224663.81,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,-0.01,3.111745,1096.1924,436.5873,1175.6007,-0.01,0.01,-0.01,10693.039,11.04343,1.7716211e+06,0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,2.4575844,7.895094,102.93823,-59.79297,-145.37012,-89.76904,139.79443,-62.503418,175.91211,123.79932,gmail
5.9458337,117984.984,103.52121,50.837006,144826.92,-1098.5078,1405.8433,1408.156,1417.4126,-2.2660828,6.129547,4.54982,-5.711792,1.6357956,1.1209245e+06,1629.7642,671.6936,1474.0146,11207.402,99.43408,117963.92,1298.2769,2103.753,12641.32,-124.393555,107576.08,2121.544,2430.8591,12466.807,-55.844604,0.0036722273,0.01,0.01,-0.01,2049.075,1011.12616,1123.5598,287.86035,3.0134125,1406.4067,948.97723,660.7422,441857.38,0.001425419,0.0014814399,-0.0012069242,9.057632,152.13364,0.01,0.01,-0.01,0.11174488,955.0151,1417.4126,5.711792,-0.01,0.01,-0.01,144274.03,102.04343,1.2531189e+06,0.01,-0.01,0.01,-0.01,591.83813,11293.562,101.54242,20.104906,11742.062,13377.166,28673.629,729.2311,7764.955,2620.41,11555.913,5879.7993,googledrive
17.054167,19460.988,11.47879,50.162994,1360.9219,64848.508,1256.1567,59.156006,169.57938,344.23282,1256.1296,1245.4502,1255.7118,1.6357956,3.403171e+06,3498.153,213.90967,545.6658,2233.5977,102.43408,20411.082,1947.2583,1111.4797,4245.3203,134.39355,20329.916,480.6775,623.9712,2042.1934,-58.844604,-0.0036722273,0.01,-0.01,0.01,85.07498,396.87384,855.97144,2692.2773,59.986576,1255.5933,1041.8251,447.84192,204737.23,0.001425419,-0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,4.111745,1067.7916,158.754,1244.2882,0.01,0.01,-0.01,64558.04,62.043427,3.2709762e+06,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,11.457583,7.895094,102.93823,-59.79297,-145.37012,89.76892,-139.79492,-62.503418,175.91211,123.79932,gmail
6.0541663,20398.012,0.4787922,14.837004,-609.0781,-1098.5078,-6.1567383,-3.8439941,-5.412689,2.2660828,-6.129547,-4.54982,-5.711792,-1.6357956,-106787.75,414.73682,1530.655,1915.6686,6075.5977,-87.43408,497.08203,-136.89453,72.75073,194.32031,127.3938,16013.916,1278.9988,1649.9572,6063.8066,76.84473,0.0036722273,0.01,-0.01,-0.01,42.924988,436.87384,-203.87988,836.9602,-3.01342,-5.5933228,4.5811768,2.5888367,-1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,14.133621,0.01,-0.01,0.01,13.888254,4.775818,5.412689,5.711792,-0.01,-0.01,-0.01,1161.9609,0.9565735,-25406.75,-0.01,0.01,-0.01,0.01,15754.162,15789.4375,-0.45758247,32.104904,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,-175.91211,123.79932,gmail
17.054167,39408.01,2.5212097,0.16299438,131.92188,1319.5078,707.1568,36.156006,365.0873,469.66364,214.87045,216.45016,226.71179,1.6357956,131497.5,-261.1416,19573.654,26962.033,38752.598,448.43408,39429.082,39068.895,72.75073,38737.68,38804.605,472.91406,83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,0.01,-0.01,-0.01,5.075012,-3.1261597,-202.70361,-108.53369,43.013424,695.4067,411.1688,334.97635,115799.63,0.001425419,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,0.01,-0.01,0.11174488,549.55756,365.0873,226.71179,-0.01,0.01,0.01,-1161.9609,-0.9565697,25406.875,0.01,0.01,0.01,-0.01,-80.838135,-45.56201,0.5424156,7.895094,249.06177,59.792847,206.6294,262.23108,38440.203,-62.503418,38755.914,38703.797,googledrive
17.054167,19815.012,13.47879,58.162994,162.92188,74848.51,57.84326,53.843994,60.555542,2.099121,1256.1296,1245.4502,1255.7118,1.6357956,3.9602445e+06,4112.955,160.9419,487.37476,2048.5977,-93.43408,19350.082,1587.125,1798.095,5495.3203,130.3938,19800.916,416.7788,596.3408,2227.1934,-40.844604,-0.0036722273,-0.01,0.01,-0.01,101.07498,483.12616,978.0012,2916.6104,53.01342,1255.5933,1012.4055,486.16907,235699.19,0.001425419,0.0014814399,-0.0012069242,0.057632923,0.86637497,0.01,0.01,-0.01,3.8882551,1016.8544,49.730164,1255.7118,-0.01,-0.01,0.01,73360.04,73.95657,3.8280495e+06,-0.01,0.01,-0.01,-0.01,-80.838135,45.562256,12.542417,7.895094,102.93823,59.792847,-145.37012,89.76892,-139.79492,-62.503418,175.91211,123.79932,gmail
16.945835,119312.984,58.52121,356.163,4994.076,438725.47,1225.8433,31.156006,81.01614,171.9146,1225.8705,1236.5498,1226.2882,-1.6357956,3.6014745e+06,3126.2258,397.0005,200.94482,716.40234,-92.43408,119271.914,2238.105,5162.8916,26121.68,-117.393555,118900.086,418.85474,68.56909,2010.8076,-56.844604,0.0036722273,-0.01,0.01,-0.01,474.92502,2844.874,230.10889,2846.0208,31.98658,1237.5933,1066.1904,403.61676,163153.62,-0.0014254209,0.0014814399,0.0012069242,0.057632923,-0.8663788,-0.01,-0.01,0.01,6.111745,1078.1276,81.01614,1226.2882,0.01,-0.01,0.01,443047.03,414.04343,3.733669e+06,-0.01,0.01,0.01,-0.01,-80.838135,45.562256,57.45758,8.104905,-102.93799,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,-175.91211,123.79932,facebook
17.054167,1858.0117,2.5212097,0.8370056,3091.0781,-1098.5078,1256.1567,1235.844,1235.5873,14.994003,-6.129547,-4.54982,5.711792,-1.6357956,1.9027355e+06,1785.3774,1274.345,-69.244385,1554.5967,1285.5659,1879.082,1245.1055,72.75073,1576.3203,1254.6062,472.91406,-83.53735,-55.37378,160.80762,-67.844604,-0.0036722273,-0.01,-0.01,0.01,5.075012,11.12616,1701.2532,-134.21948,1235.0134,1255.5933,1233.4187,7.8034363,-1741.375,-0.0014254209,0.0014814399,-0.0012069242,-0.057632685,0.86637497,0.01,-0.01,-0.01,-0.11174488,1852.2244,1235.5873,-5.711792,-0.01,0.01,0.01,-1161.9609,0.9565735,25406.875,0.01,-0.01,0.01,-0.01,80.838135,45.562256,1.4575825,8.104905,-102.93799,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,-175.91211,-123.79883,facebook
6.0541663,40436.01,19.47879,9.837002,25876.922,-1098.5078,1387.8433,-3.8439941,1318.8873,313.97397,6.129547,-4.54982,-5.711792,-1.6357956,556025.1,1063.9253,1319.4878,5256.7974,28355.598,-89.43408,40457.082,2240.0527,6516.195,28377.32,136.39355,5011.918,650.91235,1024.9441,3014.8066,74.844604,0.0036722273,0.01,0.01,-0.01,662.92505,299.12613,246.4248,359.44458,-3.01342,1399.5933,887.4479,685.8336,468672.75,0.001425419,0.0014814399,0.0012069242,0.057632923,28.133623,0.01,-0.01,0.01,-0.11174488,908.5346,1329.7126,-5.711792,-0.01,-0.01,-0.01,27647.96,19.956573,702030.2,-0.01,0.01,-0.01,0.01,15754.162,15781.438,18.542416,31.895094,102.93823,59.792847,145.37012,89.76892,-139.79492,62.503662,175.91211,123.79932,gmail
6.0541663,-175.01562,2.5212097,-0.8370018,3301.0781,-1098.5078,1352.1567,1349.844,1351.4127,2.2660828,6.129547,4.54982,5.711792,1.6357956,8.836734e+06,6982.7173,193.34521,69.244385,128.40332,397.43408,798.08203,437.89453,-72.75098,495.31934,428.39355,472.91406,83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,74.92502,11.12616,6390.443,134.21973,1342.9865,1351.5933,1350.5812,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,2.8663788,0.01,0.01,-0.01,0.11174488,2023.7759,1340.5874,5.711792,-0.01,-0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.01,0.01,0.01,-0.01,180.16187,-45.56201,1.4575825,31.895094,102.93823,59.792847,-145.37012,-89.76904,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,115307.984,4.5212097,4.8370056,2661.0762,1098.5078,1441.8433,40.156006,518.4127,630.9174,-6.129547,4.54982,5.711792,1.6357956,124510.5,-269.10498,16648.229,24572.035,58504.406,120.43408,101893.92,33993.438,30544.71,58482.684,-102.393555,55.085938,259.5376,202.719,313.19238,-43.844604,-0.0036722273,-0.01,0.01,-0.01,138.92505,151.12616,288.62256,168.7666,-3.01342,1442.4067,393.47012,608.8677,372029.75,0.001425419,-0.0014814399,0.0012069242,2.942367,7.133623,-0.01,0.01,-0.01,1.1117449,442.2758,507.5873,5.711792,0.01,-0.01,0.01,890.03906,3.0434265,-5366.875,-0.01,-0.01,-0.01,0.01,548.16187,6719.438,3.4575844,31.895094,127.93823,59.792847,170.37012,-64.7688,38550.125,23295.217,58852.914,12988.799,anydesk
5.9458337,103173.984,55.47879,310.837,-609.0781,421210.5,6.1567993,-3.8439941,5.412689,2.2660828,1418.1295,876.4502,1356.5753,152.61227,3.9675875e+06,3869.3135,176.31738,640.6704,5455.4023,100.43408,66338.92,1352.0947,1435.1675,5822.3193,-117.393555,36210.082,35.17798,65.56616,918.80664,-63.844604,0.0036722273,-0.01,0.01,0.01,1130.925,6188.8735,794.355,3125.054,3.0134125,1406.4067,1146.1245,510.61395,261527.78,-0.0014254209,-0.0014814399,0.0012069242,30.942366,365.1336,0.01,0.01,-0.01,5.111745,1149.074,5.412689,1367.9989,-0.01,0.01,-0.01,421147.03,309.04346,1.1537796e+07,0.01,-0.01,0.01,0.01,16151.839,557.562,-0.45758247,20.104906,10666.312,8001.7554,20735.629,1175.2311,5386.295,219.46875,5452.0874,5145.7993,googledrive
16.945835,30522.012,3.4787903,58.162994,769.0762,70373.49,37.8432,39.843994,34.58731,2.3527222,1238.1295,52.549835,1205.678,152.49234,2.27729e+06,2434.9844,592.2676,1643.6436,12404.598,106.43408,14565.082,4826.228,6667.1484,12426.32,141.3938,9410.086,253.93384,231.04639,1017.80664,77.844604,0.0036722273,-0.01,0.01,-0.01,42.924988,483.12616,387.20508,2097.8752,32.98658,1226.4067,1115.2313,352.44843,120552.37,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,-0.01,13.888254,1132.8115,45.41272,1205.678,-0.01,-0.01,0.01,72793.96,63.956573,2.4094838e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,2.5424175,8.104905,815.062,1338.2421,1967.3701,-75.7688,9303.295,4402.0176,12056.087,6218.7993,instagram
17.054167,-455.01172,1.5212116,0.16299438,777.0762,1266.5078,174.15674,164.156,173.41269,-2.2660828,161.87048,163.45016,173.71179,1.6357956,1.6106788e+07,95576.3,128.65479,69.244385,-151.59668,-75.43408,-497.08203,-136.89453,-72.75098,-194.31934,-127.393555,-472.91797,-83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,0.01,-0.01,-0.01,-2.9250488,-3.1261597,47364.973,47484.83,171.01343,162.40668,163.41876,-2.5888672,1849.375,0.001425419,0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,1.1117449,256.77576,162.58731,173.71179,0.01,0.01,0.01,-1161.9609,-0.9565697,-25406.75,0.01,0.01,-0.01,0.01,-80.838135,45.562256,0.45758438,7.895094,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,62.503662,-175.91211,123.79932,anydesk
6.0541663,45641.99,2.5212097,-0.8370018,925.0762,-1098.5078,309.84326,-3.8439941,152.58731,225.71182,6.129547,4.54982,5.711792,-1.6357956,113639.75,381.5669,46010.344,-69.244385,46290.598,46214.438,46615.082,46254.895,72.75073,46312.32,46245.395,472.91406,83.53735,55.374023,160.80762,67.84473,1.0036722,0.01,0.01,-0.01,74.92502,11.12616,297.44287,-134.21948,-3.01342,321.59332,215.2479,179.85384,35134.703,0.001425419,0.0014814399,0.0012069242,0.9423671,1.133625,0.01,-0.01,0.01,0.11174488,320.77576,152.58731,-5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,0.01,170.16187,-45.56201,0.45758438,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,2617.9883,1.5212116,2.8370018,609.0762,1098.5078,6.1567993,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,1307.8179,1439.345,2097.3306,2906.4023,111.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,2606.082,3162.5374,-55.37378,2918.1934,3011.1553,-0.0036722273,-0.01,0.01,0.01,42.924988,75.12616,577.2815,780.63184,-3.01342,5.5932617,-4.581238,2.5888367,1849.375,0.001425419,0.0014814399,-0.0012069242,-0.057632685,3.866375,0.01,0.01,-0.01,2.111745,-4.775757,-5.412689,-5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,-0.01,10585.162,10620.4375,0.45758438,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
16.945835,30483.012,1.4787903,5.837002,1889.0762,4549.492,1238.1567,51.843994,634.5873,834.9483,1225.8705,715.45013,1135.3118,227.33755,337667.25,-104.9209,4893.511,7957.738,18775.402,-89.43408,29509.918,29870.105,-72.75098,29812.68,29879.607,10579.082,2679.4626,5194.0327,10475.193,-27.844604,0.0036722273,0.01,0.01,-0.01,5.075012,28.87384,320.72607,32.40796,51.01342,1237.5933,1024.5813,434.27127,184500.34,0.001425419,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,0.01,0.01,1.8882551,1160.9385,645.4127,1123.8882,-0.01,-0.01,-0.01,8089.961,7.9565735,256285.75,-0.01,0.01,-0.01,-0.01,80.838135,45.562256,0.5424156,7.895094,320.06177,-59.79297,277.62988,333.23108,14652.205,5939.975,18772.088,10512.201,facebook
