Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.541664,-4752.121,6.212105,-7.370037,6122.7773,11017.096,93.56775,-6.4399567,86.12695,-22.660858,-29.295502,-13.498276,89.11801,16.357986,9.067876e+06,246618.02,1084.5513,692.44556,-1717.9746,-956.34106,-4970.824,-1368.9463,-727.50977,-1943.2002,-1273.9377,-4729.176,835.37427,-553.73975,-1608.0693,-678.44604,-0.036722317,0.1,-0.1,-0.1,-101.25037,-103.26172,122459.25,123657.805,62.134205,-23.933167,-13.812256,-25.88852,-18493.797,0.0142542,0.014814398,-0.012069244,-0.5763285,8.6637745,-0.1,0.1,-0.1,2.1174498,95.75775,86.12695,-25.118011,0.1,0.1,-0.1,-11619.617,-9.565739,-254068.25,-0.1,0.1,-0.1,0.1,808.38184,455.62085,4.57584,6.950944,1029.3828,-597.9292,-1453.7041,-897.68896,1397.9473,625.03564,1759.1279,1237.9917,anydesk
6.541664,76079.875,30.212105,4.629963,38933.777,10985.098,1386.4323,46.439957,1259.593,367.25235,-61.2955,45.49826,57.11801,-16.357994,1.474148e+06,3852.0586,3261.416,12029.645,67472.03,977.34094,70988.18,4533.9043,14240.169,71491.805,1286.938,72595.83,7279.1245,20401.98,71365.93,-663.4459,-0.036722317,-0.1,-0.1,0.1,909.25037,527.2617,-2231.5,1503.0066,-30.134209,1392.0669,925.06866,661.25793,453676.38,0.0142542,-0.014814397,-0.012069244,5.4236717,29.336224,-0.1,-0.1,-0.1,1.1174498,950.1524,1259.593,57.11801,0.1,-0.1,0.1,44462.61,15.4342575,178308.75,-0.1,-0.1,-0.1,0.1,-179.38184,6309.3794,28.575838,30.950943,6399.383,597.9291,6823.704,6267.689,70595.945,-625.03564,70957.125,70435.984,anydesk
6.541664,35842.12,6.212105,23.370035,6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,-16.357994,-1.0678765e+06,3896.7615,995.58203,449.01904,2209.0244,979.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,24360.826,2913.2317,1738.0703,2326.9307,-663.4459,-0.036722317,-0.1,0.1,-0.1,141.25027,591.26166,2572.9255,1824.7896,-30.134209,55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,-0.5763285,24.663776,0.1,0.1,0.1,16.117449,-47.75769,-54.126953,-57.11801,-0.1,-0.1,0.1,11619.613,-9.565739,254068.5,-0.1,-0.1,0.1,-0.1,3558.6182,3911.3794,4.57584,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
16.458336,12957.121,-3.2121067,10.370033,6624.7773,-10889.098,399.43225,34.560043,321.12695,251.69656,-13.295502,2.5017395,-9.118042,-16.357994,-991019.0,-2894.0103,3808.8848,5402.4697,9896.975,-953.34106,-4955.824,-1353.9458,727.5093,-1928.2002,1288.938,-4718.176,-824.3745,-553.73975,1619.0703,689.44604,0.036722317,-0.1,-0.1,0.1,125.250336,-95.26172,-2296.7607,-1098.2034,78.1342,405.06683,94.78778,205.43321,13742.5,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,-0.1,-0.1,0.1,-0.11744976,127.99231,321.12695,-9.118042,0.1,0.1,-0.1,12249.613,13.565739,330925.38,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,-3.57584,9.049056,1044.3828,-597.9292,1468.7036,-882.68896,9568.947,-625.03564,6411.872,6933.0083,instagram
5.458336,7536.121,-4.212103,9.370037,6090.7773,-10669.098,-61.56775,-38.439957,54.126984,-22.660858,254.7045,270.50174,258.88202,-16.357994,-954043.5,4102.455,3852.5515,692.44556,4501.9746,3740.3408,-4970.824,1368.9458,727.5093,-1943.2002,1273.938,4729.176,-835.3745,-553.73975,1608.0703,678.44604,0.036722317,-0.1,-0.1,0.1,-89.25037,-91.26172,-2180.5225,-981.96484,30.134193,260.06683,59.521057,208.33119,14791.531,-0.014254201,-0.014814397,-0.012069244,1.5763283,10.663776,-0.1,-0.1,-0.1,-0.11744976,110.24231,54.126984,258.88202,0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,1060.3818,707.6205,-4.575838,21.049055,1029.3828,-597.9292,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,instagram
16.458336,16629.121,8.212103,72.37003,7400.7754,65654.91,1074.4323,121.43996,382.5397,582.99274,1170.7045,93.49826,1140.3821,177.77238,5.499653e+06,9026.951,1256.385,-462.4956,3296.9746,979.34094,12150.824,4958.946,1895.6499,6359.2,4037.938,6612.824,1015.40625,783.19385,3179.0703,696.44604,0.036722317,-0.1,0.1,-0.1,133.2503,623.26166,-2287.9932,6734.393,17.865799,1176.0669,1117.2172,292.63992,89650.125,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,-0.1,19.88255,1132.6304,490.7936,1140.3821,-0.1,-0.1,-0.1,89569.61,76.56574,6.8215965e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-2.575838,9.049056,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
6.541664,7340.121,-3.2121067,8.370037,-6051.7812,-10985.098,-22.567749,-38.439957,-34.626953,4.9163055,61.2955,-45.498276,57.11801,16.357986,1.0829928e+06,-2606.8003,3656.5513,692.44556,4305.9756,3544.341,7550.824,1211.0542,727.5093,4523.201,3853.938,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,0.1,-0.1,-0.1,173.2503,-111.26172,-1765.5591,1342.1951,-30.134209,-16.933167,58.812256,48.40518,-17986.797,-0.014254201,0.014814398,0.012069245,1.5763283,-6.6637764,0.1,-0.1,0.1,-1.1174498,-28.25769,-34.626953,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,0.1,-0.1,0.1,189.61816,-455.6206,-3.57584,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
6.541664,5972.121,1.7878952,-8.370037,3667.2227,10985.098,1332.4323,1355.56,1339.873,-22.660858,61.2955,45.49826,-57.11801,-16.357994,6.983279e+06,2393.584,-874.55176,876.3967,2229.9756,974.34106,6182.824,1570.9458,911.4607,2447.2012,1283.9377,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,-0.1,114.749695,-111.26172,8316.33,1342.1951,1363.8657,1449.9331,1439.8123,25.888489,18493.797,0.0142542,0.014814398,0.012069245,0.5763285,-1.6637764,0.1,-0.1,0.1,-1.1174498,1545.3851,1448.127,-57.11801,-0.1,0.1,-0.1,21377.61,16.565742,7.797087e+06,0.1,0.1,-0.1,0.1,-285.38184,-455.6206,10.575838,30.950943,1029.3828,597.9291,1453.7036,897.68896,-1397.9482,625.03564,1759.1279,1237.9917,gmail
16.458336,107952.875,127.787895,3.629963,158269.23,-10644.094,1188.4323,-10.439957,1181.6625,142.74277,94.29553,73.49826,-28.701355,17.801357,393365.88,4668.4473,1859.2805,3147.2327,12791.025,968.34106,107742.17,2222.832,2124.4438,17771.2,-1269.9382,92521.83,8005.6255,8198.981,22688.07,682.44604,0.036722317,0.1,0.1,0.1,1173.2504,207.26166,3720.741,1448.6602,-2.134201,1305.9331,1082.4685,337.69217,113697.1,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1088.3043,1181.6625,85.53467,-0.1,0.1,0.1,153081.38,135.43427,1.7153104e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,127.424164,6.950944,3656.3318,2256.3657,7268.296,562.31116,9596.195,1679.3,12757.872,9142.991,googledrive
16.458336,15174.121,8.212103,52.370037,7466.7773,41686.902,1170.4323,109.43995,512.7936,647.0662,1170.7045,93.49826,1139.9729,168.6712,4.12206e+06,7895.149,-850.16016,-208.77222,1503.0254,973.34094,-404.8203,3651.9458,1332.793,4654.201,3128.938,4891.824,1059.1184,-62.793457,4837.07,687.44604,0.036722317,-0.1,0.1,-0.1,133.2503,463.26166,-2252.6787,5567.2764,17.865799,1176.0669,1105.8544,314.21442,64638.047,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,12.882549,1128.4125,512.7936,1139.9729,-0.1,-0.1,-0.1,65667.61,56.565742,5.4440045e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-2.575838,9.049056,-1029.3826,597.9291,-1453.7041,-897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,instagram
6.541664,53304.88,6.212105,73.37003,6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,16.357986,1.0678764e+06,4518.6514,-183.24365,1180.3853,10486.025,967.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,53324.824,1742.468,2438.0488,10603.931,681.446,-0.036722317,-0.1,0.1,-0.1,153.2503,2483.2617,2557.975,2461.6301,-30.134209,55.933167,-45.812317,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,-0.5763285,57.336227,0.1,0.1,-0.1,66.11745,-47.75769,-54.126953,57.11801,-0.1,-0.1,0.1,-11619.617,-9.565739,-254068.25,0.1,-0.1,0.1,-0.1,5871.618,6191.379,4.57584,42.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
17.541664,14638.879,3.787897,44.629963,-4344.7793,77235.09,1311.5677,19.560043,248.12695,418.68106,1311.2955,1204.5017,1307.118,16.357986,4.5730055e+06,6578.035,-758.53516,1159.5874,199.02539,973.34094,24323.824,3788.0708,1396.1897,7629.1997,1282.9377,24022.174,1206.3936,1066.2878,316.9297,-593.44604,-0.036722317,0.1,-0.1,0.1,-37.250305,312.73834,3004.6943,4074.2947,88.1342,1305.9331,1053.3306,372.84204,177479.83,0.0142542,-0.014814397,-0.012069244,-0.5763285,8.6637745,-0.1,0.1,-0.1,6.1174498,1164.6287,139.87305,1192.882,0.1,0.1,-0.1,56376.39,52.434258,3.2510605e+06,-0.1,0.1,-0.1,0.1,-808.3821,-455.6206,12.575839,6.950944,1029.3828,-597.9292,-1453.7041,897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,gmail
-0.5416641,-4629.121,-3.2121067,-8.370037,6090.7773,10985.098,61.56775,38.439957,54.126984,22.660858,-61.2955,45.49826,-57.11801,-16.357994,1.0678764e+06,18649.17,1207.5513,-692.4458,-1594.9746,-833.34106,-4839.824,1499.9458,-727.50977,-1812.2002,-1142.9377,4729.176,-835.3745,553.74,1608.0703,-678.44604,-0.036722317,-0.1,0.1,0.1,-109.25037,111.26169,17807.928,1342.1951,30.134193,55.933167,-45.812317,25.888489,-18493.797,-0.014254201,-0.014814397,-0.012069244,0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,47.75775,54.126984,-57.11801,0.1,0.1,0.1,11619.613,-9.565739,254068.5,-0.1,0.1,0.1,-0.1,808.38184,455.62085,4.57584,1.0490551,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,facebook
5.458336,115166.875,497.21213,832.37006,6125.7773,1.1907429e+06,-26.567749,-38.439957,54.19812,24.238785,1398.7045,193.49826,1515.5256,29.347698,8.952911e+06,7591.348,1167.7505,793.30566,-765.9756,-963.3408,114917.17,-1124.7749,-595.9917,-937.2002,1274.938,115114.83,980.9927,-399.38525,2626.0693,-676.4459,0.036722317,-0.1,0.1,-0.1,9730.749,16368.738,6643.248,5528.6514,-30.134209,1515.9331,958.3126,732.8452,481294.0,0.0142542,0.014814398,-0.012069244,1.5763283,1307.3362,0.1,0.1,0.1,-0.11744976,960.9515,-54.055786,1401.2897,0.1,0.1,0.1,1.1901434e+06,815.43427,1.0281795e+07,-0.1,0.1,-0.1,-0.1,50219.383,969.6206,-3.57584,21.049055,-1029.3826,597.9291,1453.7036,897.68896,-1397.9482,-625.03564,1759.1279,-1237.9917,facebook
16.458336,24709.121,21.787895,55.629963,-2626.7793,90985.09,70.43225,163.43996,182.42328,-20.58879,1311.2955,1204.5017,1307.118,16.357986,5.251745e+06,7943.626,-854.896,1049.2043,3446.9746,-961.3408,24567.824,2122.6768,364.07544,6150.199,1276.938,24392.176,1147.4854,1014.1909,339.9297,-646.44604,-0.036722317,-0.1,0.1,-0.1,106.749664,623.26166,3894.204,1865.9858,155.1342,1305.9331,954.41016,544.8695,287835.12,0.0142542,0.014814398,-0.012069244,0.5763285,8.6637745,0.1,0.1,-0.1,0.88255024,870.8247,74.16934,1307.118,-0.1,-0.1,0.1,71844.39,100.565735,3.9297995e+06,-0.1,0.1,-0.1,-0.1,-808.3821,455.62085,21.424162,6.950944,1029.3828,597.9291,-1453.7041,897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,gmail
17.541664,4771.125,6.212105,9.370037,-4840.7773,11036.098,1188.4323,1211.56,1195.873,22.660858,-10.295502,96.49826,-6.1180115,-16.357994,1.1934061e+08,178436.19,1087.5513,692.44556,1736.9746,975.34094,4970.824,1368.9458,727.5093,1943.2012,1273.938,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,-0.1,117.250305,119.26166,88368.34,92251.29,20.865799,1305.9331,804.52106,718.1315,497694.12,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,-0.1,-0.1,-0.11744976,1227.7423,1304.127,108.11801,0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,-4.575838,6.950944,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
16.458336,10185.125,-3.2121067,35.370037,-4785.7773,19942.902,1170.4323,111.43995,706.62695,796.8759,1170.7045,93.49826,1088.3635,295.38974,4.873691e+06,8727.616,-882.80176,-461.92773,-709.9746,970.34106,-4389.824,1949.9458,-727.50977,2524.2012,1854.9379,670.8242,1043.0667,-298.9331,2624.0703,684.44604,0.036722317,-0.1,0.1,-0.1,125.250336,327.2617,-2172.0889,6319.1533,17.865799,1287.9331,1069.6877,381.39075,107888.055,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,-0.1,11.882549,1106.2079,706.62695,1088.3635,-0.1,-0.1,-0.1,43852.61,38.565742,6.1956345e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-3.57584,9.049056,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
5.458336,114719.875,50.787895,99.62996,-6090.7773,141510.9,61.56775,-38.439957,54.126984,22.660858,1473.2955,1457.4982,1354.8821,16.357986,208454.25,4754.6084,1809.5576,996.26904,10761.025,970.34106,113354.17,3520.309,2180.578,15370.2,1282.9377,113687.82,271.32642,1762.9513,14931.07,685.446,0.036722317,0.1,0.1,0.1,1229.2502,2048.7383,-2072.0547,2246.112,-30.134209,1356.0669,878.40594,647.58435,435071.94,-0.014254201,-0.014814397,0.012069245,10.423672,155.33621,-0.1,0.1,-0.1,2.1174498,882.09595,54.126984,1354.8821,-0.1,0.1,-0.1,140876.39,98.434265,1.5418564e+06,-0.1,0.1,0.1,0.1,10439.618,966.6207,-4.575838,21.049055,9928.018,11050.217,30188.295,3268.311,7714.0522,2926.1685,10727.872,8159.991,googledrive
5.458336,104694.875,17.787895,18.629965,-6090.7773,25726.902,61.56775,-38.439957,54.126984,22.660858,1473.2955,154.50174,1302.5857,251.29675,1.4032836e+06,3838.8025,3310.3267,3684.9163,14501.025,976.34106,103400.17,6294.9004,6854.6455,19285.201,-313.938,88794.83,2761.7024,6157.007,18750.07,690.446,0.036722317,0.1,-0.1,-0.1,626.7497,428.7383,-2330.6206,1588.8718,30.134193,1356.0669,674.0309,731.94324,480019.44,-0.014254201,-0.014814397,0.012069245,3.5763283,41.336224,-0.1,0.1,0.1,2.1174498,686.4823,54.126984,1416.8218,0.1,0.1,-0.1,25092.387,17.434261,646608.25,0.1,-0.1,0.1,0.1,10439.618,966.6207,4.57584,30.950943,4808.383,658.2584,3450.296,541.31116,12238.886,1520.6792,14467.873,11503.992,googledrive
5.458336,60464.12,-3.2121067,-8.370037,6118.7754,10985.098,-33.56775,38.439957,68.12695,42.459854,-61.2955,45.49826,-57.11801,-16.357994,1.0683792e+06,3417.8982,54627.45,-692.4458,53978.03,54739.66,50733.176,57072.945,-727.50977,53760.8,54430.062,-4729.176,-835.3745,-553.73975,1608.0703,678.44604,1.0367223,-0.1,0.1,0.1,149.2503,111.26169,2576.657,1342.1951,-30.134209,83.93317,64.47894,42.05429,-18232.469,-0.014254201,0.014814398,-0.012069244,1.5763283,10.663776,0.1,-0.1,-0.1,1.1174498,75.75769,68.12695,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,1108.3818,455.62085,4.57584,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,54306.055,625.03564,53944.875,54466.01,facebook
5.458336,115143.875,168.2121,315.62997,-4678.7773,446502.9,1473.5677,38.439957,62.78952,133.25723,1473.2955,1366.5018,1354.8821,16.357986,4.895105e+06,7443.576,-829.83594,934.73193,-805.9756,968.34106,114933.17,2109.0938,1073.5762,3493.2012,-1265.9377,115140.82,-464.25977,-171.38135,-92.069336,685.446,0.036722317,0.1,-0.1,-0.1,3369.2502,6591.2617,-1181.3315,4044.3567,30.134193,1356.0669,897.45,639.7319,424556.7,0.0142542,-0.014814397,0.012069245,27.423672,495.66376,0.1,-0.1,-0.1,2.1174498,897.44147,62.78952,1469.118,-0.1,0.1,-0.1,447280.4,315.4343,3.5738935e+06,0.1,0.1,0.1,0.1,1320.3818,967.6206,-4.575838,21.049055,-1029.3826,-597.9292,-1453.7041,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,googledrive
6.541664,112921.875,12.212105,-5.370037,10976.777,10985.098,636.43225,736.44,752.12695,-22.660858,-61.2955,45.49826,57.11801,16.357986,-1.02635775e+06,3466.9683,14152.33,8706.762,21264.025,2983.341,112711.17,20982.613,4945.872,21769.8,10701.0625,35014.824,19036.625,24694.217,36116.93,1340.554,0.96327776,-0.1,0.1,-0.1,249.2503,-51.261658,-2481.27,1367.6874,30.134193,642.06683,553.4486,300.14688,87805.26,0.0142542,0.014814398,-0.012069244,6.4236717,18.663774,-0.1,-0.1,-0.1,1.1174498,606.1577,752.12695,57.11801,0.1,-0.1,0.1,16505.613,16.565742,-212550.38,-0.1,0.1,-0.1,-0.1,-296.38184,6312.379,1.42416,21.049055,3272.3826,914.71277,1013.2964,2916.689,17568.805,5318.8545,21230.871,10329.992,anydesk
16.458336,16686.121,11.212105,59.370037,7694.7773,51846.902,1170.4323,110.43996,213.20639,449.93268,1293.2955,1277.4982,1174.882,-16.357994,4.335109e+06,8161.468,-863.5874,-430.4082,2776.9746,971.34094,15599.824,3494.7456,2124.5552,6028.2,1560.9377,6554.824,1061.0544,-273.42236,2659.0703,691.44604,0.036722317,-0.1,0.1,-0.1,157.25034,519.2617,3043.8552,5618.5664,41.8658,1176.0669,1086.3947,353.6296,125908.03,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,6.8825502,1104.3125,321.4603,1174.882,-0.1,-0.1,0.1,76055.61,66.56574,5.6570535e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,0.42416,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
17.541664,4766.125,-4.212103,9.370037,-6055.7773,11020.098,96.56775,-3.4399567,-19.126984,22.660858,96.29553,80.49826,-22.118011,-16.357994,1.059879e+07,329951.34,-1070.5513,-692.4458,1731.9746,970.34106,4970.824,1368.9458,727.5093,1943.2012,1273.938,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,0.1,0.1,0.1,117.250305,119.26166,169207.42,165324.48,65.1342,90.93317,-10.812256,-25.88852,18493.797,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,0.1,-0.1,-0.11744976,4.7423096,89.12695,92.11801,-0.1,0.1,0.1,11619.613,9.565746,254068.5,-0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,-4.575838,6.950944,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,gmail
16.458336,104898.875,112.787895,18.370037,141409.22,-10696.098,1188.4323,1288.44,1195.873,22.660858,98.2955,73.49826,-28.218018,19.20403,279837.75,4549.249,-213.09473,3000.501,15578.025,967.34094,104688.17,2306.2021,1877.0305,20315.2,-1270.9377,98760.83,10663.514,7128.5996,26026.07,1485.446,0.036722317,-0.1,0.1,0.1,1053.2502,191.26166,3616.816,1433.387,-2.134201,1305.9331,1109.5288,301.9244,88967.49,0.0142542,-0.014814397,-0.012069244,-0.5763285,-8.663776,0.1,0.1,0.1,1.1174498,1116.6095,1195.873,86.018005,-0.1,0.1,0.1,136169.39,118.434265,1.6017824e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,112.424164,6.950944,2254.5063,2737.912,8199.296,-174.68896,6657.2744,2944.6052,19063.127,6801.9917,googledrive
16.458336,16488.121,10.212105,42.370037,7598.7773,30870.902,1170.4323,106.43996,247.47305,497.44995,1170.7045,1245.4982,1173.9409,-10.870041,2.6295998e+06,6707.369,1385.1826,-204.09106,3868.9746,970.34106,14239.82,3686.1956,2192.1384,5193.2,1404.938,6920.824,1188.4045,13.569336,4051.0693,687.44604,0.036722317,-0.1,0.1,-0.1,149.2503,383.2617,2967.0828,4241.2397,37.8658,1176.0669,1069.0878,327.22256,106193.625,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,4.8825502,1095.7295,355.72696,1173.9409,-0.1,-0.1,0.1,54983.61,48.565742,3.9515445e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,-0.57584,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
16.458336,115221.875,54.212105,353.62997,9015.777,434998.9,1170.4323,73.43995,113.82086,193.62518,1170.7045,1277.4982,1174.882,-16.357994,2.673593e+06,43.52002,1369.1904,833.35156,-1008.9746,-958.34106,114923.18,3866.7375,-517.36816,1002.7988,3357.9377,115026.82,1167.1086,674.89844,2325.0703,-666.44604,-0.036722317,-0.1,0.1,0.1,501.2503,2784.7383,2949.1475,1674.9241,4.865799,1287.9331,1046.763,358.52432,129279.41,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,5.8825502,1142.9912,113.82086,1174.882,0.1,-0.1,-0.1,437289.4,401.43427,3.9955375e+06,-0.1,0.1,0.1,-0.1,-808.3821,455.62085,52.57584,9.049056,-1029.3826,-597.9292,1453.7036,-897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,facebook
6.541664,9320.121,12.212105,8.370037,1601.2227,10985.098,1220.4323,38.439957,1044.7302,507.2113,61.2955,45.49826,57.11801,16.357986,618965.75,4917.0815,-316.55127,600.76685,5113.9756,990.34094,9530.824,2128.9458,565.7029,5331.201,1299.938,-4729.176,835.37427,-553.73975,1608.0703,678.44604,-0.036722317,-0.1,0.1,-0.1,333.2503,111.26169,4075.8406,-1342.1951,-30.134209,1337.9332,1007.31226,619.3392,370677.5,0.0142542,0.014814398,0.012069245,0.5763285,-1.6637764,0.1,0.1,0.1,1.1174498,1146.6149,1044.7302,57.11801,-0.1,-0.1,0.1,19311.613,-3.5657463,6.8172075e+06,-0.1,-0.1,-0.1,-0.1,11475.618,-455.6206,10.575838,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
16.458336,-4750.125,6.212105,9.370037,7322.7773,-10937.094,1170.4323,1193.56,1286.127,22.660858,-13.295502,2.5017395,-9.118042,-16.357994,1.2906788e+08,203382.0,1086.5513,692.44556,-1715.9746,-954.34106,4970.824,-1368.9463,727.5093,1943.2012,-1273.9377,4729.176,-835.3745,553.74,1608.0703,678.44604,-0.036722317,-0.1,-0.1,0.1,117.250305,119.26166,97459.25,101342.195,78.1342,1176.0669,883.14557,709.4712,485779.12,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,0.1,-0.1,0.1,-0.11744976,1208.2423,1286.127,-9.118042,-0.1,0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,0.1,0.1,0.1,808.38184,455.62085,4.57584,9.049056,1029.3828,597.9291,-1453.7041,897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,instagram
6.541664,6222.879,15.212105,9.629963,6406.7773,9041.902,266.56775,38.439957,85.72699,88.522995,1521.2955,45.49826,1169.7291,599.7926,784349.75,5931.3887,-669.77344,693.7366,5508.0244,-961.3408,15760.824,-170.05713,1977.2256,6420.8,1285.938,6033.824,1468.492,1233.8229,8842.069,-675.44604,1.0367223,-0.1,0.1,0.1,309.2503,471.2617,3451.2507,2981.0916,-30.134209,1515.9331,749.9157,691.5943,533275.4,-0.014254201,-0.014814397,0.012069245,4.4236717,19.336224,0.1,-0.1,-0.1,2.1174498,777.0077,-22.526947,1055.4932,-0.1,0.1,-0.1,8723.391,8.4342575,2.1394242e+06,0.1,-0.1,0.1,-0.1,4914.382,969.6206,6.575838,21.049055,-661.38257,597.9291,-1085.7041,-529.68896,5836.0527,625.03564,5474.8726,8471.992,facebook
6.541664,43150.88,6.212105,21.370035,6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,-16.357994,-1.0678765e+06,3674.2021,2608.9102,3757.4514,11306.025,975.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,30192.824,3745.5413,4169.993,11423.931,-667.4459,-0.036722317,-0.1,0.1,0.1,141.25027,551.2617,2561.625,1613.5315,-30.134209,55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,-0.5763285,22.663776,0.1,0.1,0.1,14.117451,-47.75769,-54.126953,-57.11801,-0.1,-0.1,0.1,11619.613,-9.565739,254068.5,-0.1,-0.1,0.1,-0.1,11479.618,11824.38,4.57584,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
