Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
18.083328,41112.758,14.424208,-11.740074,-9618.555,25750.195,1373.1355,-45.87993,749.0039,748.8231,1372.5911,-60.996506,870.23596,592.687,2.2610268e+06,6941.737,8482.228,11133.171,32093.05,1940.682,60574.645,14139.773,16378.174,31658.602,-2531.8757,22126.348,1496.2512,4904.165,8962.861,1368.892,-0.07344465,0.2,-0.2,0.2,-186.50067,-182.52338,-5002.5054,-2585.6401,90.2684,1361.8663,667.6755,529.03375,300353.53,-0.028508402,-0.029628793,-0.02413849,-1.1526566,-17.327557,0.2,0.2,-0.2,3.2348995,748.1513,532.4961,870.23596,-0.2,0.2,0.2,-16896.219,-10.131481,-382862.62,0.2,-0.2,0.2,0.2,-1616.7639,-911.2412,12.151678,5.901888,3513.2654,742.3214,-82.4082,1879.3777,21066.105,15272.1875,39063.258,14654.982,googledrive
7.0833273,15732.758,11.42421,-0.74007034,12181.556,21970.197,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,114.23599,-32.715973,-2.1357528e+06,7437.175,-574.79004,-121.805664,511.05078,1936.682,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,15785.648,3353.6821,2341.0535,746.86035,-1348.892,-0.07344465,-0.2,0.2,-0.2,262.50064,946.5234,5121.1045,3317.9783,-60.26841,111.86633,91.62451,51.777008,36987.58,0.028508402,0.029628795,0.02413849,-1.1526566,34.327553,0.2,0.2,0.2,18.2349,-95.51538,-108.25391,-114.23599,-0.2,-0.2,0.2,23239.219,-19.131474,508136.75,-0.2,-0.2,0.2,-0.2,10667.236,11372.759,9.151677,41.901886,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,14909.238,-8.424208,-13.74007,13485.555,-19458.2,1108.8645,148.87991,543.7461,774.9222,1109.409,138.99652,723.0973,650.8667,-1.4276438e+06,7691.803,3500.3525,3999.6333,8720.949,1938.682,15330.645,8126.8916,1455.0188,9275.4,2841.1243,9558.348,-1620.7485,-1050.9109,3306.1387,1366.892,-0.07344465,-0.2,0.2,0.2,234.50064,246.52332,-4710.3794,3241.0796,108.2684,1120.1337,749.7088,657.04285,329359.06,0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,-1.2349,914.0846,760.2539,723.0973,0.2,-0.2,-0.2,27055.219,24.131481,1.2162456e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,-8.151678,10.098111,-1938.7654,1195.8582,3027.408,-1675.3777,8064.895,1250.0714,1750.7451,2793.0166,instagram
7.0833273,29319.24,100.57579,16.740072,166915.56,-21970.195,1270.8645,1317.12,1285.7461,-45.3217,122.59097,-90.996506,114.23599,-32.715973,9.950996e+06,-1157.6436,2333.0935,1530.144,4322.948,-1920.6819,29740.645,2917.8823,1600.2717,4757.3994,2555.8757,-9458.352,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,3770.5007,-222.52332,10687.85,2684.3901,1333.7316,1505.8662,1485.6245,51.777008,36987.58,-0.028508402,0.029628795,0.02413849,1.1526568,93.67245,0.2,-0.2,-0.2,-2.2349,1502.074,1285.7461,-114.23599,0.2,-0.2,-0.2,177973.22,130.13148,7.3071065e+06,0.2,0.2,-0.2,0.2,-1224.7639,-911.2412,119.15167,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
15.916673,110380.76,178.42421,3.2599297,197149.45,-21400.191,1126.8645,511.12012,1137.7639,96.39574,155.591,118.99652,-85.73599,34.254948,-385133.5,8331.948,2794.2847,209.24976,9889.051,1932.6821,105900.36,3431.5566,444.23413,17227.4,-2543.8762,110185.66,4626.3037,3896.1277,26607.139,1366.892,0.073444635,0.2,0.2,0.2,1562.5006,382.52338,6482.661,2851.1943,-32.26841,1361.8663,1025.5765,326.81546,106344.664,-0.028508402,-0.029628793,0.02413849,1.1526568,-17.327557,0.2,0.2,-0.2,2.2348998,1027.6283,1137.7639,142.736,-0.2,0.2,0.2,186661.78,168.86852,2.2587555e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,157.84833,5.901888,6541.2344,8065.4834,21214.59,-1312.3777,4260.3906,1582.1489,16859.256,7665.9834,googledrive
4.916672,52584.242,-6.4242077,-15.740074,13256.556,22126.197,900.86456,76.87991,160.4961,458.75195,33.409027,246.99652,41.764008,-32.715973,2.1643382e+06,6880.094,8612.897,17962.193,36328.047,-1219.6821,33122.355,11616.775,22008.705,37561.6,-1838.8762,-9458.352,-1670.749,-1107.4792,3216.1396,1356.8921,0.073444635,-0.2,0.2,0.2,298.50064,242.52335,5174.3906,2707.6113,-60.26841,1135.8663,296.79117,457.47464,127602.98,-0.028508402,0.029628795,-0.02413849,3.1526568,22.327553,-0.2,-0.2,-0.2,2.2348998,341.7154,377.0039,41.764008,0.2,0.2,0.2,23239.219,19.131481,508136.75,0.2,0.2,0.2,-0.2,1853.7639,1148.2412,11.151678,22.098112,-2058.7654,-1195.8584,-2907.4082,1795.3777,36984.1,1250.0714,36261.742,37304.016,facebook
15.916673,123259.24,12.57579,193.74008,-10346.555,187645.81,252.86456,110.87991,-28.471283,70.43194,1109.409,138.99652,1070.0353,189.30432,3.9948425e+06,-5005.5757,-1581.5503,487.1438,17817.95,1934.6821,123680.65,7907.8467,8377.259,32499.398,2556.876,111885.35,2252.7205,3888.3252,32597.14,1365.8921,0.073444635,0.2,0.2,-0.2,402.50064,1638.5234,5283.7227,-1128.1956,-26.268394,1343.8663,1145.4902,465.6798,134327.95,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,0.2,0.2,4.7651,963.6196,188.0365,1070.0353,-0.2,-0.2,-0.2,234690.22,219.13148,2.3672258e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,12.848324,10.098111,22112.766,26839.791,41094.406,125.62219,14367.096,2608.6174,10847.745,3706.0166,instagram
7.0833273,102015.766,17.42421,-12.74007,17037.555,21970.197,574.86456,744.87994,801.9682,-33.982773,-122.591034,90.996506,114.23599,32.71597,-2.0922152e+06,6862.611,13306.703,9532.018,20016.05,724.3179,101594.35,21327.227,4834.6025,21097.6,9939.125,87513.66,30653.25,17118.488,42788.86,10277.107,0.9265554,-0.2,0.2,-0.2,358.50064,-142.52338,-5018.7456,2720.253,-60.26841,586.13367,368.70883,288.38214,78720.65,0.028508402,0.029628795,-0.02413849,5.8473434,28.327553,-0.2,0.2,-0.2,2.2348998,597.6972,585.4604,114.23599,0.2,-0.2,0.2,28095.223,26.131481,-464599.62,-0.2,0.2,0.2,-0.2,-595.7639,5853.759,-3.1516762,22.098112,2058.7654,-1195.8584,-2907.4082,1795.3777,2795.895,-1250.0713,-3518.255,2475.9832,anydesk
15.916673,62796.242,-5.4242115,-4.7400703,13733.556,-17618.2,429.86456,117.87991,418.6539,203.1985,1109.409,138.99652,248.43065,429.36575,2.246572e+06,-6444.894,1176.6472,5570.8066,24382.05,-1923.6824,15500.355,3622.6082,4726.518,7857.6,2964.8757,41599.652,6312.385,10473.59,33738.14,1361.892,0.073444635,0.2,0.2,0.2,258.50064,318.52335,5175.3564,-2459.148,-19.268402,1343.8663,267.09772,446.2513,192597.58,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,0.2,-0.2,-0.23489952,284.30814,418.6539,248.43065,-0.2,0.2,-0.2,29143.227,36.13148,618955.7,0.2,0.2,0.2,-0.2,-1616.7639,911.24133,13.151676,10.098111,1504.5679,2608.0356,2126.5918,4013.3777,11399.4375,10590.84,24315.746,9016.983,facebook
7.0833273,53547.758,13.424206,-13.74007,12543.556,21970.197,1.864502,190.87991,228.92056,-39.462234,-122.591034,90.996506,114.23599,32.71597,-2.1300132e+06,6859.123,14766.703,14932.244,32291.05,5185.6816,49869.355,32643.39,13730.099,36756.598,16620.125,48709.652,27413.25,16054.003,38002.86,15592.108,0.9265554,-0.2,0.2,-0.2,314.50064,318.52335,-5033.938,2731.9578,-60.26841,13.133667,-23.624573,11.964661,-32924.594,0.028508402,-0.029628793,0.02413849,1.8473432,23.327555,-0.2,-0.2,-0.2,3.2348995,174.8487,12.41275,114.23599,0.2,-0.2,0.2,23239.219,-19.131474,-508136.62,-0.2,-0.2,0.2,-0.2,-1133.7639,5853.759,-7.151678,34.098114,6958.7656,1195.8582,7807.408,6695.378,21099.562,14401.557,39261.258,7951.9834,anydesk
7.0833273,68037.24,10.57579,16.740072,15142.445,-21970.195,1233.8645,973.8799,1192.8889,169.94084,122.59097,90.996506,114.23599,32.71597,-1.6688115e+06,7122.858,772.7473,5778.376,31588.95,1939.682,68458.64,5663.742,5708.248,32023.398,2558.876,9458.348,1670.7488,-1107.4792,-3216.1387,1356.8921,-0.07344465,-0.2,0.2,-0.2,890.5006,222.52335,5440.3755,-2684.3901,836.73157,1468.8663,1395.3063,173.97449,51919.83,0.028508402,0.029628795,0.02413849,6.1526566,3.6724472,0.2,0.2,-0.2,2.2348998,1270.2466,1192.8889,114.23599,-0.2,-0.2,0.2,50563.227,40.13148,975077.7,0.2,-0.2,0.2,-0.2,-1309.7639,-911.2412,29.151676,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,37498.242,-9.424208,17.740074,12210.555,-21922.195,-94.1355,105.87991,-79.25391,-45.3217,-74.59097,138.99652,-66.23599,-32.715973,2.1385052e+06,6835.4727,25824.896,-1384.8911,24526.05,26049.318,-9941.648,2737.8916,-1455.019,-3886.3994,-2547.8757,-9458.352,-1670.749,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,0.2,226.50061,230.52332,5117.2476,2720.1326,-31.268394,159.86633,126.957825,62.746674,-36867.266,-0.028508402,-0.029628793,-0.02413849,1.1526568,-17.327557,-0.2,0.2,-0.2,3.2348995,148.51538,137.2539,-66.23599,0.2,0.2,0.2,23239.219,19.131481,508136.75,-0.2,0.2,0.2,-0.2,1616.7639,911.24133,9.151677,10.098111,-2058.7654,1195.8582,-2907.4082,1795.3777,25182.104,1250.0714,24459.746,25502.016,facebook
4.916672,129392.24,101.42421,66.740074,114898.44,-21970.195,1535.1355,76.87991,1288.2295,193.33952,122.59097,90.996506,-114.23599,32.71597,-1.0756222e+06,7940.2417,-1296.8745,298.38672,12321.949,1933.6821,109930.35,4069.803,3868.5125,13693.4,-2538.8762,102046.65,604.8633,1628.067,13088.139,1603.8921,0.073444635,-0.2,0.2,-0.2,1601.4993,1222.5233,-4322.363,3101.5017,60.2684,1523.8663,803.30505,630.8821,429035.88,-0.028508402,0.029628795,0.02413849,10.152657,123.67245,0.2,0.2,-0.2,2.2348998,805.7612,1504.7374,114.23599,-0.2,0.2,0.2,103840.77,109.131485,1.5784816e+06,0.2,-0.2,0.2,-0.2,14772.765,14061.242,80.84832,22.098112,5333.61,3796.8171,14583.592,-651.3777,4156.3545,2500.726,12388.255,7596.9834,googledrive
15.916673,110424.76,181.57579,33.74007,225938.44,-21482.195,1126.8645,-35.879913,1131.9545,144.64449,156.59097,118.99652,-85.53012,34.545067,-146441.0,8506.453,-1576.4443,108.29248,7158.0503,1935.6821,110003.35,3365.8762,360.9287,15639.4,-2540.8762,96148.65,4929.6885,3159.069,17445.139,-1337.892,0.073444635,0.2,0.2,0.2,1754.5005,358.52338,6682.2393,2826.1218,-32.26841,1361.8663,1050.5564,292.81866,81758.58,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,-0.2,0.2,-0.2,2.2348998,1052.1305,1131.9545,142.94186,-0.2,0.2,0.2,215368.78,189.86852,2.4974478e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,181.84833,5.901888,4400.457,6772.425,11781.592,-823.3777,3824.9932,466.12476,7091.745,7633.9834,googledrive
7.0833273,104070.766,301.4242,158.25993,427121.56,21970.197,1583.1355,-32.879913,1534.1646,125.02694,-122.591034,-90.996506,114.23599,-32.715973,5.788683e+06,-2661.5493,-1908.8208,2247.8638,9137.051,-1928.6819,121173.65,-2354.333,3101.2432,14627.6,-2536.8757,120423.35,2308.4788,876.58765,16808.861,-1356.892,-0.07344465,-0.2,-0.2,0.2,5601.4995,3277.4766,-2519.6821,-1143.7749,60.2684,1348.1337,983.2733,652.1846,458574.2,0.028508402,-0.029628793,-0.02413849,12.8473425,483.3275,-0.2,-0.2,0.2,-2.2349,989.07764,1534.1646,-114.23599,0.2,0.2,-0.2,438179.22,271.86853,3.2222645e+06,0.2,0.2,-0.2,-0.2,2126.7637,7679.241,299.15167,22.098112,29306.1,12091.426,33869.594,10273.623,6302.438,1801.2876,16107.256,9413.983,anydesk
7.0833273,107124.75,18.42421,-10.740074,16851.555,21970.197,802.86456,-76.8799,692.0039,327.83194,-122.591034,90.996506,114.23599,32.71597,-2.0957168e+06,-6643.9653,11125.795,9709.545,17862.05,3071.6821,106703.35,19401.465,6785.74,20058.6,-1093.8762,63666.65,12954.251,8570.998,22281.861,-213.89197,-0.07344465,-0.2,0.2,0.2,378.50064,342.52338,-5012.9214,2735.8284,60.2684,814.13367,219.70883,348.83783,123504.65,0.028508402,-0.029628793,-0.02413849,5.8473434,31.327553,-0.2,0.2,-0.2,2.2348998,429.0868,692.0039,114.23599,0.2,-0.2,0.2,27909.223,-12.131481,-459331.62,-0.2,-0.2,0.2,-0.2,8384.764,5856.759,-2.1516762,22.098112,5460.165,1941.3904,1301.5918,835.6223,19402.229,4669.7593,17795.746,10403.982,anydesk
4.916672,110411.76,70.57579,25.259926,102190.44,-21970.195,1288.8645,1335.1201,1520.2539,45.3217,122.59097,90.996506,-114.23599,32.71597,3.0893932e+06,7789.569,-1170.0537,782.8823,10186.051,1934.6821,109990.36,4237.0415,4384.083,18503.4,-2541.8762,109509.65,1230.9094,4780.2607,17797.139,-1347.892,0.073444635,0.2,0.2,0.2,1838.5005,1062.5234,5756.8887,-2334.1914,60.2684,1523.8663,842.11743,619.1926,413212.66,0.028508402,0.029628795,0.02413849,8.152657,105.67245,0.2,0.2,0.2,2.2348998,845.81793,1520.2539,114.23599,-0.2,0.2,-0.2,91132.78,61.86852,1.4617766e+06,0.2,-0.2,0.2,-0.2,2127.764,12159.241,70.84832,22.098112,5470.949,2942.1191,8719.592,-349.37793,6032.6763,1430.0376,10119.745,7865.9834,googledrive
7.0833273,107196.76,28.42421,34.740074,35748.555,21970.197,1324.8645,674.87994,1417.5317,223.99481,-122.591034,90.996506,114.23599,32.71597,2.3376685e+06,7072.426,1181.6687,10340.656,35340.047,1937.682,103326.35,9400.716,12826.042,39007.598,-2538.8762,104119.65,5010.3096,12252.931,38581.86,-1347.892,-0.07344465,-0.2,-0.2,0.2,794.5006,810.5234,-4927.2856,2838.6094,-60.26841,1336.1337,767.70557,640.9094,442826.8,0.028508402,-0.029628793,-0.02413849,3.8473432,53.327553,-0.2,-0.2,-0.2,3.2348995,790.37646,1417.5317,114.23599,0.2,-0.2,0.2,327.77344,-1.1314812,-300072.62,-0.2,-0.2,-0.2,0.2,-987.7639,5853.759,7.848324,29.901888,8622.432,3531.519,5811.592,5877.378,33951.227,7478.893,35273.742,24115.984,anydesk
7.0833273,29515.242,33.57579,78.740074,-10781.555,108770.195,1276.8645,-76.8799,-76.43573,165.73624,1522.5911,1309.0035,1514.236,-32.715973,2.2753502e+06,-1462.6626,2343.5315,1596.624,4263.949,-1922.6819,25397.645,-2378.4492,2236.8484,7834.4004,2553.8757,29280.348,1995.6996,1366.0436,4210.139,1410.8921,-0.07344465,-0.2,-0.2,0.2,2393.4993,2206.5234,7282.0557,416.385,-60.26841,1511.8663,929.0077,741.3932,512558.0,0.028508402,0.029628795,-0.02413849,26.152657,123.32755,0.2,0.2,0.2,-1.2349,749.76764,-76.43573,1514.236,-0.2,-0.2,-0.2,111439.22,82.131485,3.9029655e+06,-0.2,-0.2,-0.2,0.2,-576.7639,128.75879,-9.151674,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,-2475.983,gmail
4.916672,110231.76,109.57578,256.74008,-12181.555,315364.8,123.1355,76.87991,108.25391,45.3217,1534.591,470.00348,1291.3265,96.21852,681193.9,9770.2,2486.6736,-669.9873,9127.949,1930.6821,108937.35,3736.8752,2904.407,10867.4,-2543.8762,109222.66,-1174.1753,-19.534912,3330.8613,1362.892,0.073444635,0.2,0.2,0.2,2618.5007,4577.4766,-4079.435,4688.5317,-60.26841,1300.1337,842.8215,614.656,407145.4,0.028508402,-0.029628793,0.02413849,19.847343,342.67242,-0.2,0.2,-0.2,4.2349,841.5263,108.25391,1519.7986,-0.2,-0.2,-0.2,360574.25,220.86852,2.3342305e+06,-0.2,0.2,0.2,0.2,17691.766,1423.2413,-9.151674,17.901888,27107.266,14730.309,33402.594,11991.623,8190.395,-851.97,2157.7446,7588.9834,googledrive
18.083328,10264.762,5.5757923,90.740074,16958.555,114297.195,1373.1355,307.8799,406.8164,299.04727,1127.409,986.0034,1361.8982,52.826813,7.043713e+06,-2215.0864,-1930.7993,1710.7487,5140.949,1932.6821,29708.643,-1420.0923,4272.302,13668.4,2551.8755,29121.35,1940.1051,1500.964,-1527.1387,-1314.8922,-0.07344465,-0.2,-0.2,0.2,-90.50061,814.5234,5890.199,6424.597,170.7316,1361.8663,989.1887,326.4427,180037.72,0.028508402,-0.029628793,-0.02413849,-1.1526566,17.327553,-0.2,-0.2,-0.2,6.2348995,1188.3376,190.3086,1133.4261,0.2,0.2,-0.2,73864.77,70.86852,4.3998235e+06,-0.2,-0.2,-0.2,0.2,-1616.7639,-911.2412,5.848324,5.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,-2475.983,gmail
7.0833273,105783.75,20.42421,-11.740074,16532.555,21970.197,574.86456,76.87991,326.8461,252.89426,-122.591034,90.996506,114.23599,32.71597,-2.0980178e+06,-6633.897,10389.104,9314.616,21058.05,1945.682,105362.35,15549.448,7022.2476,20623.6,-2530.8757,68475.66,17812.75,14575.27,31392.86,3555.108,-0.07344465,-0.2,-0.2,-0.2,418.50064,-122.52338,-4994.779,2727.7534,-60.26841,586.13367,180.31296,265.5362,63700.07,0.028508402,0.029628795,0.02413849,7.847343,32.327553,-0.2,-0.2,-0.2,2.2348998,385.58206,543.3539,114.23599,0.2,-0.2,0.2,27590.219,28.131481,-465474.62,-0.2,0.2,0.2,-0.2,8384.764,5856.759,-0.15167618,22.098112,8783.765,4936.8555,6816.592,4328.378,18650.729,5024.625,20991.746,9568.983,anydesk
15.916673,66947.76,-6.4242077,20.740072,12430.557,-21778.195,-18.135498,124.87991,170.5039,-16.821701,-74.59097,138.99652,-66.23599,-32.715973,-2.1299858e+06,-6659.3687,8770.897,13107.506,28510.05,-1916.6819,57488.355,19738.773,18136.73,32133.602,2559.876,65715.65,23387.25,19328.729,37931.86,3420.892,0.073444635,-0.2,0.2,0.2,250.50058,-190.52332,5133.815,2736.6997,-12.26841,216.86633,-37.2912,70.77701,-36626.594,-0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,0.2,0.2,-0.2,3.2348995,-34.39044,170.5039,-66.23599,-0.2,0.2,0.2,23680.223,27.131477,513903.5,-0.2,0.2,-0.2,-0.2,1616.7639,911.24133,-6.151678,10.098111,-702.0984,2962.8718,450.5918,1807.3777,21336.771,14325.479,28443.744,6562.017,facebook
7.0833273,-6872.242,12.424208,-16.74007,12181.556,21970.197,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,114.23599,32.71597,2.1357528e+06,7519.275,4801.103,1384.8911,6099.949,4576.682,12589.645,-89.8916,1455.0188,6534.4004,5195.876,9458.348,1670.7488,1107.4797,-3216.1387,-1356.892,-0.07344465,0.2,0.2,-0.2,282.5006,222.52335,-4326.2183,2684.3901,-60.26841,111.86633,91.62451,-51.777008,36987.58,1.0285083,0.029628795,0.02413849,-1.1526566,-15.327553,-0.2,-0.2,-0.2,2.2348998,95.51544,-108.25391,114.23599,-0.2,-0.2,-0.2,-23239.227,-19.131474,-508136.62,-0.2,-0.2,0.2,0.2,-1362.7639,-911.2412,9.151677,29.901888,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,telegram
15.916673,20686.242,-7.4242115,16.740072,12682.556,-21970.195,308.86456,-42.879913,275.2539,184.17558,-122.591034,-90.996506,-114.23599,-32.715973,-2.0908848e+06,-6495.315,7736.1025,7791.2783,13564.949,-875.6824,1224.3555,2845.1082,7861.4062,6226.5996,-1494.8757,-9458.352,-1670.749,-1107.4792,3216.1396,1356.8921,0.073444635,-0.2,-0.2,0.2,242.50061,-222.52332,-4812.8335,2684.3901,94.2684,320.13367,141.62549,281.2741,15681.344,-0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,-2.2349,215.48462,275.2539,-114.23599,0.2,0.2,-0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,-0.2,1616.7639,911.24133,-7.151678,10.098111,2058.7654,-1195.8584,2907.408,-1795.3777,12908.895,-1250.0713,6594.745,12588.983,instagram
7.0833273,34377.758,32.42421,31.740072,40545.555,21970.197,1324.8645,138.12009,1397.5266,317.96912,-122.591034,90.996506,114.23599,32.71597,2.7818872e+06,-5921.1255,-933.71387,6217.7314,25306.05,-1916.6819,29085.355,-879.4629,6615.506,33193.6,-2527.8757,28185.65,1018.1084,7436.9814,29045.86,-1344.892,-0.07344465,-0.2,0.2,0.2,922.5006,257.47662,-4580.344,-2342.689,-60.26841,1336.1337,876.1508,646.656,450821.06,0.028508402,-0.029628793,-0.02413849,4.8473434,54.327553,-0.2,-0.2,-0.2,2.2348998,901.2451,1397.5266,114.23599,0.2,0.2,0.2,5124.7812,2.8685188,1.2349148e+06,-0.2,-0.2,-0.2,-0.2,2245.764,5853.759,30.151676,34.098114,-39.76538,2658.155,145.5918,2780.3777,19809.395,15359.16,32276.256,7744.9834,anydesk
7.0833273,107464.75,16.42421,-10.740074,12845.553,26142.195,540.86456,76.87991,218.92056,225.75517,708.409,756.9965,809.56934,99.189026,2.1770915e+06,6866.565,12788.103,9380.645,19540.05,4909.682,87116.36,22149.492,17793.047,47491.598,2376.124,83476.65,16916.25,4989.883,19877.861,10483.107,0.9265554,-0.2,0.2,-0.2,338.50064,342.52338,5132.7944,2735.6787,-60.26841,719.13367,331.45242,299.16138,86170.16,0.028508402,0.029628795,-0.02413849,5.8473434,-5.327549,-0.2,-0.2,-0.2,3.2348995,553.8487,2.4127808,809.56934,0.2,-0.2,0.2,-18403.227,26.131481,-466798.62,-0.2,-0.2,0.2,-0.2,-590.7639,114.75879,-9.151674,22.098112,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,anydesk
7.0833273,108857.75,16.42421,-7.740074,12879.556,26357.195,574.86456,76.87991,224.58723,239.63559,575.409,131.99652,601.6804,349.3104,2.1787082e+06,6890.7,10608.674,8643.551,17864.05,2900.6821,104135.36,25553.293,5559.9688,26851.6,12033.124,97149.64,11655.252,7686.866,20910.861,-384.89197,0.9265554,-0.2,-0.2,-0.2,338.50064,-42.523376,-5030.82,2760.4177,60.2684,586.13367,269.813,296.98175,84645.08,0.028508402,0.029628795,-0.02413849,8.847343,32.327553,-0.2,-0.2,-0.2,3.2348995,481.0487,8.079437,601.6804,0.2,-0.2,0.2,28324.227,-9.131481,-465181.62,-0.2,0.2,-0.2,-0.2,-590.7639,114.75879,-9.151674,22.098112,2058.7654,-1195.8584,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,anydesk
7.0833273,109520.76,52.42421,50.740074,60528.555,21970.197,1336.8645,76.87991,1259.373,410.33057,-122.591034,90.996506,114.23599,32.71597,2.5418902e+06,7402.423,3740.3162,4771.442,14216.051,1935.6821,108017.35,139.15674,4037.9185,16434.6,-2536.8757,109558.65,1935.8268,5650.911,27256.86,-1340.892,-0.07344465,-0.2,-0.2,0.2,1058.5006,457.47662,-4728.685,2970.006,-60.26841,1348.1337,719.5076,615.2003,407871.16,0.028508402,-0.029628793,-0.02413849,12.8473425,93.32755,-0.2,-0.2,-0.2,2.2348998,731.6601,1259.373,114.23599,0.2,-0.2,0.2,71586.23,21.868519,-35836.625,-0.2,0.2,0.2,0.2,8384.764,5856.759,50.151676,17.901888,11728.765,5317.188,10569.592,5660.378,15771.296,3120.5547,21186.254,10826.982,anydesk
15.916673,102923.766,187.42421,36.740074,208698.45,-21400.191,1126.8645,811.1201,1356.1635,72.53452,159.59097,118.99652,-85.73599,34.72909,-166328.0,8515.971,-1579.4087,3316.628,11468.051,1931.6821,102502.35,3376.7783,719.209,18806.4,-2542.8762,89825.66,3554.7249,6313.3174,24187.139,1359.892,0.073444635,-0.2,0.2,0.2,1634.5005,-62.523376,6655.6226,2862.2563,-32.26841,1361.8663,1033.1229,317.51486,99388.9,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,0.2,0.2,-0.2,2.2348998,1034.9415,1139.6555,142.736,-0.2,0.2,0.2,198210.77,177.86852,2.4775605e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,166.84833,5.901888,2261.8062,3763.921,4656.592,-1537.3779,6892.105,1928.4551,18438.256,8423.983,googledrive
7.0833273,12222.242,13.424206,16.740072,13115.555,21970.197,810.86456,76.87991,203.07944,584.5669,122.59097,90.996506,114.23599,-32.715973,2.4814225e+06,7874.2764,-802.10254,-745.6665,-1648.9492,2827.6821,12643.645,4088.8918,2094.2437,5689.4004,3446.8757,-9458.352,1670.7488,-1107.4792,-3216.1387,-1356.892,-0.07344465,-0.2,-0.2,-0.2,322.50064,222.52335,6191.794,2684.3901,-60.26841,1045.8663,325.1245,415.22302,255076.6,0.028508402,1.0296288,0.02413849,-0.1526568,-14.327553,0.2,-0.2,-0.2,2.2348998,406.84872,203.07944,114.23599,-0.2,-0.2,0.2,-23239.227,-19.131474,508136.75,-0.2,-0.2,-0.2,0.2,63543.24,-911.2412,10.151675,29.901888,-2058.7654,1195.8582,-2907.4082,-1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
