1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.240379,0.45566332,0.6091976,-1.2391381,-0.8924418,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.3881299,-0.40731308,0.26987424,-0.3299048,0.24226926,0.8788737,-1.2414727,1.1107111,-0.9694132,0.3613111,1.2032163,-1.2448161,0.35786107,0.8570743,-1.2691944,-1.2751168,0.7707937,-1.2387902,-0.65698755,0.89261603,-1.2404604,0.6018695,-1.268344,-1.2115419,0.7593148,0.6813205,-1.2389473,-0.37408024,-1.462528,1.0214539,-1.2412125,-0.41369176,-0.3506019,1.1068798,1.115127,0.34280455,-1.240474,-0.5221717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.248247,0.5221717,0.7299179,-1.2488911,-0.67182595,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.30411395,0.782824,-1.2516572,0.94890016,-1.2534635,0.6557545,-1.2755812,-1.3477108,1.0344057,-1.2480631,-0.37704426,0.8266936,-1.2519559,0.9208469,-1.2754263,-1.3417263,0.75853944,0.5660524,-1.2466351,-0.38546607,-1.4150324,0.6615846,-1.2476944,-0.82906896,-0.38273302,0.9670802,0.33438277,-1.256112,-0.41773906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1413113,0.4674389,0.70541304,-0.51994085,-1.1481088,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.49165732,0.6976553,-0.74332714,-1.3166677,0.8437586,-0.6984849,-1.1586704,0.6375179,-0.6022139,-1.3901031,0.90249574,-0.788594,-1.134796,0.7746696,-0.6389827,-1.1451625,1.0290047,-0.6691302,-1.3840349,0.99618715,-0.58094716,-1.454593,1.0667907,-0.63628155,-1.1409155,-0.36788926,1.126709,1.1050782,-0.6055974,0.4253945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1321383,0.49263608,0.726913,-1.1322321,-0.6946992,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.65303236,-1.1450479,0.7018727,-1.1423097,0.6515369,-1.1963278,-1.3596376,0.65239406,-1.1312387,-0.6712923,0.661975,-1.1333112,0.6464679,-1.1970739,-1.3584667,0.7479885,-1.1350157,0.4392132,-1.1314818,-1.4503099,0.69569385,-1.163788,-0.59546924,-0.59097534,0.39326343,0.8065122,0.5415998,-1.154199,-0.41369176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1320981,0.49360582,0.7261746,-1.1319684,-0.80832165,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.6639057,-1.1355405,0.81476307,-1.1413584,0.67902595,-1.1962343,-1.3612144,0.89298534,-1.1314098,-0.6151401,0.8139389,-1.1320378,0.6340188,-1.1953622,-1.3586056,0.7474711,-1.1326574,0.4342414,-1.1308889,-1.4470831,0.6948419,-1.1309702,-0.62719434,-0.511331,0.39326343,0.81236434,0.50284123,-1.1308935,-0.46619374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2271501,0.48967203,0.6187274,-0.5352976,-1.3739958,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.45703873,1.695856,-0.63946646,1.6962178,-0.5850738,1.6960613,-0.7147827,1.6960438,-0.7344171,1.6960229,-0.6055974,1.6960632,-0.89276826,1.6960037,-0.66985583,1.6960437,-0.71653736,1.696043,-0.6309239,1.696042,-0.69807094,1.6960407,-0.6280048,1.6193552,-0.6734108,-1.216835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.69002867,1.2631259,0.83577734,1.0152022,0.82181835,1.275535,0.9273635,0.8909048,0.80990964,0.8889176,0.78063905,1.5546172,0.7274372,1.2629895,0.8345753,1.0237627,0.8308453,1.2744813,0.9284527,0.8883073,0.8057696,0.8927465,0.7313384,1.5546646,0.6652363,1.2628278,0.8391225,1.024821,0.86796147,1.2741256,0.92983675,0.8772997,0.8070043,0.9013804,0.69282675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1671768,0.49924377,0.895577,-0.5717156,-1.1379224,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.49263608,1.0328275,-0.65698755,-1.2217431,1.1118684,0.6837246,-0.6801795,-1.1888329,0.49066937,1.1087347,-0.6091976,-1.3870993,0.6582063,-0.5886543,-1.1357996,0.6615846,-0.5409863,-1.1429043,0.9869634,-0.8295852,-1.3843156,0.9955837,-0.7811425,0.54926604,-0.74969524,-1.4549391,0.77763176,-0.6406662,-1.1447452,-0.74022424,1.1065357,1.0219451,0.4746155,-0.71837723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2197046,0.5689221,0.8323995,-0.6998532,-1.2306802,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.5206897,0.80441976,-0.58052546,-1.3318594,0.9511697,-0.6665504,-1.2169179,1.0790317,-0.6129896,-1.3831648,0.8798364,-0.5928712,-1.2167051,0.9685602,-0.8046208,-1.215669,1.0169855,-0.6517518,-1.3802835,1.0036116,-0.664478,-1.3936337,0.73002,-0.59135723,-1.2111852,-0.76473486,0.7911935,0.40509793,-0.511331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2477196,0.46493363,0.65596104,-1.2498814,-0.50546086,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.33438277,0.73568183,-1.2661796,1.0279697,-1.255045,0.8758296,-1.2766099,-1.3483329,1.0389544,-1.2489258,-0.83897763,1.0088658,-1.2485754,1.0285034,-1.2750531,-1.3399352,0.9713358,-1.2484084,-1.426959,1.1103599,1.1399846,-1.2506822,-0.41369176,0.29809996,-0.37992707,0.82714057,0.29172125,-1.2504277,-0.4253945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2567126,0.42353222,0.6966792,-1.2538351,-0.4528574,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.3299048,0.7979876,-1.2492404,0.947592,-1.249723,0.9868213,-1.2742137,-1.3475547,0.66275156,-1.250398,-0.37408024,0.8807173,-1.2497667,0.923265,-1.2806894,-1.3385724,0.8896812,-1.250541,-1.3832092,0.8757274,-1.2472577,-0.6181379,-0.39072797,0.9035601,0.34280455,-1.2503414,-0.7925541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2497602,0.48241287,0.7757324,-1.2486604,-0.73451495,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.30411395,0.75162435,-1.249379,0.96493524,-1.2547271,0.7732582,-1.2740549,-1.3540618,1.0117806,-1.248307,-0.76582974,0.8085638,-1.2483367,0.8856208,-1.2743455,-1.3245542,0.9295001,-1.2505431,-1.4125141,0.67600036,-1.2473907,-0.37704426,-0.34280455,1.0562725,0.34677544,-1.2504488,-0.37408024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5266011,1.5592207,1.4536991,1.5265952,1.6177541,1.453688,1.5265778,1.5750062,1.4537208,1.5265826,1.6013373,1.5692722,1.5992699,1.4537551,1.5265757,1.5660989,1.4537277,1.5265733,1.6223661,1.4536506,1.5265629,1.5286047,1.4537594,1.5266193,1.6400983,1.4537418,1.52659,1.5302165,1.4537534,1.5265728,1.6434046,1.4537851,1.5266683,1.5134106,1.4537625,1.6866775,1.4537723,1.5266652,1.5283196,1.4537574,1.52661,1.6482543,1.4537065,1.5266715,1.3098286,1.4537591,1.5266048,1.6830603,1.4537591,1.3359127,1.4537153,1.4119552,1.4834108,1.6911477,1.412703,1.3346244,1.4127373,1.4831274,1.4125564,1.6849166,1.4537563,1.4895074,1.3988167,1.3588934,1.5266023,1.6695153,1.4537718,1.5265907,1.4106401,1.4537449,1.5265841,1.7097195,1.453812,1.5265414,1.6579627,1.4537774,1.5266062,1.4183886,1.4536754,1.5266337,1.6510382,1.4536808,1.5744907,1.4536601,1.5266259,1.6597168,1.4536508,1.5266198,1.321058,1.4536514,1.5265944,1.6513702,1.4537555,1.5999892,1.4537299,1.5266021,1.6010338,1.4537351,1.5265532,1.583166,1
-1.3152295,0.448503,0.58668023,-1.3147045,-0.40731308,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.29809996,-0.41160822,0.26145244,-0.3098027,0.24226926,0.70783484,-1.3292488,-1.2107724,0.75278145,-1.3152275,-0.95473844,1.1084301,1.6954626,-1.3157375,-1.445074,0.70970815,0.31519958,-1.3147959,-0.8727473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1359677,0.46236727,0.8684281,-1.1357651,-0.67852765,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.6517518,-1.1972871,-1.2408832,0.68001544,-1.1339366,-0.88578343,0.6406662,-1.1945804,0.64669347,-1.1348896,0.8053216,-1.1356852,0.6327403,-1.1889632,0.7299179,-1.1983305,0.41573486,-1.1345431,-1.3370765,0.68066996,-1.1329483,-0.6545069,-0.4392132,0.37408024,1.0599602,0.48558548,-1.1335075,-0.45703873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2410325,0.41970578,0.6639057,-1.2395405,-0.680833,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.3386779,0.71227604,-1.2675909,-1.0914232,0.6198965,-1.2428435,-0.7556199,1.086187,-1.2675502,-1.2011871,0.9111443,-1.2388217,-0.95608026,1.0092903,-1.2399862,0.9086516,-1.2675194,-1.1945632,0.98665226,0.63946646,-1.2387561,-0.3881299,-1.4047732,0.7017393,-1.2388687,-0.9043222,-0.8398077,1.1003305,1.0256109,0.35786107,-1.2397158,-0.4528574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1681331,0.448503,0.8974018,-0.68066996,-1.1595417,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.50546086,0.82595813,-0.61422384,-1.1452571,1.1132754,1.1975956,-0.77533513,-1.1493338,0.39326343,1.0816339,-0.6849847,-1.2399573,1.0489638,-0.6298718,-1.155895,1.0810474,-0.7577583,-1.1517806,0.70656717,-0.5753285,-1.190771,0.962902,0.5707927,-0.61329955,-0.2776716,-1.3576558,1.0234181,-0.7267025,-1.1396046,-0.7400389,0.8867543,-0.6961173,0.4876486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1359764,0.4955189,0.708463,-0.5452076,-1.1342086,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.37408024,0.6845139,-0.6166497,-1.1378082,0.6575987,-0.57795906,-1.1331497,0.6553403,-0.60152394,-1.1383402,0.8035608,-0.7681991,-1.4198233,0.6575987,-0.67093503,-1.2787085,0.85924816,-0.5665361,-1.2805831,-0.6876133,0.9416865,-0.64349097,0.5306501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2465117,0.50631976,0.6301358,-1.2404284,-0.38546607,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.29809996,0.7731228,-1.2480987,0.94586146,-1.2429433,0.9028912,-1.267828,-1.1981565,0.9580031,-1.2385491,-0.8387237,0.62692285,-1.2407377,0.9065187,-1.2676057,-1.2108792,1.0051835,0.6196054,-1.2389586,-0.37992707,-1.3995386,0.68148243,-1.2389464,-0.41773906,-0.8988474,1.0966743,1.09545,0.45566332,-1.2404995,-0.5531737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3204111,0.5409863,0.6834072,-1.3208969,-0.6309239,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.3098027,-0.3646516,0.26145244,-0.30411395,0.4886652,0.76517415,-1.3217254,1.1061074,1.6195385,0.3646516,-1.3223833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2401007,0.5422098,0.8109079,-1.2408665,-0.86248493,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.3646516,0.66178,-1.2503501,1.0506054,-1.2420102,0.7609247,-1.2676358,-1.2040191,0.79277915,-1.2428504,-0.37103027,0.6198965,-1.2402999,0.875804,-1.2670141,-1.1950691,0.9357191,-1.239874,-1.3944981,0.84063125,-1.2386392,-0.7274372,-0.3506019,1.1240195,0.8065122,0.3299048,-1.2394761,-0.6039192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3182348,0.43253055,0.6425578,-1.3179139,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.42902303,-0.41369176,0.38546607,-0.34677544,0.3203331,0.79516864,-1.3191346,-0.3957392,1.1181575,1.6262227,0.3506019,-1.3171507,-0.37704426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.157033,0.49646255,0.65698755,-0.83166414,-1.2543845,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.5221717,-0.8245962,0.448503,0.8751895,-0.5721741,-1.1394922,1.1094466,-1.1965048,0.40948257,1.3805461,-0.690624,-1.1427569,0.34280455,0.9846751,-0.678694,-1.3896189,0.6397075,-0.5762127,-1.1419156,0.821733,-0.59211695,-1.1524125,1.0047946,-0.62907565,-1.395153,1.1169852,1.0878028,-0.6151401,-1.4561149,0.41369176,1.0969868,-0.6187274,-1.1380999,-0.38273302,1.1147507,1.1725116,0.40509793,-0.7033295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2174464,0.47802824,0.6423232,-0.771759,-1.2205073,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.53786397,0.9119261,-0.67428106,-1.2442065,0.990978,-0.6652363,-1.2442582,0.86452246,0.46866953,-0.43253055,-0.56409484,-1.243732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1323435,0.48024338,0.7337297,-1.1324929,-0.6324827,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.6640968,-1.1972257,-1.2865504,0.70970815,-1.1336199,-0.8450319,0.6457884,-1.1987132,0.65110564,-1.1389115,0.64714307,-1.1330369,0.6389827,-1.1849124,0.9314739,-1.1316053,-1.1156951,-0.9292392,-0.44081956,-0.3646516,-0.5121435,-1.1151217,-0.93081,-0.39326343,-0.47108838,-0.23118363,-0.18852213,-1.1148903,-0.9306585,-1.3513733,0.7123968,-1.13174,-0.5980047,-0.38546607,0.38546607,1.1421657,0.49832484,-1.1313851,-0.46106023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2203509,0.5409863,1.0188377,-0.659011,-1.2205274,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.7233858,0.9261364,-0.6375179,-1.2332131,1.0232233,-0.6324827,-1.2185005,0.67306066,-0.6255546,-1.2997485,1.003884,-0.8657937,-1.223518,0.692972,-0.61236703,-1.2142161,0.6446459,-0.56939286,-1.2974228,0.88522464,0.5509586,-0.69121593,-0.35786107,-1.4211556,0.7206328,-0.59020734,-1.214484,-0.3542941,1.1113498,0.9852902,0.50631976,-0.7046365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1340661,0.47227728,0.8264082,-1.1330966,-0.684828,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.65471584,-1.1371394,0.6723569,-1.1407901,0.6473672,-1.1861135,0.6968192,-1.1331453,0.67819417,-1.1334237,0.7784078,-1.1797917,0.76582974,-1.196295,-1.3120474,0.70933616,-1.131843,-0.68324816,-0.5403692,0.3613111,1.0624673,0.5665361,-1.1309568,-0.5365886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4536988,1.5266023,1.5752188,1.4537305,1.5265933,1.2622001,1.5692658,1.4062304,1.4537724,1.5265526,1.5942595,1.4537288,1.5265917,1.5985218,1.4537647,1.5265799,1.6473265,1.4537563,1.594903,1.4537174,1.526572,1.6155425,1.4536774,1.5266184,1.6068289,1.4537946,1.5265739,1.554361,1.5266062,1.6612008,1.4536763,1.4923595,1.3918068,1.3683803,1.5265938,1.6849737,1.4537039,1.5266684,1.4015602,1.4537097,1.5265876,1.6767148,1.4537241,1.5266342,1.3373425,1.4536977,1.5265678,1.6731802,1.453696,1.4898065,1.3981466,1.3600053,1.526618,1.6706616,1.4537497,1.4718279,1.431727,1.2780162,1.5265638,1.699328,1.4192692,1.319141,1.4194885,1.479369,1.4196439,1.7103355,1.4537607,1.4444478,1.4536498,1.5265893,1.691572,1.4537573,1.4415702,1.4537512,1.2189136,1.5207928,1.6913539,1.3962754,1.3625014,1.396289,1.4905931,1.3961471,1.7031535,1.4536287,1.4615178,1.5265479,1.6842088,1.4537526,1.7225018,1.7195586,1.4537537,1.7203743,1.4535993,1.526614,1.6778522,1.4537364,1.5265846,1.7238519,1.7076,1.4537009,1
-1.2412299,0.5397485,0.7493561,-1.2399774,-0.6088754,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.3098027,0.66636366,-1.2415777,0.6190209,-1.2422874,1.0304531,-1.2674168,-1.2008704,0.9564131,-1.2389278,-0.7253244,0.8914563,-1.2402544,0.686693,-1.2678581,-1.1944445,0.8060673,-1.2402976,-1.3913246,0.8640096,-1.23891,-0.696258,-0.3613111,1.1102197,0.8157617,0.33438277,-1.2420826,-0.70656717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2485423,0.53594506,0.67802703,-1.2511034,-0.836818,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.31519958,0.73002,-1.2495723,1.113115,1.0523269,-1.2515072,0.3613111,0.65596104,-1.2744322,-1.3514798,0.6423232,-1.2487357,-0.37103027,0.9477596,-1.249302,1.1098311,-1.2751812,-1.3425238,1.0624629,0.6129896,-1.2512532,-0.45703873,-1.4184773,0.72659713,-1.2481233,-0.791649,-0.4005226,0.87939316,0.47914165,-1.2476586,-0.38546607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1757898,0.4375819,0.6274652,-0.5655664,-1.1784582,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.34677544,0.74332714,-0.567497,-1.1680045,1.1116705,1.0838945,-0.68882793,-1.1620945,0.3957392,-1.3709533,0.38273302,0.55746883,-0.7535187,-1.170213,0.91713804,-0.725644,0.30411395,-0.7163051,-1.3331094,1.112624,-1.1659983,0.44396058,-1.2573498,0.3542941,-1.2164488,0.3203331,-1.2149426,0.35786107,-1.3896244,0.3506019,1.7520878,-0.7285814,-1.166541,0.3542941,-1.7142552,0.52649623,0.65110564,-0.5850738,1.6225109,-0.8171529,-1.1602794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5280083,1.5288879,1.6013215,1.3270857,1.30485,1.3276296,1.453374,1.5334783,1.601929,1.6728462,1.7456088,1.8182236,1.8912939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.137696,0.45142585,0.7613044,-0.6322245,-1.1657909,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.3957392,0.7168848,-0.50459486,-1.1579092,1.1035184,-0.64208806,-1.1457019,1.008389,-0.7375984,-1.2145596,0.95769876,-0.6464679,-1.1361786,1.0788873,-0.60324043,-1.1600055,0.88022876,-0.6958352,-1.2846475,1.0954975,-0.6716483,-1.3615143,0.9154701,-0.7564963,-1.1429043,-0.78917724,0.72585654,0.5313267,-0.5339905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1426944,0.4734529,0.6219116,-0.50195336,-1.1482143,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,0.38273302,0.8709714,-0.5703281,-1.137643,1.1073021,-0.66178,-1.1403737,1.1107302,1.1617023,-0.59942657,-1.2405521,0.45973673,0.9507448,-0.6469185,-1.1339169,1.0688977,-0.69555235,-1.138435,0.96349174,-0.60790265,-1.207908,0.93369156,-0.5635997,0.44549662,-0.5854777,-1.3851832,0.70066565,-0.55694145,-1.1307759,-0.74269575,0.9024759,0.6095189,-0.5830307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
