@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
1.285094,1.178781,1.436475,1.506053,1.576261,1.628874,1.285777,1.357334,1.433814,1.505153,1.57747,1.62189,1.284891,1.358584,1.431594,1.503414,1.576799,1.62261,1.284543,1.35746,1.433024,1.503667,1.576335,1.67225,1.285023,1.36495,1.436026,1.505835,1.576896,1.681315,1.285869,1.357341,1.432331,1.503383,1.576711,1.679324,1.285135,1.369316,1.433415,1.503386,1.576863,1.671193,1.285783,1.368347,1.43342,1.503789,1.576823,1.681207,1.285401,1.360245,1.431403,1.50341,1.576581,1.679991,1.285711,1.357819,1.43269,1.503285,1.576534,1.682959,1.285171,1.36817,1.43117,1.505781,1.576463,1.678561,1.284617,1.358941,1.432476,1.503117,1.5766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.151461,0.304114,0.423532,-1.159442,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.364652,-0.169339,0.532667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.145012,0.346775,1.067796,-1.14033,-0.831664,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.269874,-0.169339,0.54221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.542816,0.707961,0.405098,-0.549266,-0.749101,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.584668,0.507172,-0.361311,0.661193,0.549833,-0.354294,0.269874,0.291721,-0.325228,0.555343,0.594734,-0.357861,0.269874,0.284931,-0.320333,0.252297,0.277672,-0.320333,0.269874,0.291721,-0.320333,0.667848,0.325228,-0.334383,0.261452,0.277672,-0.329905,0.252297,0.277672,-0.325228,0.242269,0.277672,-0.325228,0.242269,0.284931,-0.329905,0.611741,0.320333,-0.329905,0.261452,0.284931,-0.3152,0.261452,0.277672,-0.325228,0.242269,0.284931,-0.3152,0.252297,0.277672,-0.3152,0.666177,0.329905,-0.334383,0.261452,0.277672,-0.320333,0.242269,0.277672,-0.3152,0.242269,0.277672,-0.320333,0.242269,0.284931,-0.3152,0.669675,0.334383,-0.329905,0.261452,0.291721,-0.320333,0.252297,0.284931,-0.309803,0.252297,0.277672,-0.3152,2
-1.173481,0.346775,0.490669,-1.163544,-0.68132,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.242269,-1.62299,0.522905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.169539,0.338678,0.45427,-1.163031,-0.689129,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.334383,-1.622951,0.518427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.317241,1.315029,0.652607,1.284772,0.667664,0.610794,0.537228,0.611741,1.361223,0.651321,0.651752,0.611426,1.330358,0.737978,0.846863,0.494567,1.341478,0.609198,1.163397,0.457039,0.427224,1.295929,0.585074,0.501953,0.60013,0.54221,0.652394,1.331269,0.97484,0.464934,0.497398,0.885667,0.462367,0.684357,0.526496,-1.287336,-0.562602,-0.3152,-0.805272,-0.821348,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,1.750785,-1.316126,-1.501592,1.630044,0.911126,1.593875,1.386508,-0.947708,-0.838105,1.30206,-1.322097,-0.700935,0.624168,0.486622,-1.305246,0.661975,0.523633,-1.325041,0.658206,0.467439,-0.567018,0.620476,0.496463,-1.301032,0.66178,0.500155,-0.880082,-0.960817,0.69239,0.55372,0.338678,-1.322313,-0.8504,-0.398158,-0.309803,1.656634,-1.314867,-1.497937,-0.475765,-1.37222,-0.814398,-1.436204,-0.728478,2
-1.141201,0.467439,0.589045,-0.475765,-1.136471,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.443961,-1.459014,0.423532,1.250298,-0.980945,-1.123594,0.415735,0.85108,-0.895514,-1.153169,0.434241,-1.623181,0.385466,1.320146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.13834,0.354294,0.50632,0.516891,-1.14033,-0.743327,-0.910669,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.3152,-0.188522,0.564588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.248533,0.169339,0.46867,-1.247191,-0.595469,-1.024212,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.252297,-0.524356,0.231184,-0.443961,0.242269,0.443961,-1.246059,-1.025285,-0.547546,0.252297,0.419706,-1.246313,-1.035155,-0.53065,0.188522,0.409483,-1.247378,-1.016785,-0.533991,0.188522,0.402835,-1.245994,-1.387433,-0.5621,0.231184,0.455663,-1.24611,-1.019576,-0.490669,0.291721,0.481334,-1.245965,-1.016457,-0.547546,0.277672,0.491657,-1.246441,-1.021454,-0.553174,0.277672,0.478028,-1.246044,-1.387226,-0.459737,0.304114,1.695918,-1.244632,1.582993,-1.246482,-1.021076,1.111633,1.695548,-1.24471,1.695955,-1.244658,1.628845,-1.252287,-1.386675,0.277672,-0.531327,0.204741,0.402835,-1.250574,-0.986972,-0.522172,0.231184,-0.169339,0.407313,-1.246058,-1.009942,-0.528594,0.231184,-0.169339,0.413692,-1.246068,-1.016517,-0.517662,2
1.453256,1.526757,-1.151374,0.361311,1.252662,-1.316778,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.379927,-1.345938,0.562602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.172846,0.169339,0.46867,-1.146254,-1.226407,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.252297,-0.169339,0.463658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.141744,0.145861,0.430791,-1.145428,-0.764146,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.427224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1.453776,1.526677,1.88082,1.452419,1.453786,1.454821,1.452508,1.81142,1.45378,1.526653,1.919799,1.459148,1.523767,1.574789,1.453686,1.526617,1.955431,1.453784,1.526652,1.454458,1.526635,1.891773,1.453724,1.526646,1.823514,1.453796,1.526647,1.745235,1.453773,1.526595,1.454008,1.453685,1.526578,1.682033,1.453844,1.526584,1.947447,1.453785,1.526546,1.453786,1.526633,1.846866,1.453764,1.526681,1.903595,1.453787,1.454146,1.453256,1.526798,1.952849,1.453735,1.526625,1.454772,1.45373,1.526612,1.63362,1.453709,1.526568,1.690772,1.569257,1.697358,1.453703,1.526592,1.686013,1.569264,1.668307,1.453679,1.516326,1.276459,1.516371,1.695153,1.453732,1.526645,1.301335,1.453017,1.453639,1.454333,1.452992,1.613485,1.453716,1.526678,1.7002,1.52661,1.691926,1.453688,1.526663,1.693815,1.453688,1.526593,1.58783,1.453726,1.526591,1.526569,1.382253,1.379224,1.382194,1.495809,1.382359,1.495923,1.45371,2
-1.26585,1.765956,-1.151962,1.771545,-1.185545,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,1.766562,-1.234778,1.770132,-1.196702,1.76846,-1.172077,1.768364,-1.138408,1.766536,-1.140673,1.770478,-1.150468,1.768638,-1.133452,1.768364,-1.20143,1.768526,-1.212959,1.768233,-1.205954,1.764714,-1.214288,1.771704,-1.185456,1.765478,-1.186557,1.771291,-1.162004,1.765345,-1.160447,1.769312,-1.138266,1.767599,-1.178218,1.770306,-1.14579,1.767149,-1.205195,1.767916,-1.155208,1.771551,-1.140837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.629872,0.304114,0.51295,-0.598718,-1.012959,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.37408,0.535945,-0.60358,-0.835889,0.411608,-0.866438,0.953147,-1.115925,-1.003186,0.338678,0.953842,-0.628005,0.3152,-0.57709,-0.70946,0.658408,-0.854418,1.113699,1.64084,-1.053451,0.346775,0.485585,-0.986617,0.442402,-0.809287,-1.101065,0.354294,0.45427,-0.723603,0.510512,0.218791,0.145861,0.169339,0.145861,-0.685453,0.284931,0.169339,0.169339,0.145861,0.145861,0.486622,0.145861,0.07293,0.145861,-0.604929,0.242269,0.145861,-0.580947,0.277672,0.145861,0.115592,0.145861,0.115592,0.115592,-0.708463,0.291721,0.145861,0.115592,0.145861,0.115592,-0.70026,0.252297,0.169339,0.115592,-0.709584,0.261452,0.145861,0.115592,-0.72382,0.188522,0.145861,0.145861,-0.744668,0.145861,0.115592,-0.747038,0.188522,0.115592,2
-1.242072,0.37408,1.714314,-1.138458,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.482413,-1.221608,0.409483,-1.726522,0.463658,-1.661239,0.448503,-1.574336,0.449975,-1.330975,0.284931,0.504595,-1.306149,1.635003,-1.13382,1.108419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.295708,0.342805,0.516114,-1.294825,-1.049264,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.398158,-0.52069,0.382733,-0.754575,0.398158,-0.483481,0.367889,0.962701,-1.314294,0.320333,-1.297478,-0.425395,1.108871,-1.296044,0.435925,0.881615,0.269874,0.329905,0.231184,0.304114,0.115592,0.2981,0.231184,0.304114,0.231184,-1.301009,0.2981,0,0.145861,0.204741,-0.635783,0.188522,0,0.145861,0,-0.400523,0.204741,0,0.115592,0.07293,-0.571716,0.188522,0,0.115592,0.07293,-0.708338,0.204741,0.07293,0.115592,0.07293,-1.297259,0.38813,0.145861,0.346775,0.242269,-0.640904,0.379927,0.145861,0.242269,0.277672,-0.719736,0.3152,0.115592,0.277672,0.188522,-0.684671,0.415735,0.277672,0.269874,0.188522,-0.429023,0.277672,0.188522,0.242269,0.188522,-0.277672,0.291721,0.188522,2
1.161877,1.185437,1.161717,1.220724,1.131529,1.555794,1.184977,1.161989,1.163045,1.23439,1.088971,1.556393,1.162093,1.185425,1.162815,1.221548,1.083856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.650673,0.277672,0.545208,-0.555879,-0.979716,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.320333,0.521433,-0.580525,-0.802182,0.407313,-0.859278,0.971325,-1.116866,-0.885528,0.357861,0.957781,-0.60083,0.261452,-0.566536,-0.491657,0.660207,-0.72575,1.106185,1.655593,-1.052465,0.342805,0.503722,-1.024007,0.496463,-0.803103,-1.072439,0.443961,0.500155,-0.683883,0.573085,0.291721,0.115592,0.115592,0.115592,-0.680343,0.277672,0.169339,0.169339,0.169339,0.145861,0.484539,0.145861,0.115592,0.145861,-0.604594,0.252297,-0.581367,0.242269,0.169339,0.145861,0.169339,0.145861,0.145861,-0.691805,0.277672,0.169339,0.145861,0.169339,0.145861,-0.711549,0.252297,0.169339,0.169339,0.145861,0.169339,-0.751541,0.269874,0.188522,0.115592,0.145861,0.145861,-0.693983,0.252297,0.169339,0.145861,0.169339,-0.708463,0.242269,2
-0.729303,0.437582,0.546383,-0.824347,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.532667,0.37103,-0.781519,-0.608228,-0.379927,0.357861,0.658609,0.430791,-0.573085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.195799,0.377044,0.409483,-1.21459,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.685141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.626651,0.2981,0.522172,-0.556941,-0.993319,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.419706,0.545797,-0.642323,-0.794507,0.482413,-0.863752,0.957429,-1.11441,-1.003392,0.367889,0.955435,-0.623328,0.37103,-0.569862,-0.545208,0.662752,-0.757915,1.111453,1.630232,-1.05275,0.334383,0.44082,-0.984865,0.445497,-0.810386,-1.077082,0.402835,0.435925,-0.680343,0.526496,0.218791,0.169339,0.115592,0.115592,-0.680507,0.277672,0.145861,0.145861,0.145861,0.115592,0.115592,-0.57709,0.231184,0.145861,0.204741,0.115592,0,0.07293,-0.733335,0.261452,0.252297,0.115592,0.07293,0.115592,0.07293,0.115592,0.269874,-0.571255,-0.585478,0.188522,0.145861,0.07293,0.115592,-0.700531,0.188522,0.115592,0.115592,-0.720298,0.204741,0.115592,0.115592,-0.6684,0.242269,0.145861,-0.69427,0.269874,0.145861,0.115592,2
-1.293933,0.342805,0.518427,-1.298157,-1.026499,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.304114,-0.329905,0.204741,-0.218791,0.145861,-0.169339,0.145861,0.802388,-1.310017,0.342805,-1.296717,-0.325228,1.109746,-1.295154,0.379927,0.782639,0.231184,0.252297,0.07293,0.218791,0.115592,0.204741,0.291721,0.218791,0.188522,-1.296056,0.338678,0.242269,0.169339,0.115592,-0.670217,0.350602,0.261452,0.169339,0,-0.309803,0.204741,0.07293,0.145861,0,-0.169339,0.145861,0.169339,0.145861,0.115592,-0.145861,0.169339,0.07293,0.145861,0.07293,-1.295323,0.329905,0.115592,0.261452,0.145861,-0.639948,0.334383,0.252297,0.145861,0.115592,-0.757601,0.346775,0.242269,0.145861,0.115592,-0.231184,0.204741,0,0.204741,0.07293,-0.169339,0.169339,0.07293,0.169339,0.07293,-0.145861,0.188522,0.07293,2
-1.29931,0.483481,0.729816,-1.298657,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.439213,0.708463,-1.297237,0.628274,-1.297988,0.660207,-1.298579,0.628809,-1.364786,0.354294,-1.299818,1.107429,1.542184,-1.297869,0.411608,1.768524,-1.327381,0.354294,1.528151,1.155959,0.747385,1.146704,0.647143,0.697655,1.13986,0.83355,0.741696,1.144638,-0.83313,0.37103,1.136997,-0.999059,1.108972,0.735197,-1.030189,1.11536,0.556941,-0.997376,-1.226767,0.942827,0.721078,1.199632,0.624447,-1.01779,-0.439213,0.68973,1.046578,-0.986634,-1.199669,-1.197078,-1.111627,1.350811,1.086801,1.141687,1.139983,0.320333,1.139538,1.14289,0.571716,0.361311,-1.060703,1.185902,-1.048772,1.118755,0.580947,0.357861,1.152008,-0.892311,-0.79125,1.123023,1.213706,0.552072,-1.021396,-0.878002,1.083983,-1.17956,-1.21365,-1.307695,1.416046,2
-1.169018,0.329905,0.502841,-1.16667,-0.658609,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.218791,-1.622959,0.475765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.083636,0.277672,0.357861,-1.089075,-0.242269,-0.757758,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.261452,1.69592,-1.083902,1.696076,-1.081544,1.696083,-1.083742,1.696077,-1.083785,1.504767,-1.088974,-0.544615,0.242269,1.695893,-1.082206,1.695997,-1.088183,1.696063,-1.083345,1.696078,-1.081811,1.696083,-1.083345,1.696078,-1.082109,1.696082,-1.081656,1.696083,-1.081915,1.696083,-1.082321,1.696081,-1.083902,1.696076,-1.081973,1.613562,-1.082217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.303931,0.395739,0.66913,-1.310183,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.434241,0.68973,-1.304531,1.110656,-1.261504,0.367889,-1.190613,0.334383,-1.348164,0.37103,-1.30422,0.364652,0.638253,1.129263,0.437582,0.722732,0.390728,1.286027,-1.110363,-0.785749,-1.288374,-0.83108,1.108391,1.134484,0.434241,0.960498,0.367889,1.141113,0.429023,-1.279584,-0.980766,-1.110845,1.300822,0.393263,0.573085,0.367889,-1.305891,-0.793284,1.426421,1.291107,1.097618,-1.283778,-1.116063,1.363592,0.442402,0.529284,0.589045,1.212142,-1.250744,-0.817108,1.27862,-1.216947,1.035239,0.325228,1.141291,0.398158,-1.279306,-1.138237,-1.28889,1.086305,0.37408,-1.307488,0.868346,1.215016,-1.249022,0.442402,1.099212,0.338678,1.279475,-1.145417,-1.279218,1.466302,-1.370431,1.192867,-1.368507,1.103383,-1.368406,1.336646,0.449975,2
-1.263578,0.443961,0.7008,-1.264364,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.382733,0.832206,-1.260954,1.110473,-1.169767,0.364652,-1.209258,0.338678,-1.286062,0.385466,-1.263261,0.451426,0.898375,-1.260744,1.105505,-1.245246,0.364652,-1.327317,-1.174923,0.338678,-1.263761,0.291721,0.873324,-1.343167,0.423532,-1.26722,1.110099,-1.26358,0.448503,-1.265134,0.398158,0.858709,-1.260489,0.604594,0.405098,0.721743,0.545797,-1.225847,-1.136351,-0.798681,1.111004,-1.222654,-1.144438,0.481334,0.67376,0.573538,-1.267783,0.675316,0.572174,0.516114,0.537864,0.5272,-0.907675,-1.260045,-0.679851,-1.165932,-0.810196,0.516114,-0.37408,0.691216,1.14427,1.144219,-1.14115,-0.902317,0.442402,0.664668,0.788594,-0.716305,-0.393263,0.402835,-1.139848,-1.222974,-0.883744,0.688222,-1.139873,1.105375,-1.273338,0.469886,-0.682289,2
-1.172803,0.261452,0.390728,0.342805,-1.148647,-0.485585,-0.145861,-0.8994,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.261452,1.695845,-0.842924,0.472277,-1.138934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.143806,0.379927,0.517662,0.204741,0.443961,-1.140745,-0.261452,-0.796533,-1.070021,-0.726913,-0.726913,-0.726913,-1.211347,-1.211347,-0.726913,-0.963608,-0.764926,-1.211347,-0.726913,-0.726913,-0.890967,-0.726913,-0.726913,-1.211347,-0.726913,0.242269,-0.551517,0.242269,-1.690752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
