Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.490118,-5153.3477,-4.0929317,14.965725,4031.08,-3360.9062,72.38837,-6.186264,25.020416,26.119446,10.813995,13.434769,13.883636,42.505787,-194393.75,1266.9121,742.1438,-1863.2471,-1581.0762,3177.2634,1549.5,3670.2065,480.6526,-4027.6611,-413.01392,-739.8203,-654.4751,-272.42505,-693.374,-647.9922,0.96169996,-0.09589095,0.115306675,0.049951598,105.899536,179.17804,472.5498,-990.7573,38.733337,32.17755,91.24591,80.074066,21596.39,0.007882119,0.010954369,-0.0028876718,-0.15912533,3.0591545,-0.15102813,0.16240427,-0.0123019,1.9431806,51.75116,26.995483,29.918365,-0.024468888,0.028478162,0.07614296,16791.262,1.961235,-328991.5,0.08930808,0.028061751,0.12086045,-0.013856404,334.71436,7509.719,-1.9432602,29.296753,-964.60474,-326.3921,-528.292,1555.722,1873.6255,-240.56519,-1425.8184,2005.1335,anydesk
17.065697,24787.855,13.931566,44.67046,-1305.3477,75237.82,110.880615,75.30526,109.80731,44.9606,1296.6565,1187.8019,1221.0785,36.789875,4.110082e+06,8451.791,328.28613,329.14868,2776.4297,-152.44727,16253.465,1287.9233,2223.5994,7580.346,2301.0325,10437.66,-88.86694,1385.7869,4309.25,-238.89575,0.04955385,0.08420226,-0.042259768,-0.012646709,229.70993,358.03403,613.7075,2601.2515,68.21081,1222.9917,895.552,512.1589,275205.62,-0.005758345,0.022246152,-0.008270904,0.11496568,10.45639,0.113527365,0.046035953,0.16748606,3.2925448,925.15295,49.73297,1282.8748,-0.098587364,-0.03290371,0.02708316,59175.73,59.722614,3.448843e+06,0.11247749,-0.055324174,0.13353671,-0.1265099,-162.06274,278.33447,11.358281,7.1582785,-676.84985,221.98682,-1750.7993,388.89624,1093.9844,744.1698,-1413.9746,567.8535,gmail
6.792961,109301.516,13.951967,2.9127007,1111.5176,36628.42,640.098,-3.2574463,557.2819,269.49567,91.68695,8.679352,20.180267,26.913666,1.5902418e+06,1038.2769,13117.209,9873.302,24526.707,3148.863,107066.0,21525.008,7099.9736,22822.543,11744.92,56088.395,31673.953,41753.86,58925.84,2476.476,-0.12453176,-0.07027177,0.10529952,-0.15141182,-20.94934,-139.11804,543.3225,-918.5354,-8.30954,640.0637,379.04483,363.20483,114593.05,0.03719288,-0.0034366809,0.017738657,5.184575,-0.5169258,-0.109046504,-0.07252771,0.06283308,-0.029621124,368.22275,590.0144,47.78308,-0.058406834,-0.045306284,-0.030975625,15251.543,16.465137,183567.12,-0.038359985,-0.027048528,-0.09157381,0.074987985,6686.116,6631.753,-0.1396389,19.548128,5414.8184,1921.2439,3866.852,4420.904,18605.367,9110.318,26454.375,6609.4307,anydesk
7.0426793,24297.969,131.39923,5.666439,177310.02,-13594.324,1239.3455,1314.7083,1305.1906,-47.95131,-106.726715,-4.6343994,73.48682,-29.748207,6.884901e+06,4376.4893,962.4209,547.41895,52.85742,-421.34082,32988.434,-1501.7612,-15.072266,-561.46484,-475.9431,18399.598,446.20142,23.980713,-507.83008,-134.0188,-0.06987725,-0.07342909,-0.014799678,0.011563762,4040.9473,5.9850464,7222.6973,-347.11597,1279.3899,1315.3649,1335.0836,38.58487,3552.5938,-0.009925561,0.0032881089,0.0011161193,-0.16641307,128.86792,-0.08317231,0.0712639,-0.009189441,-1.6775184,1298.1934,1285.5894,-72.604095,0.0039125425,0.09392135,-0.0187506,162188.95,129.44153,8.3135705e+06,0.12123608,0.1704468,-0.13900928,0.20090923,884.25146,-565.3633,139.65077,30.615746,428.37744,604.83154,4094.7573,-886.5537,-1050.581,728.20764,1669.5342,1028.9604,gmail
5.6009445,119121.9,73.39246,156.57599,-7506.047,214349.22,81.92084,-55.431473,3.1611938,61.524734,1398.2953,512.8121,1346.9088,95.50987,2.318161e+06,7581.9736,235.05664,623.522,10851.373,39.063232,108826.74,1604.1016,4335.9004,14411.116,1477.4746,111120.21,960.6631,3074.2295,13984.217,306.23828,0.11478977,-0.022891417,0.055763736,-0.080621056,1700.0154,3105.8545,-1244.2021,32.28418,16.331322,1336.6691,903.0481,658.8515,461237.3,-0.012138419,0.009586103,-0.014022667,15.683178,235.0758,-0.09469796,0.03721124,0.09394897,2.830993,855.9154,-16.360138,1402.7324,-0.02410028,0.0233668,-0.17337337,198391.45,148.57417,1.669666e+06,-0.096167676,-0.025012996,0.08666574,-0.16046052,14791.711,576.0122,-3.967947,19.525356,11496.006,9982.008,29138.812,4163.962,6324.7007,1684.0828,6636.0415,4822.427,googledrive
16.671814,725.16797,2.5442276,0.12339401,-1190.0742,638.04297,41.496338,39.441254,34.66278,-1.0345001,2.5282593,-3.1228638,-2.7789001,-3.2324753,415381.25,8878.175,87.24609,67.54785,891.69727,8.077881,-1108.168,-23.933105,-88.68652,129.05273,278.75024,-795.91797,-107.75806,86.77954,-112.39844,81.58057,0.0103061795,0.031766262,0.006375816,-0.022303041,15.834656,4.367798,9230.428,48.668457,25.703056,37.14734,28.417053,-8.24408,-1858.9688,-0.004394438,-0.0020899177,-0.0006491374,0.120844364,-0.68698883,0.0427517,0.011730974,0.010679563,-0.16206121,61.634277,41.324615,0.12106323,0.0061416416,-0.01383088,-0.021994045,-3002.0547,-1.0483513,-18903.5,-0.0145138865,-0.012175637,-0.009234121,-0.012077714,178.61743,32.342773,0.45947647,8.355976,55.76538,-48.478516,-240.37646,-151.14795,-383.21387,-60.854248,267.76172,-130.86865,anydesk
16.92254,17213.05,11.059418,27.672672,2661.7188,29734.863,1236.5422,45.78154,148.90158,354.9508,1246.3859,1003.2005,1238.2222,41.871952,1.7930408e+06,1376.5034,612.855,954.34766,5318.09,62.753906,13669.094,1109.9805,1623.2583,4576.0312,-386.92554,19396.607,827.4187,2001.792,10417.401,49.34973,-0.009308726,-0.0054206424,0.014098666,0.0043054568,67.15967,222.20676,929.3721,1517.478,40.939564,1260.0907,944.8621,530.82196,281188.4,0.0013523828,-0.0030499697,0.00026350375,-0.090065956,-1.1923332,-0.026481142,-0.016370645,-0.02248255,1.757051,962.89,148.87283,1217.091,0.027626595,0.013045325,-0.0058226334,36294.74,39.53353,1.8708126e+06,-0.02445312,0.016463041,-0.01073281,0.017587163,-13.150635,-70.301025,11.024443,8.140671,39.88916,-6.442871,415.5381,-139.16724,-308.47607,-132.89307,195.67969,-110.706055,gmail
7.1700535,-4275.5703,-1.126421,11.618502,-396.88086,-1130.9219,48.847168,-63.338287,-53.787903,91.340065,54.62262,-30.396408,11.009277,37.785923,-687048.75,4350.243,886.4868,-1340.9604,-1184.292,2292.8342,8888.535,3683.897,1754.4939,-1889.9092,2117.1338,2750.6602,262.7036,-386.35718,-270.08008,-283.84827,0.974871,-0.14618659,0.09895081,0.02930007,196.35815,89.11041,466.6626,-1199.0271,29.689392,39.95227,83.14838,91.160675,20264.234,0.00045771152,0.011512051,-0.00037414115,0.10424733,-1.9094582,-0.14860259,0.15818068,-0.06848794,1.0671515,22.242615,19.510834,34.209045,-0.012703089,0.052580174,0.027290517,16260.391,-7.3838387,47700.625,0.13275446,0.06998399,0.119203754,0.0072801043,9180.216,167.75684,-6.202034,28.21632,-473.93628,218.10681,24.403809,1467.144,916.41797,194.17334,-1733.6396,2305.6365,telegram
5.516916,115617.61,39.29022,78.61081,-10784.988,109603.68,94.05914,-51.197983,12.0784,48.016647,1429.1212,1348.3076,1326.3871,19.218178,2.3337038e+06,6759.0337,1260.1184,1310.8335,13048.258,-355.9978,106349.984,2421.384,4477.4575,16555.877,1248.1265,110522.82,1783.9373,3801.6885,15790.081,-298.81494,0.11959298,-0.06376876,0.09734966,-0.052436605,943.2743,1413.3212,-1934.2505,-694.978,31.184258,1332.3542,827.03784,672.6737,474508.06,-0.00081013143,0.01962487,-0.006802529,7.635041,119.84411,-0.12770776,0.018382818,0.06444566,1.6696284,879.4313,-21.8378,1431.9456,-0.014773786,-0.07259496,-0.1831093,88515.6,82.9146,798521.0,-0.17459501,-0.10886755,0.06306857,-0.12316664,9545.015,394.61865,-6.7971363,20.919395,6923.218,5396.5566,15777.714,679.6775,6495.983,2122.557,9834.704,4445.1753,googledrive
6.6549788,120415.87,34.32889,27.587715,7713.367,49728.016,-137.43103,41.89984,61.959045,-29.756165,1433.549,173.51593,1235.8295,452.4757,419767.0,-4403.5435,2743.0798,5415.7573,22559.695,1204.509,80689.33,4625.4736,4868.595,19769.83,-2973.1042,95110.25,2722.062,5715.0854,21589.352,-297.66418,-0.13356997,-0.056507014,-0.024594286,0.05100113,485.33585,418.3258,1299.7966,797.11255,-3.5993576,1501.7899,671.93353,669.14825,444425.88,0.018102417,-0.0008955989,0.008440882,8.060443,50.62931,-0.053009417,-0.06813106,-0.0376337,1.6448431,687.84937,6.6992188,1151.7916,0.042397622,-0.108596705,0.08872279,59510.84,39.833477,513066.5,0.08173686,0.051703267,0.06284751,0.005633451,7701.8496,1093.772,3.303072,20.466183,-532.91724,1358.9312,-1221.9238,1038.7378,1887.2974,905.3799,1762.9912,491.64746,anydesk
16.929157,45924.062,14.506079,107.42345,-35.28711,103251.195,1220.731,-5.972687,157.33899,307.91074,1235.3779,142.02094,1084.9703,363.67157,2.8397148e+06,-516.6577,469.7749,759.43604,17560.91,48.480713,20506.559,2856.2812,401.7827,1064.0537,-686.5388,45062.16,-203.00098,1363.487,20920.05,87.93469,-0.018055186,0.1902606,0.0403593,0.015840653,167.2684,904.2571,3751.6133,3386.2842,45.250084,1184.9241,1030.4037,473.09106,172369.11,-0.00717254,-0.0068510696,-0.017505717,0.09326911,6.699108,0.0893327,-0.10054437,0.16953516,7.6609077,945.2534,66.703,933.24036,-0.013763995,-0.05488709,0.34590575,122428.22,133.6852,2.5715515e+06,-0.16288084,0.0018631057,-0.14952682,0.0023556275,-1084.636,334.16235,13.06085,7.849821,29676.912,-252.18481,29608.387,31279.797,14417.959,-1157.4292,12946.776,13956.276,facebook
6.3611226,106812.36,11.160118,-2.110695,-3675.2637,27794.176,319.04938,73.434006,263.7464,205.46605,51.891724,41.65059,26.027649,9.43837,878260.25,-360.9214,20040.66,19469.115,46716.17,4251.158,108042.82,29934.281,18822.254,43604.637,11058.115,46382.96,54852.156,-700.5576,53518.62,55907.883,0.8751548,-0.033471823,0.09766467,-0.14875317,62.782898,-189.96844,-2622.4468,-1082.49,37.345963,358.18793,198.66397,209.22826,30230.672,0.028164819,-0.0040109623,0.0148513615,4.589938,-4.768074,-0.17791097,-0.0063447743,0.09156691,-0.029312134,193.7414,225.09627,59.032715,-0.015702527,-0.18035312,-0.16255079,16363.48,7.1308365,74787.625,-0.010806067,-0.06827747,-0.12883863,-0.097976856,91.240234,5604.2114,-0.5208473,20.300913,3107.4902,1186.2628,1240.1904,3453.0225,27663.027,20721.85,49251.926,8552.985,anydesk
5.967841,58295.47,45.951885,38.961838,61977.855,547.9453,1388.1724,0.8109894,1372.9631,203.00244,3.9528503,10.090744,1.7808228,1.2165909,1.3779921e+06,-280.1914,536.9263,3842.2075,36087.305,180.61426,58301.453,1462.148,7379.2036,50332.9,109.416016,13270.584,287.58252,291.04663,1098.5312,73.880005,-0.011257201,0.0122196125,0.017944917,-0.006397004,1449.1969,1219.3922,1105.2275,897.9801,3.0345306,1384.6589,718.685,694.8644,483741.7,0.0031980034,-0.002365997,0.0005372884,-0.12208247,82.69304,0.004070192,-0.0041285055,0.007926262,-0.050482273,741.8284,1354.8315,3.7391357,-0.007800186,-0.030690987,-0.010641847,64658.016,43.561375,7.0273265e+06,-0.02301871,-0.01775785,-0.02752901,-0.00067053066,15880.028,15843.094,44.436836,32.29657,120.74072,66.41284,-625.96826,-148.70703,-435.27637,-150.24707,236.85938,-50.962402,gmail
5.595385,6340.418,-7.905905,11.994238,6191.199,14325.004,1377.8994,1451.255,1400.5212,16.872253,687.69275,575.33496,518.73376,18.80552,2.2485472e+08,228801.05,774.823,-823.91016,4753.994,-31.540771,-4761.1016,-457.68066,-38.349365,1437.8799,1419.3796,-9399.266,-947.4292,1009.4236,385.46973,295.98206,-0.0053439587,-0.1330674,-0.12612481,-0.067981966,62.33728,-18.9505,111350.945,108774.84,592.6631,1335.3192,1074.7552,473.86694,179305.28,0.011200619,0.010845396,0.014576379,0.72833586,-0.9405861,-0.00038552846,-0.0481311,0.22802292,0.88305616,1696.5232,1350.6077,667.51105,-0.025536448,-0.017895013,0.10751598,-6461.9766,-5.373661,-107938.625,0.2002194,-0.0740992,0.14622292,0.075297035,1322.7273,1306.4829,-8.8835125,30.04895,619.1897,225.72876,-256.80225,712.3772,1661.2471,1492.2324,2472.3428,2922.717,gmail
6.653838,99757.445,37.889683,62.76733,-507.04688,105435.305,604.1628,68.15193,100.25653,106.9691,1479.3862,148.04254,1312.9579,306.22397,1.588401e+06,-7151.7466,2386.2974,1646.0674,22115.03,872.7401,98539.766,1943.3281,3499.176,21654.979,15.886719,81577.31,578.3308,2303.2532,19081.283,122.30286,0.93416405,0.010054901,0.0092647355,-0.00015575421,1260.3774,1165.8079,3092.231,3360.405,14.218353,1455.0776,843.5925,701.61633,464644.62,0.01197667,-0.004930595,0.015139697,6.9128656,102.071304,0.061003264,-0.17160088,0.16503097,1.4187112,905.09485,-22.210358,1360.246,0.02243202,-0.2337876,0.045155093,108881.58,73.49895,904889.0,0.065535,-0.07008851,-0.04312489,-0.11069229,1202.522,789.7909,-0.2505932,19.60555,328.9148,446.6006,-3018.9473,305.4364,885.6797,776.9855,2131.787,596.4585,anydesk
6.244564,37425.85,16.980068,9.620319,20992.809,3208.4336,1369.52,-4.168152,1187.7483,449.35284,13.872589,-25.01442,18.482727,6.976448,87650.75,3505.1465,1495.7205,3946.2021,15491.041,-66.29297,35936.273,2501.8801,4713.2754,19513.09,500.79834,32802.59,5331.4204,7821.799,22131.047,-115.8562,0.030332536,-0.010424656,-0.036498506,0.03707715,597.76697,295.6871,-423.06982,-354.3545,-6.4607315,1408.7832,817.3679,688.3765,486862.94,-0.0064801425,0.008554973,-0.002335322,0.15268207,27.786821,0.010416749,0.023384243,-0.030615883,0.13314295,815.48615,1232.4021,-3.8428955,0.027487785,0.11028612,0.02506272,8254.0625,17.81282,669863.4,0.063718915,0.05215442,0.086606026,-0.022752559,5727.871,5769.7764,16.38588,31.232862,-31.228516,-144.08179,1312.1729,528.3727,1899.7739,243.41602,-966.43945,-261.72168,telegram
16.183907,122598.53,144.15152,19.917656,175788.05,5281.0547,1267.856,-18.008987,1226.2759,192.05295,59.15677,-43.50557,7.46756,17.979767,1.744155e+06,7196.379,953.5813,1644.1484,10005.084,116.13916,107834.86,-97.64209,3934.5708,30542.777,943.87915,89818.08,7203.6006,7831.4287,20282.94,-313.15076,0.13383262,0.089065485,-0.06778589,-0.0680256,1343.3212,234.1178,414.04932,-562.97656,-0.24193573,1206.403,1035.5608,382.27682,146846.4,-0.013540015,-0.012458641,-0.0072663743,0.47013116,6.7527523,0.11237307,-0.08404266,0.02701567,1.4195805,1139.5314,1216.7136,0.5161133,-0.019347861,0.0032998102,-0.09185637,161974.5,156.2478,1.6624046e+06,0.0063296403,-0.060290147,0.18061307,-0.10873981,-887.8782,346.29785,136.89186,9.115174,5387.6313,7597.5874,22164.393,-188.22949,7508.006,1559.4951,8372.432,3967.7896,googledrive
6.353941,112152.125,38.709656,11.368397,46644.348,-4492.1914,1372.9503,35.912582,1190.8018,434.16058,-50.322235,73.75627,77.480804,-15.10424,411141.5,-7993.268,2074.0857,4527.9106,20638.412,371.0055,120813.93,5692.8154,5662.5234,19119.746,-1057.9158,96406.47,4630.1025,5392.3047,14876.902,4.796997,-0.13786943,0.020731915,0.04786437,0.09149256,471.23077,360.6912,2478.4602,685.5183,28.32302,1433.1483,755.7121,655.45526,429266.75,0.005086937,0.0036245687,0.0055430876,11.523444,48.04099,-0.10483531,0.05491351,0.067763045,-1.8060203,712.9257,1110.6266,0.10507202,-0.010192126,-0.026276957,0.066879705,53822.277,38.08287,355739.75,0.039271425,0.09561163,-0.19133593,0.08016961,7596.461,6491.717,44.13644,19.16954,296.61963,1383.9579,-80.70508,29.623047,-68.65527,-6.2419434,1973.0859,2097.5168,anydesk
17.06059,8954.387,1.0067806,3.0267715,539.28906,9387.426,84.305725,58.410378,72.28848,10.910645,1251.0686,1209.7675,1230.5897,9.606087,829876.75,1368.3555,1512.7146,2448.454,6138.0195,-118.045654,7182.9805,8668.056,322.60596,8920.661,9354.825,3004.0469,1964.1398,3525.881,6427.1553,42.867188,0.013325542,0.021102129,-0.013346836,-0.005909872,52.62024,25.184753,-91.293945,270.4131,61.83038,1217.489,717.877,628.0671,387688.2,-0.0008161962,0.0015335325,0.00049383845,0.0766809,2.1535492,0.024687864,0.0027045843,0.044509497,2.2664948,854.7755,65.22864,1246.208,-0.042073835,-0.021070352,0.009635661,3645.336,3.818447,602769.25,0.015838742,-0.029042311,0.0102382945,-0.03473207,-17.5,80.91211,-1.0612946,7.7389193,2254.711,-66.843506,1983.3296,2485.0413,6043.029,79.687744,5538.6064,6022.716,instagram
17.179274,21337.742,20.5449,54.40912,367.02344,81187.71,1257.0686,94.65281,174.19891,267.17673,1260.0654,1219.6912,1253.4592,18.81025,4.2980615e+06,6402.431,211.75049,813.9243,2305.0664,-97.94678,16385.34,1315.3794,1580.7703,5212.7725,1487.2236,16569.773,31.424072,905.2036,3320.3955,-24.45166,0.03143865,0.07019232,-0.011264751,0.020313606,258.15588,485.05322,1070.0662,3164.09,82.86663,1226.727,923.6348,504.95822,265328.62,-0.0048734173,0.012530395,-0.0052731764,0.3586495,6.371443,0.110955365,0.07972953,0.09804813,2.588689,934.70337,130.71799,1263.708,-0.073187634,-0.020356042,-0.009077248,69590.94,74.84344,3.923582e+06,0.071917295,-0.035582796,0.05813163,-0.060291983,93.00464,155.06616,19.59115,7.466237,-319.9895,235.08289,-887.8594,452.72717,1111.9277,435.86914,-1012.9795,132.19873,gmail
6.9606724,110487.05,34.96798,5.2174187,36705.668,32532.68,1379.2766,277.35422,1253.1099,345.9402,-6.64447,13.098541,8.552582,23.83797,1.2781454e+06,-2095.2446,4346.2407,11967.936,63482.22,894.2263,116417.9,6728.3145,16272.527,68937.4,1222.835,42079.3,5109.29,15470.332,48185.133,113.67493,-0.09539904,-0.095993966,0.09861193,-0.11397188,961.0077,140.44775,-0.73876953,-266.59155,19.012558,1428.4736,1018.9309,630.88214,384065.62,0.035729136,-0.0028554872,0.026689177,8.118828,33.409405,-0.11556887,0.018381035,0.09005346,1.1380479,970.87964,1263.9615,103.049774,-0.036932416,-0.101440884,-0.09093214,56484.64,39.454865,393300.5,0.015936121,-0.0042647417,-0.05289822,-0.085089475,617.08716,6188.935,25.467506,31.712778,2228.686,2511.1582,3162.24,1732.4658,39954.508,28803.377,65544.46,8219.158,anydesk
16.609652,2258.6172,-0.8371906,1.2268753,-378.82617,10290.668,1255.0658,1206.7625,1225.8552,12.624161,35.044464,15.379257,55.598846,-5.505806,8.040215e+06,10268.812,-116.7207,189.9353,1324.3936,-97.92749,-2643.0547,67.52783,132.38306,-223.73047,579.0149,-3212.7734,314.00928,64.39502,955.5469,23.142456,0.032885388,0.019937642,0.015080622,-0.06625839,6.872864,52.21576,5557.3457,5287.5977,41.059155,1231.5375,811.2269,700.3368,472460.62,-0.009388721,-0.0043003913,0.0035874671,0.31377363,-1.7443199,0.0044934987,-0.003862536,0.061290454,0.4829216,1258.7334,1255.9541,35.402344,-0.042517427,-0.030863956,-0.06460838,-8041.461,-5.448292,-213898.38,-0.054872554,-0.037658118,-0.034560464,-0.06492583,503.8369,-157.97974,-2.8180103,8.802964,181.58545,-99.01196,-717.1382,221.60046,-1437.7451,217.04321,-49.367188,293.23877,instagram
7.381407,32415.326,0.0054397583,5.3895264,1285.3164,15564.215,-71.00818,-27.8759,13.537994,31.81491,36.63098,64.89375,62.582336,34.457207,-927770.5,855.729,6950.5312,5510.3813,13168.159,1617.6704,-2022.0039,1896.5688,516.7937,-756.1826,-139.83057,30948.191,6748.036,6588.2305,16293.129,-558.3053,-0.11094354,0.01596465,0.017692147,0.15181488,74.8082,202.05945,1260.5696,141.57544,59.628277,-40.884888,59.22412,37.105957,11484.219,0.03792508,0.01683573,-0.010682136,-0.82275295,10.384979,-0.15994751,-0.0077524087,0.001534878,6.9736185,-27.389526,-51.508545,-9.1302185,-0.11908862,0.049148243,0.12355879,18505.16,1.373352,116746.875,0.071278,-0.025562257,0.0775125,0.014794357,2308.7383,3280.0818,0.67492104,29.359737,179.65723,448.33667,-799.9219,1816.2141,2788.8804,184.94897,-1326.6387,503.979,telegram
5.445067,26077.748,112.669,7.8122215,145725.81,-2619.3555,1367.5527,1314.397,1394.9446,10.600601,-22.804413,-40.031693,-7.1633606,-20.194962,8.082349e+06,956.0298,-557.0122,573.166,1671.3877,-870.3154,13706.07,-1264.9185,16.730957,3796.5898,265.8811,-344.41016,-154.84619,620.166,-990.2832,-461.4397,0.09055342,0.13039784,0.065472655,-0.16200206,3621.7754,-67.986694,6575.211,-44.51831,1336.5345,1387.6226,1304.8933,-6.55072,-26660.266,-0.028804284,-0.012475409,-0.0067701098,0.75987387,101.54681,0.03941476,-0.025587173,0.057057813,-1.0207539,1395.0255,1388.8655,-68.92264,-0.016984573,-0.024710987,-0.19595948,118892.234,107.74324,7.6682e+06,-0.20714782,-0.033226535,-0.009657428,0.06991953,531.13745,-191.59546,105.079475,34.569637,414.6831,227.5238,-1521.4556,-1094.258,-4174.534,-1061.9968,-646.38965,-1507.8193,gmail
16.453264,127036.47,121.73077,16.265726,144127.06,9890.828,1294.8367,-23.703552,1227.3486,170.02777,57.332275,-38.184067,-3.4530945,19.115528,1.6342512e+06,6442.1885,1326.8718,2520.7825,12461.481,367.22327,112625.28,318.26465,4326.207,22514.621,1200.937,94467.08,10486.963,8111.8223,24762.15,-509.7953,0.14029944,0.04719675,-0.043435562,-0.10071689,1123.5066,139.37079,-1032.3208,-410.63965,1.9202499,1207.1432,1057.5139,362.5515,135328.47,-0.017111566,-0.0073844623,-0.0035141455,0.32990694,6.8641167,0.083900884,-0.075935826,-0.014236263,1.8968542,1151.1504,1233.4197,28.774536,0.0138214,-0.016089503,-0.10675682,133461.61,132.01768,1.3188358e+06,0.013395211,-0.09127865,0.17205578,-0.13607123,-635.8147,335.4829,112.296745,9.545273,2986.2285,1905.0029,6359.3228,1665.0459,10343.615,2151.2297,11508.771,3925.7708,googledrive
6.8362565,109269.875,22.34093,16.787584,-231.08008,52211.324,1431.6649,24.196533,34.44336,369.05634,1505.2574,96.043304,942.41235,451.68744,1.3860266e+06,-5435.7954,3873.4514,3403.3203,13845.315,-298.60107,101620.46,6366.9243,6444.8545,22632.66,-402.25806,112333.03,4741.5225,5713.41,21157.447,-263.77783,-0.114654824,-0.0051083504,0.017226225,-0.019174993,181.09814,285.00034,2647.5762,164.22363,54.272507,1431.9408,670.94794,630.46063,359452.1,0.0340662,0.02338712,0.019012235,14.089878,36.622627,-0.016964221,-0.043335065,0.1656705,1.3605809,669.42676,59.310852,1056.3358,-0.16167924,-0.17348205,0.119020864,35924.58,31.416018,355800.0,7.094631e-05,-0.012849486,-0.124900624,0.043683447,658.9209,967.75366,-6.866398,18.289862,-91.97705,378.2444,-929.5869,667.7124,693.7417,481.4297,1142.125,448.7378,anydesk
6.1037827,60917.94,105.488106,5.0057716,132532.67,358.77344,1354.4645,-2.172348,1244.6646,344.4247,77.600464,-12.2382965,30.174408,49.61369,1.8359312e+06,4648.0356,573.45703,1791.0814,10598.982,100.63013,44184.066,809.95654,1647.2927,13683.055,64.59717,21293.436,6861.133,5387.546,12029.617,878.43744,0.009208024,-0.030624924,-0.0038941787,0.024593445,3457.529,160.33057,1621.3279,-149.34644,-0.24514008,1364.332,1208.2017,406.9781,173120.23,-0.002323972,0.003772664,0.00040486082,15.041913,112.91684,-0.007023306,0.029586947,-0.0075144763,0.2773633,1203.1986,1245.8531,14.061981,0.0092361085,0.029441807,0.018017335,131626.83,106.56819,3.4796225e+06,0.04392607,0.016730294,0.047290966,-0.008528917,421.04712,7039.6206,104.45056,31.61115,-302.57715,-130.23242,443.71973,256.21912,828.1406,391.06958,-367.27832,176.0708,telegram
