Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
8.708319,6925.4727,-23.060522,-41.850178,-30150.887,13731.369,610.8386,192.19978,-169.63477,288.2414,306.47745,227.49129,285.59,-61.342445,-585448.5,-3240.65,-2953.8198,-2087.6123,-6137.873,-4273.705,27894.11,-5324.7295,486.48877,-7224.001,6917.6895,-23645.875,-4176.8726,2768.6995,-8040.3467,3392.23,-0.18361162,0.0,-0.5,0.5,650.2516,-556.3084,-11716.922,-6710.9746,150.671,23.334167,18.48468,22.057495,115421.22,0.05345325,1.074072,-0.060346223,3.8816419,-40.318886,0.5,-0.375,0.5,4.190437,339.78845,-101.976074,285.59,0.375,-0.5,-0.5,31363.695,35.87153,1.2703418e+06,0.1956127,-0.5,0.5,0.375,69201.91,-2278.103,23.87919,26.754723,5146.913,-2989.6455,-7268.5205,4488.4443,-6989.7393,-3125.1777,8795.638,1033.3145,telegram
8.708319,96086.4,69.48487,133.01666,-30453.887,148402.53,113.94452,192.19978,224.71356,113.30427,1718.4774,1525.7456,1126.41,20.447483,5.700534e+06,6062.553,3310.0164,3466.3489,-857.4043,4825.705,101194.42,2960.7256,-1650.5801,-694.16504,3192.8442,95121.125,5007.4106,4122.734,12779.261,-1692.1149,0.1836116,0.5,-0.5,0.5,2066.2517,2323.6917,-12069.832,7912.1064,150.671,1132.3342,690.9749,544.8585,362212.88,0.071271,-0.07407199,0.060346223,10.838768,263.3189,-0.5,-0.4461812,0.36794645,6.5872493,685.42975,-270.63477,1126.41,0.5,0.5,-0.5,145229.94,191.8287,2.3471608e+06,-0.5,-0.125,0.5,-0.375,12033.091,2790.1033,22.879194,25.245277,9735.087,-2989.6455,7613.4795,10393.557,-1374.7383,-3125.1777,-3180.6387,8709.979,googledrive
5.6756825,95481.39,10.939478,98.387634,-30453.887,39678.51,-38.12256,192.19978,138.0344,113.30427,1718.4774,1355.1272,1126.41,61.34245,4.7976485e+06,9326.868,4841.947,755.58716,5003.127,-4817.705,98177.78,-2030.4531,7551.1025,4917.999,6377.6895,94691.125,-113.28467,869.2378,21232.262,-3388.2295,0.033109486,0.5,-0.5,0.5,319.18277,1592.4869,-12393.574,7272.669,150.671,1132.3342,671.9292,552.3506,372372.8,0.071271,0.037035994,0.060346223,6.9237967,60.681114,-0.25,0.06669915,0.5,6.5872493,670.8654,-270.63477,1197.8075,0.5,0.5,-0.5,138177.55,114.828705,2.0697866e+06,-0.5,0.4275884,-0.40512875,-0.375,7206.091,2789.1033,17.159395,15.914369,70.721924,-1220.219,-833.52,-3701.4443,1170.2622,-761.53516,11434.091,675.53174,googledrive
8.708319,-9662.609,52.93948,-41.850178,69542.11,54925.49,1589.8386,192.19978,1536.4069,30.932007,306.47745,227.49129,178.67126,-12.161903,1.2412236e+07,-5294.478,5564.013,-3282.5981,-7406.873,2561.9583,38992.113,-6663.4736,-3457.9175,-8493.003,1601.4224,-17734.402,-4176.8726,2768.6995,-8040.3467,3392.23,-0.18361162,-0.5,-0.5,0.5,3074.2517,-556.3084,18291.543,6710.9756,150.671,1002.3342,1042.2891,71.9725,133036.97,-0.071271,-0.07407199,-0.060346223,-2.8816419,122.31888,-0.5,-0.2941056,0.5,0.0,1504.5605,1084.1157,285.59,-0.5,-0.5,0.5,56422.457,113.87152,8.660483e+06,-0.007158041,0.09187108,0.5,-0.19748837,-1129.1355,-2278.103,100.879196,26.754723,5146.913,-2989.6455,-7268.5205,4488.4443,6989.738,3010.8657,-8795.637,6189.958,telegram
14.291681,143407.6,35.060524,15.1498165,30764.887,29029.883,342.8386,226.19978,305.1903,-112.77721,1308.6194,1004.50867,1095.3594,-81.78994,-4.749659e+06,-16358.162,-851.2705,3735.0493,28492.873,-4781.705,124737.11,5640.6455,4634.8,32744.0,-348.84497,129304.875,6063.6396,5407.0293,15373.652,-3310.23,0.073398255,0.146137,0.5,-0.5,618.2516,931.424,-3100.6943,-6234.414,1.0544434,952.3342,1110.5488,559.3424,277282.9,-0.071271,0.07407199,-0.04525967,2.8816419,21.65944,0.5,0.5,0.27449387,3.2063756,830.454,305.1903,1190.565,-0.30122763,0.25,0.17321372,26961.457,31.003714,1.2248938e+06,0.5,0.5,0.5,-0.5,4041.9097,2278.1035,30.879192,13.245278,11102.163,2910.395,12274.848,-554.4441,8658.595,665.2938,11067.363,3905.042,facebook
16.44265,91753.4,50.93948,64.85018,62689.11,-54140.492,1418.0847,124.0999,939.0145,321.0292,348.47745,28.0,-251.45956,86.72869,6.152231e+06,17775.365,-4215.5444,1767.3038,26626.875,-4818.705,90699.89,8365.177,7699.5884,8280.999,4013.7837,82804.43,254.03711,11281.338,33448.348,3395.23,0.1836116,-0.258003,-0.5,0.5,1162.2516,601.2313,-12037.408,6910.0166,-47.335503,1368.9043,800.6371,502.19144,308863.16,0.071271,-0.07407199,0.060346223,1.440821,19.783876,0.375,0.5,-0.5,5.5872493,700.77155,939.0145,-251.45956,0.5,0.5,0.25,35829.938,76.08565,186607.12,-0.5,-0.5,0.5,0.0670169,-1010.4773,569.5259,53.120804,13.245278,-2725.6277,-1517.5984,-2903.5205,4496.4443,6202.8335,6792.8564,26792.637,12647.957,googledrive
8.708319,-23515.602,2.0,-41.850178,-14850.941,-37073.383,683.8386,192.19978,203.85385,379.17642,306.47745,227.49129,285.59,44.84114,-4.0200838e+06,2705.8516,-5097.7573,-3462.228,-8344.873,-4536.705,25139.113,4958.544,-1818.7739,-1773.1377,-6084.6895,-23645.875,-4176.8726,2768.6995,3432.1865,3392.23,0.1836116,-0.5,-0.5,0.5,610.2516,-556.3084,19721.307,5033.2314,150.671,236.16711,354.39456,346.52618,-45343.64,-0.071271,0.018517997,0.060346223,-0.08828211,45.318882,0.5,0.5,-0.04795015,5.5872493,426.78848,-82.634705,285.59,-0.25,-0.375,-0.5,-58098.062,-47.8287,534018.9,0.5,0.5,0.5,0.5,3287.4321,-2278.103,23.87919,26.754723,-5146.913,-2989.6455,7268.52,2482.1519,-6989.7393,1985.3268,8795.638,6189.958,telegram
8.708319,7903.3945,128.03027,-41.850178,98633.11,41194.117,1503.8386,238.19978,851.86084,258.20593,306.47745,227.49129,285.59,-40.894966,1.2810839e+06,-13282.664,-5104.652,-1224.6494,-5384.871,-4817.705,44837.566,-2309.1387,-1957.9204,-6471.003,-6365.6904,-23645.875,-4176.8726,1384.3497,8040.348,2544.1724,0.028785616,-0.125,-0.5,0.5,4226.2515,-556.3084,877.6316,1677.744,196.67102,1405.7493,1294.9253,105.74724,-37154.75,-0.035223715,-0.07407199,-0.060346223,11.559178,158.31888,-0.5,0.12865674,0.5,5.5872493,1371.6841,851.86084,236.17487,0.0,-0.375,-0.5,70988.94,67.171295,5.341973e+06,0.5,0.5,0.5,-0.375,4348.9097,-2278.103,136.8792,26.754723,3860.185,-2989.6455,-3634.2607,4006.4702,-6989.7393,-2002.4722,6596.7285,6189.958,telegram
14.291681,35672.6,29.06052,-23.850178,-29080.887,-33933.484,1352.4609,-125.19978,187.03189,783.90576,925.5226,-179.49129,1023.4271,197.28156,-3.4555378e+06,-15141.102,5976.357,-2150.5298,13686.873,-542.874,29097.113,8966.2295,5721.391,13311.0,-5721.6895,11645.004,4861.872,-600.7737,17104.348,3401.23,0.1836116,-0.5,-0.5,-0.5,433.6887,700.3084,6604.5767,8227.147,198.671,1511.6658,1119.3735,540.0748,261087.89,-0.071271,-0.018129552,-0.057518348,2.8816419,-43.31888,0.0,-0.5,-0.375,10.190437,884.8782,728.3014,880.6322,-0.5,0.5,-0.5,-35733.062,-26.828701,613502.4,0.5,-0.5,0.5,-0.20462763,4041.9097,-2278.103,19.159395,13.245278,9389.913,2989.6455,11511.52,8731.445,-1932.7373,-3125.1777,1688.1787,-1132.9585,instagram
15.645841,42162.6,27.060524,104.85018,-29203.887,133675.5,1173.0403,1057.8002,979.36523,113.30427,943.5226,1022.5087,964.41003,81.78993,1.687133e+06,20395.428,4710.5015,3885.458,10547.873,4881.705,24854.111,6844.7295,3637.5476,-9715.999,4777.267,41935.87,-92.00928,-1308.5222,-6122.3486,60.000244,0.0,-0.5,0.5,-0.5,-538.25165,1060.3083,6406.343,-3279.976,1099.329,970.3342,1421.7959,32.360626,92468.97,-0.071271,0.07407199,0.060346223,-2.8816419,-43.31888,0.5,-0.5,0.5,57.41275,1030.7428,1520.6348,964.41003,0.5,0.5,0.5,138098.06,16.171299,3.0864815e+06,-0.5,-0.375,-0.5,0.5,-4041.9094,-2278.103,-22.87919,2.7547207,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
8.708319,1130.3945,-10.060522,22.466372,28043.47,54925.49,1669.8386,192.19978,1006.24023,453.80426,306.47745,63.492096,-285.59,81.78993,3.489153e+06,17792.404,-4195.566,-1167.46,14450.873,3628.2788,76.890625,-5182.664,5944.1294,-1625.001,6381.6895,30827.406,-1558.272,5184.2188,13096.348,-3377.2295,0.1836116,-0.45208293,0.11285132,-0.375,511.99997,760.3084,902.6875,-4792.567,-150.67099,1641.6658,659.1996,792.71576,532400.4,0.043747418,-0.07407199,0.060346223,-2.8816419,-21.318882,0.5,0.5,-0.5,5.5872493,812.3176,1006.24023,285.59,-0.5,0.5,0.5,78528.055,62.8287,1.8843562e+06,-0.5,0.5,-0.5,0.5,8246.091,14566.104,14.436407,26.754723,-5146.913,-2989.6455,-7268.5205,-4488.4443,-1747.4346,3125.1782,8795.638,-6189.958,telegram
8.708319,44367.082,-25.060522,-20.850182,-30453.887,-5314.836,307.83862,192.19978,202.97607,113.30427,306.47745,227.49129,285.59,81.78993,-1.3825318e+06,13054.979,-2570.376,-1236.0386,-1485.873,-4810.705,-24854.11,487.5542,3637.5476,-9715.999,4777.267,40237.062,-1573.8721,4829.6826,8785.997,-53.63208,0.1836116,-0.5,-0.5,-0.14326805,578.2515,115.69159,9544.755,7066.5454,150.671,-279.66577,-229.06128,-129.4425,92468.97,0.017817747,-0.07407199,-0.060346223,-2.8816419,-21.318882,0.5,0.5,-0.5,26.58725,238.78848,-270.63477,285.59,0.13183668,0.5,-0.5,58098.055,47.828705,-1.2703416e+06,-0.5,-0.375,0.5,-0.125,5250.091,11570.104,22.879194,26.754723,-5146.913,-2989.6455,7268.52,4488.4443,-6978.0303,2343.8838,8795.638,2248.6375,telegram
3.2916808,83033.61,-15.060522,-38.850185,44555.887,-45880.86,974.1614,1403.3502,1552.6348,113.30427,-133.79483,-227.49126,285.59,-81.78994,-5.101305e+06,8691.339,9939.142,6912.895,43034.938,-4805.705,84087.11,12768.029,16490.5,44151.0,-6353.6895,71730.875,28219.371,28305.861,50140.348,9377.2295,0.1836116,-0.5,0.5,0.5,-194.25159,-82.53595,12889.471,3434.9736,-150.67099,1561.6658,796.5387,660.24084,298523.2,-0.071271,-0.07407199,-0.060346223,2.8816419,-29.318878,0.5,0.5,-0.5,-5.5872493,860.0687,1011.36523,285.59,-0.5,0.5,0.5,-43996.062,-36.8287,-1.0322654e+06,0.5,-0.5,0.5,0.5,-3780.91,5031.1035,-12.879194,30.967068,-489.2478,2989.6455,7268.52,-1603.124,-6989.7393,3125.1782,8795.638,-6189.958,telegram
15.645841,-18949.61,-16.545393,41.85018,30828.887,-16114.277,432.83862,317.19977,395.63477,-28.326065,306.47745,227.49129,-285.59,-81.78994,77303.75,-4230.5894,-2957.2568,-3277.6733,-6073.873,-1321.2788,11064.527,-4419.2295,3822.1023,7414.001,8664.689,-6324.246,-2005.8613,-2768.6995,6030.261,-3392.23,0.1836116,0.311561,-0.5,0.38020343,39.16913,417.23132,13322.193,6710.9756,238.00323,404.66577,354.06128,129.44249,69351.73,0.0,-0.018517995,-0.030173114,-2.8816419,-16.314178,-0.099888474,-0.375,-0.5,5.5872493,405.4551,395.63477,285.59,-0.5,0.07397854,-0.5,-33967.85,-6.8979683,750842.3,0.5,-0.17412984,0.116544336,-0.054406613,-1734.8303,2278.1035,-9.949194,11.933958,-5146.913,513.0366,-2766.335,-4488.4443,-6989.7393,2263.7383,-8795.637,-3094.9785,facebook
14.291681,6941.3945,21.545391,-41.850178,30536.887,-41194.117,-259.83862,-13.049942,312.13477,-87.06612,-248.90262,227.49129,-285.59,-22.70417,3.7876555e+06,16975.027,25359.242,-2687.8223,22112.127,25920.293,22951.232,23897.27,-1818.7739,38029.0,24372.309,-17467.258,4176.872,-1384.3499,-1700.6504,-2544.1724,0.1836116,0.019435644,-0.4866919,-0.5,-363.8023,417.23132,12768.821,6710.9756,35.000008,327.66577,215.46265,136.94803,-92412.64,0.071271,-0.07407199,0.060346223,2.8816419,21.65944,0.48479992,0.5,-0.5,5.5872493,304.28845,244.47609,71.39749,-0.41233116,0.5,-0.27467716,-58098.062,47.14808,808338.9,0.125,-0.5,-0.125,-0.375,4041.9097,2278.1035,-16.159399,13.245278,-5146.913,2242.2341,7268.52,-3366.333,23752.262,198.46973,24145.273,24552.04,facebook
8.708319,93205.39,32.93948,87.612366,-29041.887,130351.164,1412.0,192.19978,-42.22815,297.131,1718.4774,1039.3815,1123.8555,102.46322,6.784915e+06,18431.258,-4721.7065,249.45752,15085.873,-1566.1516,91187.89,8845.453,5735.8555,-2319.001,-1587.4221,93349.125,-3185.3892,4480.833,3784.8262,-1548.245,0.1836116,0.5,0.49296266,-0.17115325,1500.4149,1962.7688,-12199.516,6050.273,150.671,1342.0835,838.25146,532.27405,368517.1,0.071271,0.0,0.04525967,9.118359,134.68112,-0.375,0.5,0.0,7.5872493,719.3464,-246.70258,1123.8555,0.5,0.5,0.375,125562.46,167.8287,2.3982882e+06,-0.5,0.0,0.5,-0.5,-2519.4324,2790.1033,22.879194,15.815177,20531.088,13403.777,28187.48,7293.8325,-1158.4043,-2435.3667,15251.638,-1098.958,googledrive
14.291681,35755.6,34.060524,-5.8501816,-9161.363,-12909.488,924.1614,-126.19978,-55.259766,476.26642,1538.4774,-122.618454,1452.701,189.57591,-1.6807455e+06,-13229.5,5660.7803,-385.65967,11601.873,4827.705,-7359.586,8456.301,-2090.6626,13169.001,-6360.6895,11857.0,4515.6436,1282.6779,15729.348,2550.1724,-0.13770871,0.3974718,0.41679913,-0.5,610.2516,844.3084,-12034.586,-3699.683,85.66775,1511.6658,770.29425,341.1195,128959.625,-0.071271,0.024063423,0.060346223,2.8816419,43.318882,0.27524775,0.5,0.5,-1.5872498,783.2797,486.00977,881.5211,-0.125,-0.5,-0.22050995,87312.55,-3.828701,2.3882945e+06,0.5,0.5,0.5,0.25,4041.9097,-2278.103,-10.159395,12.678719,5146.913,2989.6455,7268.52,-2244.2222,6989.738,-3125.1777,-8795.637,-6189.958,instagram
19.70832,91112.4,-1.0605221,204.95323,-29735.89,208461.53,344.8386,220.19978,-241.9148,115.79626,1556.4775,667.5087,962.6897,106.23272,7.637686e+06,14736.205,-4893.765,-2117.3408,19447.873,-4818.705,87367.89,-2168.8135,8028.4263,4751.999,6374.6895,102250.06,-3633.6675,-911.7766,19712.76,851.0576,0.1836116,-0.5,-0.30306035,0.5,609.6887,2105.2314,-12486.207,-3472.588,-47.335503,970.3342,988.6399,511.98438,238807.27,0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,0.5,0.0494774,0.5,13.58725,940.15436,-241.9148,1505.7365,0.15807313,0.5,0.5,322203.06,283.8287,3.5686448e+06,-0.5,0.5,-0.025445938,-0.5,-4041.9094,-465.4087,20.19632,2.7547207,2563.5156,2010.7291,8375.4795,4917.4443,141.26172,5009.7705,19613.637,11545.958,googledrive
14.291681,35518.605,37.060524,41.85018,-19311.887,-54925.492,1051.2825,-16.199783,742.27435,303.40005,-306.47745,-104.78331,-285.59,-81.78994,6.290227e+06,15155.964,6554.5566,4655.431,-401.93555,-1188.4263,36572.11,-5672.9297,-2444.3442,13629.0,-6352.6895,23645.871,4176.872,-2076.5247,-2746.7842,3392.23,-0.18361162,-0.4593377,-0.5,0.04738462,-458.25165,-556.3084,13642.49,6710.9756,251.33551,1531.6658,803.7721,273.81982,231972.23,-0.071271,0.07407199,-0.04525967,-2.8816419,43.318882,0.5,-0.5,-0.030870914,-5.5872493,1365.5157,1283.544,-285.59,-0.5,0.5,-0.375,-32431.54,-0.9571762,-319497.62,0.375,0.5,-0.5,-0.5,4041.9097,-2278.103,32.879192,10.622639,5146.913,-2989.6455,-7268.5205,-3366.333,-6989.7393,-3125.1777,-370.64258,-289.43408,instagram
8.708319,33028.348,28.060522,1.1498184,30453.887,54925.49,-307.83856,192.19978,-225.95044,113.30427,-306.47745,-172.48232,-135.03708,81.78993,5.339382e+06,-14622.918,5829.9385,4186.946,12008.873,3619.2788,34846.11,6569.6357,3637.5476,2704.999,9252.062,43311.875,-3708.6343,2829.7712,-4500.3467,3395.23,0.1377087,0.375,0.5,-0.375,-81.29736,819.6916,6453.5283,2749.667,-150.67099,-279.66577,-112.85632,32.360626,81095.78,-0.071271,0.07407199,0.043877356,2.2746243,1.681118,0.5,0.25,0.5,15.41275,-238.78845,202.97607,142.79501,-0.011831105,0.31821862,0.5,-27861.953,-47.8287,-1.2703416e+06,0.25919342,0.5,0.20680028,0.23510465,16646.479,14126.422,-22.87919,35.93396,4324.7686,2989.6455,-7268.5205,1893.2266,1747.4341,2343.8838,-8795.637,3272.0515,gmail
8.708319,92751.39,57.939484,9.612362,85849.11,-54925.492,1258.0807,222.8002,1113.9248,260.41592,306.47745,170.61847,-285.59,81.78993,-2.0038208e+06,17982.451,-391.5078,-1675.1504,18770.873,149.12256,111647.7,8248.971,6075.7817,1320.999,-6365.6904,82868.125,6839.722,5676.965,20252.348,3552.23,0.1836116,0.5,-0.375,0.5,1133.7483,275.64703,2320.0156,7062.7495,37.667747,1691.6658,705.18475,532.9391,461866.62,0.0356355,-0.07407199,0.04525967,10.881641,100.49223,-0.5,-0.2841469,-0.5,5.5872493,702.9315,1113.9248,149.77518,0.375,0.5,0.125,58204.94,36.1713,-272478.62,-0.17289871,-0.5,0.5,0.5,-3529.9094,14854.577,71.5604,21.499054,8209.087,9914.068,26463.715,-790.44434,573.2627,1936.1827,18936.637,1368.1519,googledrive
19.031239,95307.4,63.939476,60.85018,78943.11,-40657.117,1096.0807,32.0,944.88745,305.911,339.47748,255.49129,-257.32687,82.93701,6.2623595e+06,13967.07,2448.541,96.44751,18314.873,-4818.705,91821.89,8155.696,10599.447,54498.996,4780.267,87361.125,1990.1835,5539.5293,24692.348,3400.23,0.1836116,0.5,-0.5,0.5,1266.2516,569.2313,-11948.146,4952.0225,141.00325,1529.6658,770.62964,515.46216,288072.7,0.071271,-0.07407199,0.060346223,2.4375339,43.318882,-0.5,0.31951925,-0.5,5.5872493,770.0739,944.88745,-257.32687,0.13906264,0.5,-0.05314684,51835.938,61.1713,820954.1,0.375,0.085320055,0.5,0.5,-56.430664,1708.5776,81.47459,11.933958,-2298.9133,-348.02393,2054.48,-4480.4443,-75.66113,833.7637,8276.567,11224.958,googledrive
5.3229203,94900.4,-14.060522,47.85018,11263.666,-54925.492,390.16135,-151.19978,96.115234,224.57877,-306.47745,170.57748,-285.59,-81.78994,5.3764585e+06,-16758.326,7116.6807,10887.416,14844.127,5104.705,90181.89,3613.0889,5925.88,14200.999,6652.6895,92515.125,19055.328,13787.232,36944.652,-2395.23,0.8163884,0.5,-0.5,0.375,-306.2516,398.15417,-12602.67,-6660.4277,150.671,418.33417,494.90338,199.66512,15842.844,0.071271,0.07407199,0.060346223,9.118359,61.318882,-0.5,-0.5,0.375,1.396812,41.822693,637.38477,-285.59,0.5,-0.5,0.5,60540.76,59.828705,1.3085986e+06,-0.5,0.5,-0.5,-0.5,5067.9097,5287.2324,-11.879194,25.245277,5146.913,1520.2911,-7268.5205,3366.3335,-6989.7393,3125.1782,-6596.7285,-1547.4893,anydesk
17.668427,22060.395,-11.545393,88.85018,31164.887,354.51172,695.87897,178.14984,238.16719,95.334175,1538.4774,8.781921,890.5802,148.52774,-113960.5,9654.26,-4533.479,-1860.2886,1086.127,3809.6943,33433.945,3814.9539,3049.264,18271.8,-4615.6895,19680.24,4859.872,-1576.0549,1985.3223,-3385.23,0.1836116,0.5,-0.25,0.5,610.2516,170.50662,12878.203,7735.811,184.67102,1511.6658,779.0816,508.1292,113465.33,-0.0126336105,0.012828245,0.03849469,0.46999693,43.318882,-0.5,-0.37369302,-0.375,10.58725,787.6843,359.50977,961.97766,-0.5,-0.125,-0.5,-2107.0625,7.171303,2.196902e+06,0.23145437,0.5,-0.5,-0.5,2020.9548,1708.5776,5.856701,13.245278,-5146.913,-2989.6455,-7268.5205,-4488.4443,2726.2622,-1562.5889,920.3623,15587.032,facebook
3.2916808,43056.605,-7.545393,-20.850182,9013.473,-26706.492,1357.5745,192.19978,-86.30939,517.44946,1706.4774,518.5087,1629.3519,224.45084,-3.8012122e+06,18623.719,-3435.3174,103.503174,11767.873,-3369.7688,44110.113,8595.275,5221.627,15615.001,-5924.6895,41724.875,-140.26807,3987.1382,13422.348,3403.23,1.1836118,-0.5,-0.375,0.5,-162.25159,115.69159,13326.945,-3942.662,-150.67099,1679.6658,683.26227,784.93866,475909.7,-0.071271,-0.07407199,-0.060346223,15.727325,-10.318886,-0.5,0.368733,0.5,5.1904364,842.41016,-9.852203,1629.3519,-0.5,0.5,-0.5,84645.71,-25.828701,332677.38,0.46870482,-0.5,0.375,0.5,-3645.91,2674.1033,22.879194,37.245277,-3860.1848,2989.6455,7268.52,-2222.148,6989.738,3125.1782,2198.9097,6189.958,gmail
3.2916808,122325.61,32.060524,-37.850178,33959.887,-54817.484,1681.8386,192.19978,854.9681,760.77795,366.47748,-227.49126,-115.79501,-50.23046,-5.302701e+06,-16808.47,16329.979,16379.145,65674.875,-4804.705,123379.11,26549.73,35965.984,100135.99,-6352.6895,111459.875,33448.203,31180.89,65085.348,3653.23,0.1836116,-0.5,0.060428858,0.12630922,738.2516,-428.3084,-8424.617,6751.5737,-150.67099,1653.6658,99.48419,685.5742,401751.44,-0.071271,-0.07407199,-0.060346223,6.881642,53.318882,0.375,0.5,-0.15938294,5.5872493,122.61151,854.9681,312.58997,-0.5,-0.5,0.5,-54484.07,-41.82871,-1.1806206e+06,0.5,-0.5,0.5,0.125,2978.0903,9298.104,26.879192,37.245277,6975.413,-2100.8125,9725.5205,-3288.4443,24232.928,22347.342,48249.36,-74.95801,facebook
8.708319,96679.695,-2.060522,78.85018,-29007.887,98791.484,1753.8386,-192.19978,-210.38483,351.81564,1675.858,56.508713,899.97766,462.5015,5.756696e+06,1942.3452,-3573.0903,6604.0693,10427.127,4830.705,83725.89,-2123.8604,10453.636,12508.999,6384.6895,81969.125,-1243.1221,3455.9492,15036.652,1708.1151,-0.18361162,0.5,-0.5,0.5,-66.25159,740.0,-12482.729,-6370.213,37.667747,1166.3342,696.896,525.20984,517342.38,0.071271,0.055553995,0.060346223,10.118358,28.510838,-0.10305697,-0.5,0.5,-4.5675416,1005.31305,-142.72614,1256.9651,0.25,-0.5,-0.5,103410.06,85.828705,1.6988436e+06,-0.5,0.5,-0.5,-0.5,3194.8723,-1252.1033,-22.87919,14.754722,1652.8025,2989.6455,5451.39,0.0,6989.738,0.0,8795.638,6189.958,anydesk
14.291681,33776.605,30.060522,34.083935,2281.0938,-39725.484,1535.6794,-121.199814,159.27515,638.35034,925.5226,218.61847,878.6025,423.7991,-3.6686722e+06,-14905.156,5907.8096,3736.1082,13490.873,2417.8525,34830.113,10170.0625,4581.0146,17302.002,-5240.6895,-16442.871,4657.0723,1041.6392,12901.348,855.0574,-0.18361162,0.5,-0.5,-0.5,578.2515,684.3084,13104.727,1624.0889,198.671,1511.6658,1024.1293,421.58377,349864.4,-0.053453255,0.010399261,-0.060346223,1.4408207,-43.31888,0.060468495,-0.125,-0.375,-1.5872498,656.16156,569.7261,664.41,-0.5,-0.5,-0.125,-41431.055,-27.828693,400367.38,0.0,-0.5,0.092078716,0.15077582,2020.9551,-2278.103,-8.439596,13.245278,5146.913,2989.6455,7268.52,-4488.4443,5242.303,938.22485,8795.638,-6189.958,instagram
7.4668274,74081.4,42.54539,38.47979,-29041.887,61989.344,1719.8386,27.198685,93.345856,407.72662,1718.4774,1184.5087,1126.41,61.34245,4.610409e+06,-5623.386,6936.4395,967.1504,23073.873,1215.4261,72103.89,11251.912,7801.477,18050.182,-3682.4666,91957.53,3490.943,6480.261,23408.348,3403.23,0.1836116,-0.5,0.5,-0.375,1006.2516,263.69156,-12468.785,7129.8467,75.335495,1342.0835,705.031,543.89624,399016.06,0.071271,-0.07407199,0.060346223,0.118358135,107.318886,-0.3229282,-0.375,0.375,6.5872493,913.03534,-209.24353,1483.3976,0.5,0.5,0.24697757,1205.9453,20.484287,-143326.0,-0.5,-0.25006366,0.5,0.5,-2048.9812,2790.1033,22.879194,16.375124,2218.087,2307.3687,10032.609,3050.1108,1804.9292,2524.3003,5648.3623,11282.958,googledrive
3.2916808,79290.4,40.40946,64.85018,31023.53,-54925.492,1058.1614,-160.19978,908.9259,438.61047,-306.47745,227.49129,142.79501,-81.78994,4.1367632e+06,-16327.959,-3250.3804,9167.583,34364.125,4825.705,32576.889,-5249.424,-621.6045,1939.999,6390.6895,73979.125,260.62793,6369.581,34953.652,-3388.2295,0.8163884,-0.24789429,0.5,-0.375,193.74838,181.8458,-12344.857,-6487.871,37.667747,1435.9165,863.176,563.3073,353966.5,0.05345325,0.07407199,0.060346223,7.118358,103.31888,0.5,0.5,-0.5,-4.190437,883.4718,1179.5607,-285.59,0.5,-0.5,-0.20936939,-19461.055,84.828705,1.9430966e+06,-0.5,0.5,-0.5,-0.5,10.522461,6955.1245,13.120807,23.933958,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,-8795.637,-3573.4697,anydesk
