Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.270832,16689.938,2.3939495,-3.1850166,8493.391,5492.551,1392.7838,19.219986,1062.5365,620.4353,30.647766,5.6873016,28.559021,8.178993,819622.4,2005.6274,3275.7244,3933.078,7740.012,640.17053,16584.586,4083.027,6420.0137,12092.4,794.96875,2364.586,-417.6875,276.87012,-804.0342,339.22302,0.018361166,-0.05,0.05,-0.05,214.62518,-23.63086,1532.5681,723.536,15.067101,1334.0334,755.3796,740.96387,520765.62,0.0071270997,-0.0074071977,0.0060346224,-0.28816414,7.0829678,-0.05,0.05,0.012500002,0.45616198,931.87885,1062.5365,28.559021,-0.05,0.05,0.009322508,11257.805,8.782871,528182.25,-0.05,0.05,-0.05,0.05,10447.81,11079.81,1.71208,32.52453,-514.69116,-298.9646,-726.85205,-448.84448,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,117371.94,113.60605,348.81497,10332.389,429403.47,73.21619,54.21998,92.71213,34.223724,1201.3523,1254.749,1260.559,-8.178993,3.1585512e+06,2183.6777,796.9192,493.511,2070.9873,-481.17065,120795.414,391.07227,719.5742,4295.6006,-635.969,117226.414,757.4343,412.57666,2169.0166,-335.2229,0.018361166,0.05,0.05,0.05,915.3125,2879.6306,-343.46045,3618.8564,50.0671,1259.9666,973.98785,512.32764,240136.84,-0.0071271006,0.007407199,0.0060346224,0.28816438,-4.33189,-0.05,0.05,-0.05,3.5587249,929.2526,92.71213,1203.441,0.05,0.05,-0.05,436373.2,459.2171,3.565455e+06,0.05,-0.05,0.05,-0.05,404.19116,227.81055,107.71208,8.524528,514.69165,298.9646,726.85205,448.84436,-698.97363,-312.51782,-879.56445,-618.9961,facebook
17.270832,21204.062,27.606052,29.185017,5914.3887,36742.547,1219.2161,40.780014,87.6965,247.87065,1219.3523,1227.2509,1221.441,8.178993,1.2785884e+06,4347.18,922.43896,811.8435,3039.9883,486.17053,21309.412,1468.8066,918.82056,4741.4004,640.96875,14235.586,912.3125,480.78027,1954.1367,358.22296,0.018361166,0.05,0.05,-0.05,145.37485,158.27698,2598.4683,656.9944,44.9329,1222.0334,670.6037,583.182,364613.47,-0.0071271006,0.007407199,-0.003017312,0.28816438,4.331888,0.05,-0.05,-0.05,0.44127464,683.50116,141.82349,1221.441,0.05,0.05,0.05,28309.191,45.217133,1.6854919e+06,0.05,0.05,-0.05,-0.05,-404.19116,-227.8103,26.28792,7.4754725,514.69165,298.9646,-726.85205,-448.84448,698.97363,312.51794,879.56445,618.9961,gmail
6.270832,53993.94,24.393948,-4.1850166,35337.39,5492.551,1326.2161,19.219986,1188.7373,309.1031,30.647766,22.74913,-28.55899,8.178993,1.1067554e+06,2169.941,1629.9551,4249.0127,20406.012,247.0852,58859.41,2852.7039,4958.99,20297.4,-630.969,-2364.5898,-417.6875,276.87012,-804.0342,339.22302,0.018361166,-0.05,0.0375,0.05,809.3749,-55.63086,1749.3206,671.09753,-15.067108,1377.975,1176.1919,382.3638,145717.69,-0.0071271006,-0.0074071977,0.0020738337,12.288164,22.66811,-0.05,-0.05,0.05,0.41904402,1219.8789,1168.9365,28.559021,0.05,0.05,0.05,26482.195,30.782873,1.0469021e+06,-0.05,-0.05,-0.05,0.05,-97.19116,-227.8103,28.28792,31.475471,-0.00048828125,-298.9646,726.85205,448.84436,698.97363,87.90015,879.56445,618.9961,telegram
5.729168,23886.059,7.6060524,8.18502,4100.3906,-4489.551,950.0,-19.219986,238.06348,402.07068,932.64777,53.74913,279.30902,426.00406,-438244.0,418.48828,2149.9744,5142.8105,15232.013,-478.1704,23991.412,6060.973,9185.249,20655.602,-620.9695,18474.588,5787.6875,9011.253,16095.0,-335.2229,0.9816389,0.05,-0.05,0.05,45.374817,135.63083,1502.8694,857.09216,15.067101,977.96655,277.89386,450.22723,181969.52,-0.0071271006,0.007407199,-0.006034622,8.288164,13.33189,-0.05,-0.05,-1.8626451e-09,0.5587249,310.34338,238.06348,279.30902,1.8626451e-09,-0.05,-0.05,-3751.8047,3.2171288,127452.625,0.05,-0.05,-0.05,0.05,705.19116,528.8103,5.28792,20.524529,4297.6914,-298.9646,3056.148,3334.1555,16793.975,-312.51782,15215.436,15476.004,facebook
16.729168,10686.0625,3.6060543,20.578508,3135.3906,9723.449,59.216187,70.780014,117.06348,-11.330429,1201.3523,70.749146,753.1304,592.2186,2.3767025e+06,1380.4404,933.7998,1401.5752,2769.0127,487.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,7038.586,651.38745,1047.2715,4089.8071,344.22296,-0.018361166,0.012500002,0.05,-0.05,-46.625183,209.72314,1390.7712,3199.3901,63.067097,1259.9666,686.5709,587.99725,351883.8,-0.0071271006,0.001851799,-0.006034622,-0.13909364,4.331888,-0.05,-0.05,-0.05,20.441275,675.93933,117.06348,745.99066,-0.05,-0.05,0.05,21115.805,26.782871,1.7157299e+06,0.05,-0.05,0.05,-0.05,272.8733,-227.8103,1.7159424,8.524528,514.69165,298.9646,726.85205,448.84436,524.23047,176.49854,879.56445,-618.9961,instagram
16.729168,117395.94,103.60605,351.81497,11007.389,429611.44,1201.2161,15.780014,105.89517,143.65964,1201.3523,70.749146,1250.7612,88.63821,3.1651835e+06,2124.4585,800.94214,504.44287,1882.2119,-482.1704,120325.41,1862.873,1619.3049,13312.6,-636.969,117005.414,753.9407,412.38867,2239.0352,-335.2229,0.018361166,0.05,0.05,-0.05,862.6251,2903.6309,2113.6172,3643.3125,50.0671,1259.9666,992.9891,499.08334,227084.33,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,0.05,0.05,-0.05,3.5587249,949.7324,105.89517,1193.6433,0.05,-0.05,-0.05,437256.22,452.2171,3.5720868e+06,0.05,0.05,0.05,0.05,404.19116,227.81055,102.28792,8.524528,514.69165,298.9646,726.85205,448.84436,-698.97363,-312.51782,-879.56445,-618.9961,facebook
16.729168,2411.0547,3.6060543,5.1850204,4295.3887,6742.551,1219.2161,1230.78,1222.9365,11.330429,1219.3523,1227.2509,1221.441,8.178993,8.011122e+07,62825.133,-507.27588,346.2229,893.9873,513.17053,2485.4102,-684.47314,363.75488,971.6006,636.969,2364.586,417.68726,276.87012,804.03516,-333.34302,-0.018361166,-0.05,0.05,-0.05,-46.625183,63.6308,33528.438,31586.967,1234.933,1222.0334,1272.9061,12.944244,9246.891,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,-2.8025436,0.05,-0.05,-0.05,0.44127464,1851.1213,1277.0635,1221.441,0.05,-0.05,0.05,5809.8047,-4.7828712,-127034.125,-0.05,-0.05,-0.05,-0.05,404.19116,-227.8103,-2.287918,8.524528,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
6.270832,55748.94,-1.6060505,21.814981,3045.3887,5492.551,-1.0267944,19.219986,-27.063477,-11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,2155.481,1697.4551,1913.5237,7163.0127,-477.17065,-2485.4102,684.47314,-181.87695,-971.6006,-636.969,52640.414,2227.8296,2022.05,7221.965,344.22296,-0.018361166,-0.05,-0.05,-0.05,86.62515,836.36914,1287.5796,1118.3784,15.067101,-13.983215,22.906067,-6.1035156e-05,-4623.422,-0.0071271006,0.007407199,0.0060346224,-0.28816414,31.331888,-0.05,-0.0078075035,-0.025000002,26.558725,23.878845,-27.063477,28.559021,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,0.05,0.05,2754.809,2931.1897,2.28792,31.475471,-514.69116,-298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
16.729168,14350.0625,6.6060524,39.046257,4503.3887,43505.67,1201.2161,93.21998,391.56348,572.66943,1201.3523,1254.749,1260.559,-8.178993,3.4989772e+06,1817.7749,629.7871,711.5137,1515.7461,529.17053,14455.414,4674.473,3628.683,9571.601,1174.1455,8834.414,720.36304,686.05615,1665.0068,386.22302,-0.018361166,0.05,-0.05,-0.05,86.62515,248.36914,-936.2075,2671.28,89.0671,1211.025,1174.2085,285.9563,79648.74,-0.0071271006,0.007407199,-0.006034622,0.1584661,-4.33189,-0.05,0.05,-0.05,8.441275,1154.8353,391.56348,1203.441,0.05,-0.05,0.05,54083.805,45.58715,3.905881e+06,-0.0375,-0.05,0.05,-0.05,404.19116,-227.66943,0.7120819,8.524528,514.69165,298.9646,726.85205,-448.84448,698.97363,-312.51782,879.56445,-618.9961,instagram
16.729168,122045.055,26.606052,233.18501,6181.3887,274843.47,1041.2161,67.219986,157.73016,268.89972,1201.3523,262.7491,1252.7336,75.85423,1.8349415e+06,3805.2327,-63.41455,1039.904,5791.0127,-478.1704,113223.41,4130.2227,2613.6138,14092.6,66.031006,120104.586,934.0908,1115.2245,6921.965,-335.2229,0.018361166,0.05,0.05,-0.05,246.62518,1887.6309,1470.9363,2584.7732,32.9329,1204.0334,1093.3143,360.3666,111455.41,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,9.558725,1144.5114,157.73016,1195.6157,-0.05,0.05,-0.05,277662.2,248.21713,2.2418448e+06,0.05,0.05,-0.05,0.05,-404.19116,227.81055,25.28792,8.524528,51527.305,64201.902,98377.86,5984.1553,5263.5264,665.41077,5774.436,4652.004,facebook
16.729168,109283.945,43.606052,314.81497,4494.3887,386747.44,9.2161255,15.780014,62.404938,-7.3885193,1201.3523,486.74915,1258.1515,34.82075,2.991719e+06,4914.9546,-227.23389,502.05347,349.0127,-480.1704,114149.41,3476.073,4434.738,20303.6,-634.969,106181.42,759.02686,414.81177,2016.0352,-326.2229,0.018361166,0.05,0.05,-0.05,327.99997,2607.6309,1637.5491,3527.8823,50.0671,1259.9666,1113.5543,398.5226,139423.78,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,7.558725,1111.5868,55.639008,1201.0336,-0.05,1.8626451e-09,-0.05,387879.22,355.21713,3.4303815e+06,0.05,0.05,-0.05,-0.0375,303.1433,227.81055,37.712082,8.524528,481.32397,-298.9646,726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,facebook
6.270832,43875.938,97.60605,44.861237,131564.61,-0.00390625,1478.7838,474.21997,1444.0109,140.9838,-30.647736,17.06186,20.320404,-8.178993,2.3761708e+06,1400.4941,-212.5293,520.4641,6299.0127,-231.08545,30298.588,348.76514,738.02,6431.3994,650.969,43191.777,467.65283,1724.5422,8757.965,349.22296,-0.018361166,-0.05,-0.05,0.05,2985.375,1480.3691,1353.4907,366.6057,-15.067108,1420.0334,967.75336,668.7789,455499.44,0.0071270997,0.007407199,0.0060346224,17.711836,147.33188,-0.047145456,-0.037499998,-0.05,-0.5587249,975.3334,1444.0109,-5.8499756,-0.05,0.05,0.05,132777.45,99.78287,4.233e+06,-0.05,0.05,-0.05,-0.05,1033.1909,6537.1895,91.71208,31.475471,15005.257,1961.8467,17150.852,14117.844,7242.4736,1187.209,8041.5635,6543.9956,anydesk
6.270832,113736.945,9.393948,10.18502,5296.3906,5492.551,428.21613,21.780014,160.51984,99.31352,-30.647736,22.74913,28.559021,8.178993,553323.6,1846.0127,6292.1357,7443.342,17517.014,497.1704,113631.59,9871.618,8116.087,19233.4,651.969,97634.414,19582.113,7246.543,31966.965,13583.777,0.9816389,0.05,0.05,-0.05,185.37485,64.36914,1373.7205,722.76965,15.067101,431.03345,143.53772,112.245926,6425.672,0.0071270997,0.007407199,0.0060346224,11.711837,22.331886,-0.05,-0.05,-0.05,-0.5587249,151.21216,214.64679,-28.55899,0.05,-0.05,0.05,8060.8086,16.782875,146419.25,-0.05,0.05,-0.05,-0.05,916.19116,6995.81,8.71208,20.524529,1479.9753,504.91394,1669.1475,2273.8445,15577.402,2380.3247,19259.562,12612.996,anydesk
6.270832,7429.0547,6.6060524,2.9999962,-3045.3887,8542.551,30.783813,-19.219986,-27.063477,-11.330429,1429.3523,107.250854,988.10767,776.0549,70141.75,-304.58398,1379.7756,1171.6404,2776.9873,493.1704,7534.414,998.52686,2152.762,2773.3994,1180.9688,2430.5898,-384.6875,-245.75732,273.67676,350.22302,-0.018361166,-0.05,0.05,-0.05,25.374817,4.3692017,2062.6123,1265.2744,-15.067108,1432.0334,358.34387,654.3839,454573.7,-0.0071271006,-0.0074071977,-0.006034622,0.7118356,2.66811,0.05,-0.05,0.05,-0.5587249,411.83545,27.063507,988.10767,0.05,0.05,0.05,5809.8047,-4.7828712,127034.25,-0.05,0.05,0.05,-0.05,-167.19116,9.189453,-2.287918,19.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
16.729168,14272.059,3.6060543,23.185019,3651.3887,14491.451,575.2161,586.78,633.0635,-11.330429,1201.3523,70.749146,1080.3484,420.11264,1.1974779e+06,-9.194336,1164.1702,2280.4795,7688.0127,488.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,5705.586,603.29834,525.1218,1723.0352,345.22296,-0.018361166,-0.05,-0.05,-0.05,-46.625183,96.36914,1354.4668,2268.8103,63.067097,1259.9666,1032.2395,414.9232,173823.64,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,0.05,-0.05,18.441275,1083.679,633.0635,1080.3484,-0.05,-0.05,0.05,26399.809,15.217129,1.6043819e+06,0.05,-0.05,0.05,-0.05,404.19116,227.81055,2.28792,8.524528,514.69165,298.9646,726.85205,-448.84448,9249.974,-312.51782,7671.4365,7932.004,instagram
6.270832,117527.94,36.606052,23.185019,44223.39,5492.551,1490.7838,-19.219986,1184.0542,374.12018,-30.647736,22.74913,28.559021,-8.178993,-190525.0,-1248.9917,1767.6475,5268.935,19384.012,488.17053,117422.586,2949.1028,6991.271,22537.398,654.96875,90278.41,4729.1465,7523.785,22520.965,-321.2229,-0.018361166,0.05,0.05,-0.05,625.3748,324.36917,-986.8257,-512.6428,15.067101,1432.0334,785.4617,651.145,431767.7,0.0071270997,0.007407199,0.0060346224,10.711836,57.331886,0.05,-0.05,0.05,-0.5587249,800.82227,1238.1812,-28.55899,0.05,0.05,-0.05,46987.805,37.78287,470960.12,-0.05,0.05,-0.05,-0.05,7172.191,6540.1895,30.712082,19.475471,6259.1914,7565.2734,21029.852,-269.84448,14939.141,6687.11,19367.436,5979.9956,anydesk
6.270832,17471.938,-1.6060505,0.81498337,-3045.3887,-5492.551,-30.783813,19.219986,27.063507,-11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,1993.2329,3432.1243,3423.6204,9310.012,434.82947,-1242.7109,684.47314,-363.75488,-971.6006,636.969,13625.41,3579.8127,4214.043,9368.965,1256.223,-0.018361166,0.05,-0.05,-0.05,86.62515,104.36914,1320.7488,922.9613,15.067101,-27.966553,22.906067,-12.944244,9246.891,-0.0071271006,0.007407199,-0.006034622,-0.28816414,10.33189,-0.05,0.05,0.05,5.558725,23.878845,27.063507,-28.55899,-0.05,0.05,-0.05,5809.8047,3.5871582,127034.25,-0.05,-0.05,0.05,0.05,4004.1433,3473.1897,2.28792,31.475471,514.69165,-298.9646,726.85205,448.84436,698.97363,234.38867,879.56445,-618.9961,telegram
6.270832,117488.945,56.393948,108.81499,-3045.3887,152650.44,-30.783813,19.219986,27.063507,11.330429,1381.3523,711.7491,1370.9366,90.45066,1.8532369e+06,3125.8965,162.7124,1997.6812,13550.987,-479.17065,116439.586,2734.9043,3233.8794,12627.399,-633.969,116600.414,644.5,2545.309,12776.965,346.22296,0.018361166,0.05,-0.05,0.05,1125.3748,2204.3691,1762.5803,1613.7933,15.067101,1384.0334,891.2153,658.38135,441431.12,0.0071270997,-0.0074071977,0.0060346224,10.711836,167.6681,-0.05,0.05,-0.05,1.5587249,895.5572,-27.063477,1370.9366,0.05,0.05,0.05,152333.19,117.78287,1.4563571e+06,-0.05,-0.05,0.05,-0.05,10843.81,738.8104,-2.287918,20.524529,17895.559,33679.113,68639.14,1330.8445,8653.776,2818.302,13567.563,5755.9956,googledrive
6.270831,12470.0625,3.6060543,-3.1850166,3045.3887,5492.551,-30.783813,14.414993,27.063507,11.330429,30.647675,5.687256,28.559021,-8.178993,-533938.25,-1492.7817,10628.275,346.2229,10952.987,10572.171,2485.4102,684.47314,-363.75488,971.6006,636.969,2364.586,-417.6875,276.87012,804.03516,339.22302,-0.015046015,-0.05,0.05,-0.05,-22.625183,30.092285,1369.4844,233.2356,-15.067108,-27.966553,22.906067,12.944244,-9246.891,0.99287283,0.007407199,-0.006034622,0.21612334,-2.33189,0.05,0.0375,0.012499998,0.44127464,-23.878784,27.063507,28.559021,0.05,0.05,0.05,5809.8047,-4.7828712,-127034.125,0.05,-0.0375,-0.05,0.05,1450.1912,1273.8103,-2.287918,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,-78.12891,-219.8916,-618.9961,gmail
6.270832,62138.062,40.393948,14.814981,61611.387,5492.551,1345.6079,1381.22,1389.0635,11.330429,30.647766,-7.0536957,28.559021,-8.178993,1.513991e+06,2728.5146,1357.634,2198.5195,18573.014,-477.17065,57869.41,634.19336,4490.9604,25989.398,-619.969,41227.293,1807.0349,2257.0352,7777.0347,-334.22302,-0.018361166,-0.05,0.05,0.05,1430.6251,663.63086,1989.9451,989.0465,7.5335236,1334.0334,928.3319,643.051,406281.38,-0.0071271006,-0.0074071977,-0.006034622,-0.14408231,57.668114,0.05,0.026099622,-0.020812955,-0.5587249,954.64124,1334.9365,28.559021,0.05,0.05,0.05,64375.805,47.78287,1.1527286e+06,-0.05,-0.05,-0.05,0.05,722.05566,9239.811,43.109756,31.475471,514.69165,-149.48169,181.71338,448.84436,-698.97363,312.51794,879.56445,200.79883,telegram
5.729168,15909.0625,16.606052,30.185017,3361.3887,26115.451,235.78387,19.219986,49.63492,45.43727,1490.6477,22.74913,1187.1333,527.4624,1.8257335e+06,1265.6147,885.17334,1083.113,8094.0127,-479.17065,15866.414,1713.7808,2366.5737,11055.6,-631.9695,11015.41,952.8872,1556.189,8152.9653,-336.22302,1.0183612,0.05,0.05,0.05,334.62518,575.63086,2305.1904,2592.895,15.067101,1432.0334,803.3939,706.0409,507692.75,0.0071270997,0.007407199,-0.006034622,5.288164,44.331886,-0.05,-0.05,0.05,1.5587249,776.12115,49.63492,1244.2512,0.05,-0.05,-0.05,26114.191,21.217129,2.5128042e+06,0.05,-0.05,-0.05,0.05,4506.191,286.1897,4.28792,20.524529,852.69165,-298.9646,-388.85205,-110.84448,8258.026,-312.51782,8077.4365,8338.004,facebook
6.270832,113774.94,52.606052,29.185017,61637.387,5742.551,1429.2162,-19.219986,1158.3081,467.02356,19.352234,22.74913,38.55899,28.591412,-27356.5,-1045.3076,1031.3862,4618.547,23208.012,485.17053,113669.59,1686.0371,5050.244,25042.602,644.96875,62926.414,2302.771,6370.6865,29617.965,-333.22302,0.9816389,0.05,0.05,-0.05,957.3749,555.63086,-839.917,-455.86768,15.067101,1432.0334,797.80084,685.5055,447455.16,0.0071270997,0.007407199,0.0060346224,19.711836,79.331894,0.05,-0.05,0.05,-0.5587249,809.1055,1198.9033,-18.559021,-0.0375,-0.05,-0.05,64651.805,58.78287,633615.2,-0.05,0.05,-0.05,-0.05,7172.191,6540.1895,45.712082,19.475471,8735.009,7294.611,14943.853,1587.8445,15727.174,8641.169,23191.438,6277.247,anydesk
5.729168,109445.94,176.39395,93.18502,257700.39,5492.551,1417.2162,187.21997,1449.717,132.70477,-30.647736,22.74913,28.559021,-8.178993,2.8111815e+06,705.5835,-119.45215,2199.1226,23872.012,483.17053,106200.59,1295.0688,3162.143,43467.402,651.969,109221.586,796.5969,3938.326,34099.965,-338.22302,-0.018361166,-0.05,0.05,-0.05,5673.3745,2828.3691,2871.0776,124.78198,-15.067108,1420.0334,974.9619,667.95465,454376.38,-0.0071271006,0.007407199,0.0060346224,43.711838,272.3319,0.05,0.05,-0.05,-0.5587249,979.48706,1449.717,28.559021,-0.05,-0.05,0.05,260464.78,183.78287,2.4700682e+06,-0.05,0.05,-0.05,-0.05,1033.1909,6537.1895,175.71208,32.52453,7073.358,8490.959,16552.852,731.84436,15681.641,9456.506,25614.562,5983.0044,anydesk
6.270832,117603.945,79.39395,157.81499,-3045.3887,223251.47,-30.783813,-19.219986,-27.063477,11.330429,1442.6477,1434.7491,1383.441,8.178993,2.4403925e+06,3724.601,-44.51465,1302.991,9419.987,487.17053,116382.59,2151.9795,2144.4487,8741.399,-629.969,116471.414,1155.7993,1705.0132,10539.035,348.22302,0.018361166,0.05,-0.05,0.05,1585.3748,3184.3691,-586.95166,2021.2776,15.067101,1432.9749,910.74286,656.7141,439195.44,0.0071270997,0.007407199,0.0060346224,16.711836,239.66812,-0.05,0.05,-0.05,1.5587249,913.59656,-27.063477,1383.441,0.05,0.05,0.05,234553.78,157.21713,2.0519051e+06,-0.05,0.05,0.05,-0.05,15666.81,739.8104,-2.287918,20.524529,32162.31,-298.9646,31950.148,32228.156,7858.0264,-312.51782,9436.563,9175.996,googledrive
6.270832,110926.94,22.378773,17.185019,15649.389,5492.551,1460.0797,23.780014,573.127,502.21893,-30.647736,22.74913,28.559021,8.178993,645175.6,-1390.9272,2895.2695,3879.3154,11147.013,494.1704,110821.59,4980.877,5390.0684,15540.4,648.969,79423.414,6397.9795,5967.716,14493.965,-315.22302,0.9816389,0.05,-0.05,-0.05,365.37482,315.63083,185.3374,-556.365,15.067101,1432.0334,384.249,480.2866,234029.75,0.0071270997,0.007407199,0.0060346224,16.711836,38.331886,-0.05,-0.05,0.05,-0.5587249,395.84943,627.25397,-28.55899,0.05,0.05,0.05,18413.809,25.782871,238271.25,-0.05,0.05,-0.05,0.04977094,914.1909,6540.1895,17.712082,20.524529,9293.908,8683.635,21463.148,530.8445,9879.545,2656.1743,12007.768,6555.9956,anydesk
5.729168,6927.0547,5.6060505,3.2336655,-1657.3887,-5492.551,993.2161,54.780014,489.73013,509.31165,30.647766,-22.74913,-28.55899,-8.178993,-228682.0,-1031.2207,2811.7756,2844.9502,5392.9873,499.1704,7032.414,2957.9731,2827.418,5501.5996,-619.969,2364.586,417.68726,276.87012,804.03516,339.22302,1.0183612,0.05,-0.05,-0.05,114.62518,55.63086,-610.6006,671.09753,89.0671,1051.9666,396.59387,402.72028,163530.11,-0.0071271006,-0.0074071977,-0.006034622,2.2881641,-1.3318901,0.05,0.05,0.048739135,-0.5587249,535.45447,489.73013,-28.55899,-0.05,0.05,-0.05,-5809.8125,4.782875,-127034.125,0.05,-0.05,0.05,0.009990706,-167.19116,227.81055,-0.2879181,20.524529,514.69165,-298.9646,726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,instagram
5.729168,116404.945,286.60605,169.18501,397819.6,5492.551,1490.7838,19.219986,1415.465,209.13278,-30.647736,-22.74913,-28.55899,-8.178993,3.9086488e+06,2088.942,-273.13086,541.3728,11415.013,482.17053,112194.41,-296.80908,1371.8235,17911.4,648.969,119016.586,293.60522,2435.8574,17756.965,339.22302,-0.018361166,0.05,-0.05,-0.05,5625.3745,3292.3691,1120.498,717.9668,-15.067108,1432.0334,913.7172,690.9734,504746.8,-0.0071271006,0.007407199,-0.006034622,15.711836,444.6681,-0.05,-0.05,0.05,-0.5587249,916.67395,1438.5598,28.559021,-0.05,0.05,0.05,406674.78,287.78287,3.8566005e+06,-0.05,0.05,-0.05,-0.05,6363.8086,6540.1895,285.28793,19.475471,27651.69,19082.7,42474.15,6932.844,8882.974,3979.495,13157.563,4582.0044,anydesk
17.270832,122243.06,36.606052,529.81494,5613.3906,635348.56,130.78387,87.21998,48.465942,2.4475403,1201.3523,25.25087,1208.0646,232.96985,4.742285e+06,6429.74,749.6743,1481.0942,25627.988,-480.1704,117203.41,4160.776,8505.643,46367.6,638.969,115850.586,-204.76782,1783.6027,34198.035,345.22296,-0.018361166,0.05,-0.05,-0.05,326.62515,4216.369,1554.0337,3783.9888,32.9329,1259.9666,1088.6791,340.7341,134335.27,-0.0071271006,-0.0074071977,-0.006034622,-0.28816414,-4.33189,-0.05,-0.05,0.05,14.441275,1137.4211,102.592896,1208.0646,-0.05,-0.05,0.05,638233.8,572.7829,5.149189e+06,0.05,-0.05,-0.05,0.05,-404.19116,-227.8103,35.287918,7.4754725,21145.69,-298.9646,19904.148,20182.156,13002.307,11120.131,25644.562,6112.9956,instagram
17.270832,117097.94,119.39395,14.18502,149454.61,-5222.551,1219.2161,1230.78,1222.9365,11.330429,57.647736,49.74913,55.55899,8.178993,1.8125838e+06,2795.8032,373.77002,1984.934,13418.013,-477.17065,115065.59,1655.9692,3003.3184,13896.4,-631.9695,111113.414,12190.98,5246.629,21782.035,-331.22302,0.018361166,-0.05,-0.05,0.05,921.3748,135.63083,-249.26807,754.79504,42.067097,1228.2479,1135.139,310.7733,95546.15,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,-0.5587249,1142.9395,1222.9365,-1.559021,0.05,-0.05,-0.05,146960.19,127.21713,1.4056791e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,118.71208,8.524528,3755.3086,2199.2178,6827.148,1149.8444,7951.6934,3086.5642,13401.437,4817.004,googledrive
16.729168,13856.0625,4.6060524,2.8149796,-1737.3887,-1604.5508,1201.2161,56.780014,681.0635,828.7459,1201.3523,70.749146,583.9876,624.6956,12762.5,-906.751,1972.7759,3232.4775,8841.988,-235.0852,5973.414,4172.4727,363.75488,4459.6006,2851.031,9081.41,2325.3538,4883.6387,12115.035,345.22296,0.018361166,-0.05,-0.05,-0.05,70.62518,111.63086,1130.1111,1281.0662,63.067097,1259.9666,619.89386,608.1832,395046.2,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.05,-0.05,2.4412751,690.3434,681.0635,526.86957,-0.05,0.05,0.05,-613.8047,4.2171288,325736.88,0.049999997,-0.05,0.05,0.05,-404.19116,227.81055,1.5656757,8.524528,4002.6914,298.9646,4214.852,3936.8445,7280.0264,-312.51782,8858.563,7360.0044,instagram
