Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.541664,108639.875,84.787895,54.370037,120989.22,-10985.098,1350.4324,1373.56,1357.873,22.660858,61.2955,45.49826,-57.11801,16.357986,2.1885112e+06,4581.288,-236.55127,1021.0962,10391.975,966.34106,108429.17,2643.1033,3110.0806,7733.8,-1267.9377,106891.83,3315.841,3464.0146,11438.069,687.44604,0.036722317,0.1,-0.1,-0.1,1690.7495,808.73834,3334.4038,1747.8389,30.134193,1356.0669,892.0856,643.3865,466422.75,0.0142542,-0.014814397,0.012069245,8.576328,127.33622,-0.1,0.1,-0.1,-1.1174498,897.03644,1357.873,-57.11801,0.1,0.1,-0.1,115460.39,80.434265,1.3747024e+06,-0.1,-0.1,0.1,0.1,1320.3818,13611.62,84.42416,21.049055,6886.617,1797.5651,8146.296,2834.311,6427.6523,1258.3469,6906.8726,6015.0083,googledrive
6.541664,-4590.121,1.3939495,8.370037,11653.777,-10985.098,1330.4323,1425.44,1444.877,25.160858,61.2955,45.49826,57.11801,-16.357994,3.1655654e+07,20147.418,1133.2178,-628.02295,-1594.9746,-947.34106,2655.4023,1425.6123,-663.0869,2074.2012,1290.9377,-4729.176,-835.3745,553.74,-1608.0693,-678.44604,0.036722317,0.1,0.1,0.1,189.2503,111.26169,26070.166,1342.1951,1417.1342,1336.0668,1417.3,28.124573,-18488.797,0.0142542,-0.014814397,-0.012069244,1.5763283,-4.6637764,-0.1,-0.1,0.049999997,1.1174498,1786.5076,1336.623,57.11801,0.1,0.1,-0.1,11372.789,-5.5657387,3.246946e+07,0.1,0.1,0.1,0.1,-294.38208,455.62085,6.477228,21.049055,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,625.03564,-1759.1279,-1237.9917,facebook
5.458336,107606.125,219.21211,117.37004,310331.75,10985.098,1509.5677,38.439957,1367.5599,145.44304,-61.2955,45.49826,57.11801,-16.357994,1.8903425e+06,-241.37598,-757.1543,527.61646,16966.025,965.34094,107816.82,-886.1006,976.7849,16748.8,1290.9377,87102.17,-72.66138,1313.8557,6410.93,-677.4459,-0.036722317,-0.1,-0.1,-0.1,6738.75,3376.7383,4621.5337,-282.3579,30.134193,1434.0168,984.8277,662.0608,454780.5,-0.014254201,0.014814398,-0.012069244,36.423676,331.66376,0.1,-0.1,-0.1,-1.1174498,989.6803,1475.8138,57.11801,-0.1,-0.1,0.1,315860.6,222.56573,3.2539695e+06,-0.1,0.1,-0.1,-0.1,7573.382,6309.3794,208.42416,30.950943,85017.38,597.9291,85441.7,84885.695,20089.95,625.03564,20451.129,17454.008,anydesk
16.458336,50045.88,14.212105,9.629963,6441.7773,-2160.0977,-13.567749,74.43996,93.12695,-18.852966,1293.2955,86.49826,461.71878,534.0047,-900449.25,3874.6409,1031.3718,5359.1787,14767.025,-961.3408,59776.82,7328.7407,9410.083,29981.2,-1258.9377,32945.824,3051.551,4794.272,17237.93,-675.44604,0.036722317,0.1,-0.1,0.1,-37.250305,204.80222,2704.9685,1670.6262,66.1342,1287.9331,375.24084,514.7816,220522.67,-0.0071270987,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,3.1174498,293.87195,93.12695,433.15976,0.1,-0.1,-0.1,-2443.6172,17.434261,421494.38,0.1,0.072888196,-0.1,0.1,808.38184,455.62085,12.575839,9.049056,-480.38257,164.33191,-365.7041,-887.68896,13016.053,1948.9575,14733.873,10297.008,facebook
6.541664,24276.121,6.212105,48.629963,6090.7773,10985.098,-61.56775,-38.439957,54.126984,-22.660858,-61.2955,-45.498276,-57.11801,16.357986,266969.25,6353.914,-734.1655,933.7566,2787.9756,972.34106,4970.824,1368.9458,727.5093,1943.2012,-1018.37866,24034.176,593.4448,615.4607,-546.0703,686.446,0.036722317,0.1,0.1,-0.1,-77.25037,1712.7383,2591.9932,4262.8755,-30.134209,-55.933167,45.812256,25.888489,18493.797,-0.014254201,0.014814398,-0.012069244,-0.5763285,49.336224,0.1,-0.1,-0.1,55.88255,-47.75769,54.126984,-57.11801,-0.024999997,0.1,0.1,11619.613,-9.565739,-254068.25,-0.1,-0.1,-0.1,-0.1,14050.618,13930.38,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
16.458336,24063.121,6.212105,36.370037,7340.7773,45985.098,1188.4323,1211.56,1195.873,22.660858,1188.7046,1204.5017,1192.882,16.357986,810070.0,4884.3506,1765.9441,2159.9114,7665.975,974.34106,4970.824,1368.9458,727.5093,-1943.2002,1273.938,18092.176,-340.44824,1619.886,3769.9302,-668.4459,0.036722317,-0.1,0.1,-0.1,-101.25037,335.2617,-2488.9473,108.35669,1219.8658,1194.0669,1295.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,-8.663776,0.1,-0.1,-0.1,26.882551,1245.3457,1304.127,1192.882,0.1,0.1,0.1,47869.61,19.434261,1.6238776e+06,-0.1,-0.1,-0.1,0.1,-460.1399,-455.6206,-4.575838,6.950944,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
17.541664,108863.875,206.7879,14.370037,256590.23,-10816.098,1188.4323,-10.439957,1184.9343,134.81136,90.2955,73.49826,85.2847,16.766232,3.381208e+06,-1463.3843,1600.1641,2340.8218,12979.025,967.34094,108653.18,1907.4482,2452.0198,12761.8,-1270.9377,59382.83,13657.774,7863.959,27149.07,3889.4458,0.036722317,-0.1,-0.1,0.1,1805.2502,159.26169,-674.9497,1395.0007,58.134197,1194.0669,1154.544,214.4294,39258.89,0.0142542,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,1158.1047,1184.9343,-28.951355,0.1,-0.1,-0.1,251230.38,208.43425,2.5673992e+06,-0.1,0.1,0.1,0.1,808.38184,455.62085,206.42416,9.049056,6709.617,3077.85,11830.296,824.31116,6632.481,3082.3257,12945.873,6432.9917,googledrive
5.458336,48494.88,7.212105,-8.370037,6118.7754,-10985.098,-33.56775,-38.439957,68.12695,2.8033447,30.455109,22.74913,57.11801,-16.357994,-1.0673508e+06,3419.549,52178.45,692.44556,51529.03,52290.66,56983.117,51886.055,-727.50977,55198.2,51981.062,3546.8828,835.37427,-415.30493,-1608.0693,-678.44604,1.0367223,-0.1,0.1,0.014112754,-69.25037,111.26169,2578.308,1342.1951,30.134193,83.93317,33.01233,42.05429,-18232.469,-0.010690648,-0.014814397,0.012069245,1.5763283,10.663776,-0.1,0.1,-0.1,1.1174498,-19.75769,-40.126953,-57.11801,0.1,0.1,-0.1,-11619.617,-9.565739,254068.5,0.1,-0.1,-0.1,-0.016757032,1101.3821,455.62085,-3.431879,21.049055,-1029.3826,597.9291,1453.7036,897.68896,51857.055,-625.03564,51495.875,52017.01,facebook
6.541664,92505.875,33.212105,26.370035,26905.223,10985.098,1521.5677,237.56004,1124.3016,364.6968,-61.2955,45.49826,57.11801,-16.357994,-728641.5,-2909.064,1084.915,4792.8174,16669.025,980.34106,92295.17,2233.4985,5792.751,19425.8,1289.9377,79336.83,4109.684,6599.9727,19590.93,-655.44604,-0.036722317,0.1,-0.1,-0.1,450.7497,248.73831,-2252.8823,-1157.1355,30.134193,1404.0669,778.91864,630.2921,412079.2,0.0142542,0.014814398,0.012069245,10.423672,54.663776,0.1,-0.1,0.1,-1.1174498,796.80115,1232.5555,-57.11801,-0.074999996,0.1,-0.1,44615.61,37.565742,593302.3,-0.1,0.1,-0.1,0.1,1319.3818,6312.379,22.424162,18.950945,7715.9824,3905.1396,12400.704,1906.3112,14164.547,4001.837,19714.797,11593.992,anydesk
6.541664,101533.875,19.787895,37.629963,-6090.7773,53735.902,-61.56775,38.439957,-54.126953,22.660858,1473.2955,1135.5017,1464.0963,50.41708,1.6767632e+06,4049.9521,2595.037,3548.6233,14190.975,971.34094,100359.18,5757.6963,5122.1113,11410.8,-1263.9377,100596.83,3175.9524,4386.4126,11882.931,688.446,0.036722317,0.1,0.1,0.1,609.2503,808.73834,2775.9497,1774.957,30.134193,1356.0669,853.0905,655.1975,445384.44,0.0142542,-0.014814397,0.012069245,3.987637,62.336224,-0.1,0.1,0.1,2.1174498,863.80566,-54.126953,1349.8602,0.1,0.1,0.1,53101.39,38.084743,487447.75,-0.1,-0.1,0.1,0.1,10439.618,966.6207,4.57584,21.049055,3130.1174,2400.2056,7813.296,75.31116,7608.8022,1135.8331,14224.128,6078.0083,googledrive
16.458336,98576.875,8.212103,10.370029,6234.7773,-10537.098,-13.567749,86.43996,102.12698,22.660858,461.2955,93.49826,166.88202,232.54361,-1.0621478e+06,3430.3792,24757.7,31326.756,68059.03,603.65894,108307.83,50299.555,28497.922,74277.195,29729.064,76082.17,72188.375,553.74,69744.93,70674.55,0.036722317,-0.1,-0.1,-0.1,-85.25037,127.26169,-2511.7217,1361.5493,78.1342,344.06677,152.47894,169.5919,2156.875,0.0142542,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,0.1,1.1174498,80.24225,102.12698,166.88202,0.1,0.1,-0.1,-11027.609,14.5657425,259796.38,-0.1,-0.1,-0.1,0.1,808.38184,455.62085,6.575838,9.049056,538.61743,-597.9292,114.29639,2465.689,48212.05,27906.723,68025.875,28197.008,facebook
16.458336,114958.88,54.212105,360.62997,9014.777,376582.9,1170.4323,-3.4399567,113.800415,193.62813,1170.7045,93.49826,1021.761,302.29404,2.1938615e+06,109.515625,-789.45605,898.0852,135.02539,-958.34106,122989.82,3827.675,264.36157,8828.2,-955.93774,114419.82,1159.1487,786.43286,3469.0693,-671.44604,0.036722317,-0.1,0.1,0.1,282.7497,3063.2615,2950.0442,4424.4126,65.1342,1287.9331,980.7144,466.93027,176024.06,-0.014254201,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,8.11745,889.38104,113.800415,993.2019,0.1,0.1,0.1,378872.38,408.43427,3.5158055e+06,0.1,0.1,-0.049999997,0.1,808.38184,455.62085,43.424164,9.049056,-1029.3826,-597.9292,1453.7036,492.5359,-1397.9482,-625.03564,-1759.1279,-1237.9917,facebook
6.541664,18082.879,45.787895,9.370037,44219.223,10985.098,1085.5677,38.439957,1040.5975,210.74832,30.647797,45.49826,57.11801,12.268486,2.6863422e+06,5658.4023,-628.6494,868.30005,9176.025,-957.34106,19114.88,482.82812,2302.9321,9930.4,1280.9377,-4729.176,-835.3745,553.74,-1608.0693,-414.6006,0.036722317,-0.1,-0.1,0.075,1686.625,-51.44629,4299.3706,1385.972,-15.067101,968.06683,904.0637,290.52356,88525.52,-0.0035635512,0.014814398,-0.012069244,1.5763283,43.336224,-0.1,-0.1,-0.029978527,-1.1174498,1015.2577,945.87537,57.11801,-0.1,0.1,0.050000004,44500.195,56.977814,4.4672825e+06,-0.1,-0.1,0.1,0.1,6660.4834,6488.621,54.57584,30.950943,1029.3828,-157.38794,710.24414,448.84436,1397.9473,-625.03564,1759.1279,-1237.9917,telegram
17.541664,108842.875,167.7879,18.370037,208930.23,-10700.098,1188.4323,-10.439957,1188.769,115.56622,94.29553,73.49826,-28.618011,17.939125,2.9631258e+06,4992.867,1700.7437,875.66724,8358.025,972.34106,108632.18,2029.4282,2402.1912,8140.8,1281.9377,91665.83,9875.182,7190.2695,29480.07,686.446,0.036722317,-0.1,-0.1,0.1,1274.7498,191.26166,-1017.90576,1430.2208,58.134197,1194.0669,1124.4812,276.54504,72972.25,0.0142542,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,1128.9308,1188.769,-28.618011,0.1,0.1,-0.1,203686.38,173.43427,2.1493172e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,167.42416,9.049056,9707.117,8015.7495,26137.705,1182.3112,6465.8857,1614.0029,8324.872,6396.9917,googledrive
6.541664,109914.875,3.787897,15.370035,9907.777,10985.098,637.43225,-38.439957,369.98416,321.90796,-61.2955,-21.202286,-57.11801,16.357986,1.1011618e+06,3521.5186,6568.4487,8214.52,19099.025,971.34094,109704.17,12965.43,7444.6465,21548.8,3696.938,99050.83,16461.291,13280.762,36812.93,1700.554,-0.036722317,0.1,0.1,-0.03960073,70.749695,56.553772,-2462.2695,-1281.1531,30.134193,643.0669,270.3417,278.08502,73906.086,0.0142542,0.014814398,0.012069245,7.4236712,24.663776,-0.1,-0.1,0.1,-1.1174498,259.05496,369.98416,-57.11801,0.1,-0.1,0.1,15436.613,17.565739,289941.38,-0.1,0.1,-0.1,-0.1,7576.382,6312.379,3.424162,18.950945,6086.583,3981.4739,9458.296,3568.689,16296.115,6485.7505,22584.129,4599.5063,anydesk
17.541664,114981.875,183.7879,11.370035,230159.23,-10904.094,1188.4323,1288.44,1195.873,22.660858,88.2955,72.49826,84.11801,16.357986,3.0415448e+06,4985.4414,-449.62988,2048.994,23063.025,-961.3408,114771.18,2005.8716,2696.4944,23933.8,-1270.9377,7634.824,5346.6255,7179.1797,10041.931,1392.446,0.036722317,0.1,-0.1,0.1,1402.7496,52.937927,-962.3594,1367.249,57.134197,1194.0669,1185.1774,125.7937,4513.6875,0.0142542,-0.014814397,0.012069245,0.28816438,8.6637745,-0.1,0.1,-0.1,1.1174498,1189.6433,1195.873,-30.118042,0.1,-0.1,-0.1,224711.38,201.56575,2.2277362e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,183.42416,9.049056,1980.0458,23.381104,2896.2961,3535.689,12341.91,5758.001,25668.564,6062.0083,googledrive
17.541664,-4490.125,-0.2121048,-8.370037,-1716.7773,-8238.82,1311.5677,120.43996,820.673,561.5515,61.2955,-45.498276,-57.11801,16.357986,1.7267876e+07,21900.51,1144.0515,799.8594,1522.4824,-959.34106,-4700.828,-1301.4458,834.92285,-1715.2002,1278.9377,-4729.176,-835.3745,553.74,-1608.0693,678.44604,-0.036722317,0.1,-0.1,0.1,149.2503,83.44626,15977.764,-1342.1951,112.1342,1194.0669,937.33325,531.6405,237291.28,0.0142542,-0.014814397,0.012069245,-0.5763285,-8.663776,-0.1,-0.024999997,0.1,1.1174498,1163.1938,820.673,14.279419,0.1,0.1,0.1,4374.008,14.5657425,1.6454068e+07,-0.1,-3.7252903e-09,0.1,0.1,606.2864,455.62085,5.143957,6.950944,1029.3828,-597.9292,-1453.7041,673.2666,-1397.9482,-625.03564,1759.1279,-309.49805,googledrive
5.458336,13010.121,9.212105,8.370037,6264.7773,10985.098,127.56775,38.439957,97.62698,46.54222,30.647797,45.49826,-53.76245,-16.357994,-779816.25,-1328.5591,1942.5867,1664.1814,6094.9756,768.65894,13220.824,4118.946,1170.4194,6312.2,3006.9377,893.22656,56.79297,553.74,1608.0703,-678.44604,1.0367223,-0.025577893,0.075,0.1,82.90161,111.26169,-2055.9043,1342.1951,-30.134209,10.0668335,93.812256,53.383972,19249.781,0.0142542,-0.014814397,-0.012069244,2.4236717,-2.6733742,0.1,-0.1,-0.1,1.1174498,79.38995,70.11606,57.11801,0.1,-0.1,0.1,-11619.617,9.565746,-190551.25,0.1,-0.1,-0.1,0.1,2846.382,102.11157,-1.431879,32.786793,-1029.3826,-47.236084,-1453.7041,-897.68896,-349.48682,625.03564,-1759.1279,-260.229,facebook
6.541664,50237.88,-3.2121067,-7.370037,-6001.7773,-10985.098,150.56775,-38.439957,98.62698,85.59335,61.2955,45.49826,57.11801,16.357986,-1.0662582e+06,3436.541,26422.45,25094.324,44007.023,8300.659,4294.176,10633.945,727.5093,7321.8,7991.0625,-4729.176,835.37427,-553.73975,1608.0703,678.44604,1.0367223,-0.1,-0.1,-0.1,173.2503,-79.26172,2577.1174,1360.3773,30.134193,144.93317,90.312256,77.272705,21134.125,0.0142542,0.005959344,-0.012069244,1.5763283,-5.6637764,-0.1,0.1,-0.1,-1.1174498,107.091,-9.626953,57.11801,-0.1,0.1,-0.1,11619.613,-9.565739,254068.5,-0.1,-0.1,0.1,0.1,5191.382,4838.6206,4.57584,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,telegram
17.541664,115047.875,135.7879,20.370037,168268.23,-10648.098,1188.4323,-10.439957,1182.4617,139.34775,90.2955,73.49826,85.201355,16.646656,2.5260095e+06,4659.037,-288.34082,3130.3274,23456.975,969.34094,114837.18,2224.7173,3430.107,21014.8,1278.9377,109523.83,9551.262,11694.208,34588.07,1161.446,0.036722317,-0.1,-0.1,0.1,1018.7497,207.26166,-1363.8696,1442.3552,58.134197,1305.9331,1088.7592,329.18646,107584.43,0.0142542,-0.014814397,0.012069245,0.5763285,-3.9833374,-0.1,0.1,-0.1,1.1174498,1094.2292,1182.4617,-29.034668,0.1,0.1,-0.1,163076.39,143.43427,1.7122014e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,135.42416,9.049056,3312.4924,7302.0083,22353.295,1412.689,8029.1772,6122.629,19971.871,7413.9917,googledrive
6.541664,106209.875,40.212105,28.370037,46266.777,10985.098,1521.5677,2.5600433,1093.7588,444.57043,-61.2955,45.49826,57.11801,4.089493,1.4299201e+06,-2886.3647,978.4487,4175.0493,17536.025,978.34106,102561.17,1793.7598,4778.7046,20144.8,1287.938,101871.83,4775.2046,6030.3516,20745.93,-655.44604,-0.036722317,0.1,0.1,-0.1,590.7497,288.7383,-2225.352,-1161.9658,30.134193,1404.0669,789.31226,696.23535,430871.0,0.0142542,0.014814398,0.012069245,13.423672,63.663776,0.1,-0.1,-0.1,-1.1174498,804.7759,1202.0127,-57.11801,0.1,0.1,0.1,51795.61,44.565742,627687.4,-0.1,0.1,-0.1,-0.1,1318.3818,7223.6206,29.424162,18.950945,3658.3318,3412.5273,7676.296,1676.689,9865.697,5716.5215,18874.922,3995.0083,anydesk
16.458336,23544.125,27.212105,50.370037,-4450.7793,63485.1,19.432312,30.560043,20.418518,-18.558273,1188.7046,1204.5017,1192.882,16.357986,1.8143638e+06,870.65967,1374.71,-312.1599,3497.9746,969.34094,17668.074,2262.4697,258.813,3959.915,1278.9377,22514.176,-401.59375,14.404053,3243.0488,-627.4459,0.027541727,-0.1,0.1,-0.1,66.749695,447.26172,-1369.5435,893.7505,38.8658,1194.0669,879.7969,592.4419,302488.94,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,-0.1,-0.11744976,882.8339,128.67245,1192.882,0.1,-0.015945185,0.1,42520.39,54.43426,3.1363085e+06,0.1,0.050000004,-0.1,-0.1,808.38184,-455.6206,16.42416,6.950944,-1029.3826,597.9291,-363.42627,897.68896,1397.9473,625.03564,-1759.1279,-1237.9917,gmail
6.541664,32474.879,-4.212103,1.6299667,-6090.7773,-10985.098,30.783936,38.439957,40.595245,22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,3677.415,2646.9487,9406.568,30530.027,-961.3408,-4970.824,1368.9458,8.813965,-1457.4014,1273.938,32604.12,4852.1523,11220.098,30647.93,681.446,0.036722317,-0.1,-0.1,-0.1,141.25027,232.73831,2567.6094,1610.7595,30.134193,27.272583,45.812256,25.888489,18493.797,-0.010690648,0.011898953,-0.0033401074,0.4322462,2.3362236,-0.1,0.1,-0.1,10.558725,47.75775,-25.181427,57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,-0.1,0.1,0.1,7488.382,7110.6206,4.57584,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,309.49707,telegram
6.541664,97820.875,-3.2121067,-6.370041,-5938.7773,10985.098,14.432312,114.43996,21.873016,-22.660858,-61.2955,-11.3745575,57.11801,16.357986,1.0693582e+06,-3343.0005,35270.22,33200.55,69360.98,1742.6589,94903.17,98505.055,-727.50977,101817.2,101147.94,65612.83,69506.625,-553.73975,71950.07,71020.45,0.96327776,0.1,0.1,0.1,173.2503,175.26169,-2521.2563,-1322.698,-30.134209,131.93317,91.41223,15.738434,20226.594,0.0142542,0.014814398,0.012069245,1.4236716,-4.6637764,0.1,-0.1,0.1,-0.11744976,104.75769,21.873016,57.11801,0.1,-0.1,0.1,11619.613,9.565746,-63516.625,-0.1,-0.1,-0.1,-0.1,-179.38184,6309.3794,-3.57584,30.950943,1029.3828,597.9291,-1453.7041,-224.42236,51334.945,25653.787,69394.125,33476.992,anydesk
6.541664,112138.875,53.787895,108.62996,-6090.7773,153681.9,-61.56775,38.43994,54.126984,22.660858,1473.2955,920.4982,1350.2922,66.003654,2.4765028e+06,4887.567,1744.5454,3842.3843,41984.977,484.17078,110871.18,3366.2217,6297.4824,39394.8,-1271.9377,111279.82,164.70337,4575.0776,42957.066,681.446,0.036722317,0.1,-0.1,0.1,1070.7496,2228.7383,-765.66797,2343.059,30.134193,1467.9332,884.50977,643.4335,429498.2,0.0142542,-0.014814397,0.012069245,9.423672,167.33623,-0.1,0.1,-0.1,-0.11744976,887.8503,-54.126953,1464.5283,0.1,0.1,-0.017303307,176286.62,107.434265,1.6735004e+06,-0.1,-0.1,0.1,-0.1,15266.618,967.6206,4.57584,21.049055,19162.283,15145.643,31475.295,3487.689,15898.386,19270.541,42018.13,6443.9917,googledrive
6.541664,24318.121,74.212105,40.629963,100882.78,10985.098,1347.8242,-38.439957,1408.7764,145.15703,-61.2955,-45.498276,-57.11801,16.357986,3.778836e+06,4342.34,-909.3887,-113.27417,3840.9756,-962.34106,20738.822,1600.8281,-296.86475,5366.201,-1266.9377,24278.174,1242.645,960.61426,684.68066,685.446,0.036722317,-0.1,-0.049717262,-0.1,2098.7495,1566.186,6068.7207,1163.1736,-30.134209,1449.9331,842.38367,718.6565,498421.38,-0.014254201,0.014814398,-0.012069244,0.5763285,126.66377,0.1,-0.1,-0.025000004,-1.1174498,851.0797,1427.9241,-42.83853,-0.1,0.025000004,0.1,83172.39,58.434258,5.8293605e+06,0.1,-0.1,0.1,0.1,16631.383,15379.38,72.575836,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
6.541664,106548.875,1.7878952,12.370037,-1861.7773,10985.098,636.43225,2.5600433,550.0159,225.6618,-61.2955,45.49826,57.11801,16.357986,1.1058696e+06,3480.818,10054.35,8137.9243,21082.025,1847.3411,104138.17,16815.887,4936.0947,23684.8,14725.938,65770.83,22664.627,25207.87,50419.934,1258.554,0.96327776,0.1,0.1,-0.1,30.749695,191.26166,-2477.8643,-1306.259,30.134193,642.06683,401.6456,331.7779,109431.45,0.0142542,0.014814398,0.012069245,6.4236717,19.663776,-0.1,-0.1,-0.1,-1.1174498,435.9395,550.0159,-57.11801,0.1,-0.049999997,0.1,15848.609,16.565742,292827.38,-0.1,0.1,-0.1,0.1,1318.3818,7223.6206,1.42416,18.950945,1790.6173,-597.9292,1366.2959,3717.689,16582.09,4995.517,24567.129,10141.992,anydesk
6.541664,114600.875,13.212105,14.370037,-1017.77734,10985.098,880.43225,2.5600433,579.99805,255.30853,-61.2955,45.49826,57.11801,16.357986,1.1103778e+06,3499.285,8105.0635,8714.76,18645.025,1197.3411,112011.18,15342.769,7459.1064,22254.8,3717.938,111754.83,22461.426,10816.559,40235.93,12662.554,0.96327776,0.1,-0.1,-0.1,50.749695,231.26166,2607.7764,-1291.9277,30.134193,886.06683,426.1456,350.88422,123463.875,0.0142542,0.014814398,0.012069245,7.4236712,22.663776,-0.1,-0.1,-0.1,-1.1174498,455.2577,688.25195,-57.11801,0.1,-0.1,-0.1,16692.613,17.565739,297433.38,-0.1,0.1,-0.1,-0.1,1318.3818,7223.6206,2.424162,18.950945,2292.4175,1447.3362,3172.2961,3341.689,18126.781,5653.092,22130.129,9952.992,anydesk
6.541664,112533.875,13.787895,24.370035,17766.777,11535.1,1398.4323,-38.439957,560.39935,395.12317,-11.295502,45.49826,91.49301,7.57769,1.1721102e+06,-3083.5981,2373.2722,4013.5415,12215.025,1002.34094,112323.18,5147.3877,4999.2686,19640.8,1311.938,106084.82,6552.2256,3209.1284,12332.931,30.553955,0.96327776,0.1,-0.1,-0.1,270.74966,381.63638,-2378.7666,1478.6045,30.134193,1404.0669,402.7845,393.21487,157153.83,0.0142542,0.014814398,0.012069245,25.423672,43.663776,-0.1,-0.1,0.1,-1.1174498,414.9291,668.65326,-22.743011,-0.1,-0.1,0.1,23845.613,36.565742,358301.38,-0.1,0.1,-0.1,-0.1,1319.3818,6312.379,10.424161,21.049055,8066.617,9117.806,17277.297,2242.689,11019.114,3386.982,12181.873,5812.0107,anydesk
6.541664,113729.875,11.787897,35.370037,-6090.7773,43409.098,-61.56775,-38.439957,-54.126953,-22.660858,1384.7046,709.4982,1143.771,356.58203,1.3415198e+06,3753.333,1679.03,6319.9756,18639.025,973.34094,113519.17,8774.571,12252.979,32779.8,1286.938,91232.83,2855.4717,7111.454,22324.93,-669.44604,-0.036722317,0.1,-0.1,-0.1,230.74966,651.26166,2684.225,-1114.3276,30.134193,1390.0668,766.3456,624.0172,403883.75,0.0142542,0.014814398,0.012069245,9.423672,52.663776,-0.1,-0.1,-0.1,-0.11744976,784.6668,54.126984,1143.771,0.1,-0.1,0.1,44043.61,36.565742,591951.25,-0.1,0.1,-0.1,-0.1,7570.382,570.3794,-4.575838,18.950945,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,1237.9917,anydesk
6.541664,38885.88,-4.212103,-7.370037,-6090.7773,11202.096,61.56775,38.439957,54.126984,-22.660858,278.29547,171.50174,274.11798,16.357986,-1.0629045e+06,3427.817,42569.45,-692.4458,41920.023,43163.832,-2485.4023,1368.9458,727.5093,-1943.2002,-1015.8601,-4729.176,-835.3745,-553.73975,-1608.0654,339.2232,-0.036722317,-0.1,-0.1,-0.1,-77.25037,-79.26172,2563.6646,-531.54126,30.134193,161.06683,118.14557,99.3965,34190.125,-0.014254201,-0.007407196,-0.012069244,0.42367148,4.165943,-0.1,-0.1,-0.1,-0.11744976,156.25769,-54.126953,274.11798,0.1,0.1,-0.1,11619.613,4.782856,254068.5,-0.1,-0.1,-0.1,-0.1,1062.3818,-201.62085,4.57584,30.950943,642.8799,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
