flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
3,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1128.0,225.6,0.0,225.6,348.201,0.0,348.201,BelkinCamera
1,1,3,161,2267,161.0,755.667,161,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
4,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
2,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1516.0,0.0,0.0,1516.0,0.0,0.0,0.0,BelkinCamera
4,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
4,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
4,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
4,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1133.0,226.6,0.0,226.6,347.711,0.0,347.711,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
5,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
5,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
5,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
5,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
5,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1128.0,225.6,0.0,225.6,348.7,0.0,348.7,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
6,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
3,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1945.0,0.0,0.0,1945.0,0.0,0.0,0.0,BelkinCamera
6,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
6,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
6,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
6,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1128.0,225.6,0.0,225.6,348.7,0.0,348.7,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
7,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
8,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
7,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
7,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
7,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
7,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1127.0,225.4,0.0,225.4,348.8,0.0,348.8,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
4,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,BelkinCamera
9,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
8,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
8,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
8,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
8,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1128.0,225.6,0.0,225.6,348.7,0.0,348.7,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
10,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
5,1,1,148,80,148.0,80.0,148,80,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,BelkinCamera
9,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
9,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
9,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
9,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1128.0,225.6,0.0,225.6,348.7,0.0,348.7,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
11,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
12,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
10,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
10,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
10,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
10,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1128.0,225.6,0.0,225.6,348.201,0.0,348.201,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
6,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,BelkinCamera
13,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
11,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
11,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
11,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
11,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,BelkinCamera
1,1,3,161,2267,161.0,755.667,161,1125,0.0,522.316,3.0,0.0,1.5,1.0,0.0,1.5,1.414,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
14,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
12,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
12,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
12,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
12,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,BelkinCamera
1,1,3,161,2267,161.0,755.667,161,1125,0.0,522.316,5.0,0.0,2.5,1.667,0.0,2.5,2.357,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
7,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,BelkinCamera
15,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117318.0,117318.0,0.0,117318.0,0.0,0.0,0.0,BelkinCamera
13,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
13,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
13,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
13,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
14,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
14,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
14,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
14,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1127.0,225.4,0.0,225.4,348.3,0.0,348.3,BelkinCamera
1,1,3,161,2267,161.0,755.667,161,1125,0.0,522.316,9.0,0.0,4.5,3.0,0.0,4.5,4.243,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
16,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
8,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,BelkinCamera
15,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
15,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
15,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
15,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1127.0,225.4,0.0,225.4,348.3,0.0,348.3,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,3,161,2267,161.0,755.667,161,1125,0.0,522.316,9.0,0.0,4.5,3.0,0.0,4.5,4.243,BelkinCamera
17,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,0,394,0,394.0,0.0,394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,0,394,0,394.0,0.0,394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,5,67,4671,67.0,934.2,67,1448,0.0,630.897,8.0,0.0,1.5,1.6,0.0,1.658,1.497,BelkinCamera
1,1,5,67,4671,67.0,934.2,67,1448,0.0,630.897,10.0,0.0,2.0,2.0,0.0,3.464,3.098,BelkinCamera
16,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
16,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
16,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
16,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
9,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,BelkinCamera
18,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
17,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
17,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
17,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,BelkinCamera
17,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
19,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117064.0,117064.0,0.0,117064.0,0.0,0.0,0.0,BelkinCamera
10,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1630.0,0.0,0.0,1630.0,0.0,0.0,0.0,BelkinCamera
18,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
18,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
18,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
18,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1132.0,226.4,0.0,226.4,350.8,0.0,350.8,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
19,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
19,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
19,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
19,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
20,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
11,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,BelkinCamera
20,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
20,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
20,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
20,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,BelkinCamera
1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
21,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
21,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
21,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
21,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
21,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1125.0,225.0,0.0,225.0,348.0,0.0,348.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
22,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
22,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
22,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
22,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BelkinCamera
