"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-11-01 14:09:39.255702","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2595","43","0","13244","0","308.0","0.0","308","0","0.0","0.0","661093.0","15740.31","0.0","15740.31","22586.482","0.0","22586.482","dhcp|","dhcp"
"2016-11-01 14:09:42.01032","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2151","7","0","196","0","28.0","0.0","28","0","0.0","0.0","466053.0","77675.5","0.0","77675.5","27627.734","0.0","27627.734","icmp|","icmp"
"2016-11-01 14:09:42.010486","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2594","43","1","12900","308","300.0","308.0","300","308","0.0","0.0","5.4820214E7","15674.643","0.0","1274888.698","23579.379","0.0","8160673.046","dhcp|","dhcp"
"2016-11-01 14:20:46.388849","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","877","1","1","36","353","36.0","353.0","36","353","0.0","0.0","554.0","0.0","0.0","554.0","0.0","0.0","0.0","dns|","dns"
"2016-11-01 14:20:50.357005","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","17709","1","5","5","84","509","16.8","101.8","24","261","8.908","104.293","9930.0","2049.5","2046.75","1103.333","1.118","3.345","713.609","icmpv6|","icmpv6"
"2016-11-01 14:29:49.666864","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2596","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174770.0","10280.588","0.0","10280.588","18031.952","0.0","18031.952","dhcp|","dhcp"
"2016-11-01 14:29:52.192342","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2152","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38973.0","38973.0","0.0","38973.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 14:29:52.192509","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2595","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.4644304E7","10132.059","0.0","3035794.667","18270.833","0.0","1.2475139156E7","dhcp|","dhcp"
"2016-11-01 14:32:47.884669","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","878","2","2","72","580","36.0","290.0","36","290","0.0","0.0","199.0","200.0","200.0","66.333","0.0","0.0","93.809","dns|","dns"
"2016-11-01 14:32:50.236217","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","17710","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","8908.0","1767.25","1790.75","989.778","488.007","504.255","703.961","icmpv6|","icmpv6"
"2016-11-01 14:39:55.141599","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2597","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5343.0","1781.0","0.0","1781.0","124.397","0.0","124.397","dhcp|","dhcp"
"2016-11-01 14:39:55.142084","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2153","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 14:39:58.218198","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2596","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4641438E7","756.0","0.0","1.36603595E7","822.142","0.0","2.3659127284E7","dhcp|","dhcp"
"2016-11-01 14:40:04.726603","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","879","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1768.0","884.5","884.5","353.6","115.5","115.5","439.135","dns|","dns"
"2016-11-01 14:40:09.133147","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","17711","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9925.0","2049.0","2044.25","1102.778","8.803","5.974","714.253","lldp|","lldp"
"2016-11-01 14:50:00.323153","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2598","19","0","5852","0","308.0","0.0","308","0","0.0","0.0","174752.0","9708.444","0.0","9708.444","18257.568","0.0","18257.568","dhcp|","dhcp"
"2016-11-01 14:50:03.077933","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2154","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 14:50:03.078099","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2597","19","1","5700","308","300.0","308.0","300","308","0.0","0.0","5.4518069E7","9555.333","0.0","2869372.053","18408.69","0.0","1.2133188001E7","dhcp|","dhcp"
"2016-11-01 14:52:58.469529","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","880","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1774.0","888.0","888.0","354.8","112.0","112.0","440.275","dns|","dns"
"2016-11-01 14:53:02.879622","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","17712","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9922.0","2049.25","2047.5","1102.444","2.046","3.279","705.659","icmpv6|","icmpv6"
"2016-11-01 15:00:03.835196","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2599","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","4311.0","1437.0","0.0","1437.0","544.671","0.0","544.671","dhcp|","dhcp"
"2016-11-01 15:00:03.835677","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2155","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 15:00:06.089641","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2598","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4556728E7","686.333","0.0","1.3639182E7","820.562","0.0","2.3622567444E7","dhcp|","dhcp"
"2016-11-01 15:00:10.400072","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","881","3","3","108","870","36.0","290.0","36","290","0.0","0.0","251.0","125.5","125.5","50.2","125.5","125.5","100.4","dns|","dns"
"2016-11-01 15:00:16.849925","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","17713","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9928.0","2048.0","2047.5","1103.111","1.225","2.062","712.065","icmpv6|","icmpv6"
"2016-11-01 15:10:09.459231","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2600","23","0","7084","0","308.0","0.0","308","0","0.0","0.0","271999.0","12363.591","0.0","12363.591","20061.6","0.0","20061.6","dhcp|","dhcp"
"2016-11-01 15:10:12.213955","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2156","3","0","84","0","28.0","0.0","28","0","0.0","0.0","76980.0","38490.0","0.0","38490.0","444.0","0.0","444.0","icmp|","icmp"
"2016-11-01 15:10:12.214119","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2599","23","1","6900","308","300.0","308.0","300","308","0.0","0.0","5.448532E7","12238.409","0.0","2368926.957","20679.419","0.0","1.1053867606E7","dhcp|","dhcp"
"2016-11-01 15:14:46.953569","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","882","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","2049.0","683.333","683.333","292.714","965.672","965.672","717.001","dns|","dns"
"2016-11-01 15:14:51.348978","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","17714","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9935.0","2048.25","2047.5","1103.889","1.479","2.291","719.245","lldp|","lldp"
"2016-11-01 15:25:16.035697","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2601","3","0","924","0","308.0","0.0","308","0","0.0","0.0","5060.0","2530.0","0.0","2530.0","976.0","0.0","976.0","dhcp|","dhcp"
"2016-11-01 15:25:16.036179","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2157","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 15:25:19.040832","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2600","3","1","900","308","300.0","308.0","300","308","0.0","0.0","5.4843939E7","1028.0","0.0","1.8281313E7","1028.0","0.0","2.5852226985E7","dhcp|","dhcp"
"2016-11-01 15:25:25.729573","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","883","3","2","108","643","36.0","321.5","36","353","0.0","31.5","1371.0","686.0","819.0","342.75","314.0","0.0","304.809","dns|","dns"
"2016-11-01 15:25:30.140292","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","17715","1","5","5","84","466","16.8","93.2","24","261","8.908","98.439","8796.0","2050.5","1766.0","977.333","5.895","490.195","682.616","icmpv6|","icmpv6"
"2016-11-01 15:35:20.855949","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2602","32","0","9856","0","308.0","0.0","308","0","0.0","0.0","466589.0","15051.258","0.0","15051.258","23417.009","0.0","23417.009","dhcp|","dhcp"
"2016-11-01 15:35:23.110039","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2158","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272032.0","68008.0","0.0","68008.0","29015.002","0.0","29015.002","icmp|","icmp"
"2016-11-01 15:35:23.110208","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2601","32","1","9600","308","300.0","308.0","300","308","0.0","0.0","5.5250375E7","14978.548","0.0","1726574.219","24278.65","0.0","9529791.337","dhcp|","dhcp"
"2016-11-01 15:43:11.930417","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","884","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1198.0","600.0","599.5","239.6","399.0","399.5","387.031","dns|","dns"
"2016-11-01 15:43:16.332625","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","17716","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9934.0","2049.5","2048.0","1103.778","16.651","1.871","708.703","icmpv6|","icmpv6"
"2016-11-01 15:50:29.35471","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2603","13","0","4004","0","308.0","0.0","308","0","0.0","0.0","77512.0","6459.333","0.0","6459.333","5954.982","0.0","5954.982","dhcp|","dhcp"
"2016-11-01 15:50:32.195102","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2159","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 15:50:32.195267","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2602","13","1","3900","308","300.0","308.0","300","308","0.0","0.0","5.482176E7","6222.667","0.0","4217058.462","6493.759","0.0","1.4586764412E7","dhcp|","dhcp"
"2016-11-01 15:51:50.628681","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","885","2","2","72","580","36.0","290.0","36","290","0.0","0.0","1003.0","1003.0","1003.0","334.333","0.0","0.0","472.819","dns|","dns"
"2016-11-01 15:51:54.682483","null","null","0x0800","62.210.93.51","192.168.1.112","6","25050","17717","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9937.0","2048.0","2047.25","1104.111","0.707","1.92","720.115","icmpv6|","icmpv6"
"2016-11-01 16:00:33.575419","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2604","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174742.0","10278.941","0.0","10278.941","18071.151","0.0","18071.151","dhcp|","dhcp"
"2016-11-01 16:00:36.079659","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2160","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38993.0","38993.0","0.0","38993.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 16:00:36.079825","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2603","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.4859729E7","10131.824","0.0","3047762.722","18308.266","0.0","1.2524485685E7","dhcp|","dhcp"
"2016-11-01 16:03:33.783316","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","886","2","2","72","580","36.0","290.0","36","290","0.0","0.0","2047.0","2047.0","2047.0","682.333","0.0","0.0","964.965","dns|","dns"
"2016-11-01 16:03:38.188596","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","17718","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9926.0","2048.25","2047.25","1102.889","3.491","3.345","710.753","icmpv6|","icmpv6"
"2016-11-01 16:10:38.534938","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2605","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","6162.0","2054.0","0.0","2054.0","567.109","0.0","567.109","dhcp|","dhcp"
"2016-11-01 16:10:38.53541","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2161","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 16:10:41.039873","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2604","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.4788879E7","1220.0","0.0","1.369721975E7","874.472","0.0","2.372216744E7","dhcp|","dhcp"
"2016-11-01 16:10:49.192441","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","887","3","3","108","870","36.0","290.0","36","290","0.0","0.0","511.0","256.0","256.0","102.2","256.0","256.0","204.4","dns|","dns"
"2016-11-01 16:10:53.603648","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","17719","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9921.0","2048.75","2047.5","1102.333","1.479","2.291","703.99","icmpv6|","icmpv6"
"2016-11-01 16:20:44.18093","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2606","10","0","3080","0","308.0","0.0","308","0","0.0","0.0","44112.0","4901.333","0.0","4901.333","6245.539","0.0","6245.539","dhcp|","dhcp"
"2016-11-01 16:20:47.179999","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2605","10","1","3000","308","300.0","308.0","300","308","0.0","0.0","5.4826659E7","4568.222","0.0","5482665.9","6443.135","0.0","1.643429417E7","dhcp|","dhcp"
"2016-11-01 16:21:32.480381","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","888","3","3","108","870","36.0","290.0","36","290","0.0","0.0","825.0","413.5","413.0","165.0","412.5","413.0","330.0","dns|","dns"
"2016-11-01 16:21:36.884998","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","17720","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9924.0","2048.25","2048.0","1102.667","1.639","1.871","708.761","lldp|","lldp"
"2016-11-01 16:30:49.244058","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2607","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38759.0","5537.0","0.0","5537.0","6608.583","0.0","6608.583","dhcp|","dhcp"
"2016-11-01 16:30:52.24034","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2606","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.4904586E7","5109.286","0.0","6863073.25","6856.387","0.0","1.8144468283E7","dhcp|","dhcp"
"2016-11-01 16:31:33.573804","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","889","3","1","108","353","36.0","353.0","36","353","0.0","0.0","553.0","146.5","0.0","184.333","145.5","0.0","130.293","dns|","dns"
"2016-11-01 16:31:37.96798","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","17721","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9938.0","2048.75","2047.25","1104.222","13.442","1.479","716.674","lldp|","lldp"
"2016-11-01 16:40:54.412424","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2608","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","4988.0","1662.667","0.0","1662.667","228.512","0.0","228.512","dhcp|","dhcp"
"2016-11-01 16:40:54.412908","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2162","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 16:40:57.167275","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2607","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.478883E7","744.667","0.0","1.36972075E7","652.523","0.0","2.3722969518E7","dhcp|","dhcp"
"2016-11-01 16:41:07.410158","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","890","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-11-01 16:41:10.399469","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","17722","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9926.0","2048.75","2047.0","1102.889","1.09","1.871","710.973","icmpv6|","icmpv6"
"2016-11-01 16:51:01.093519","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2609","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38758.0","5536.857","0.0","5536.857","6884.396","0.0","6884.396","dhcp|","dhcp"
"2016-11-01 16:51:04.090077","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2608","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.4960554E7","5108.714","0.0","6870069.25","7147.678","0.0","1.8162979568E7","dhcp|","dhcp"
"2016-11-01 16:51:45.387712","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","891","3","3","108","870","36.0","290.0","36","290","0.0","0.0","620.0","310.0","310.0","124.0","310.0","310.0","248.0","dns|","dns"
"2016-11-01 16:51:49.794022","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","17723","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9924.0","2049.0","2047.5","1102.667","1.581","1.5","707.42","icmpv6|","icmpv6"
"2016-11-01 17:01:05.700617","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2610","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174771.0","10280.647","0.0","10280.647","17999.688","0.0","17999.688","dhcp|","dhcp"
"2016-11-01 17:01:08.205244","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2163","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38999.0","38999.0","0.0","38999.0","0.0","0.0","0.0","icmp|","icmp"
"2016-11-01 17:01:08.205413","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2609","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.4789648E7","10133.353","0.0","3043869.333","18237.266","0.0","1.2508426444E7","dhcp|","dhcp"
"2016-11-01 17:04:04.005551","null","null","0x0800","192.168.1.112","192.168.1.1","17","18389","53","892","3","3","108","870","36.0","290.0","36","290","0.0","0.0","1711.0","856.0","856.0","342.2","143.0","143.0","428.688","dns|","dns"
"2016-11-01 17:04:08.295537","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","17724","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9939.0","2049.0","2047.25","1104.333","3.24","3.112","722.776","icmpv6|","icmpv6"
