"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-12-27 05:48:22.886204","null","null","0x0800","192.168.1.163","107.23.85.91","6","52645","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1352.0","334.75","229.4","135.2","126.399","305.184","138.318","tls|","tls"
"2016-12-27 05:48:25.228651","null","null","0x0800","192.168.1.163","107.23.85.91","6","52646","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.5","207.8","125.5","134.842","310.231","128.432","tls|","tls"
"2016-12-27 05:48:39.518094","null","null","0x0800","192.168.1.163","107.23.85.91","6","52647","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.25","206.4","125.0","133.943","309.737","127.66","tls|","tls"
"2016-12-27 05:48:41.775209","null","null","0x0800","192.168.1.163","107.23.85.91","6","52648","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","301.75","199.2","120.5","137.059","302.583","124.227","tls|","tls"
"2016-12-27 05:49:56.092285","null","null","0x0800","192.168.1.163","52.73.155.112","6","52649","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1254.0","313.75","206.4","125.4","135.43","311.575","127.95","tls|","tls"
"2016-12-27 05:49:58.352519","null","null","0x0800","192.168.1.163","52.73.155.112","6","52650","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.75","206.0","124.8","136.558","311.548","127.802","tls|","tls"
"2016-12-27 05:50:12.628734","null","null","0x0800","192.168.1.163","52.73.155.112","6","52651","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.5","207.6","124.7","139.179","318.007","128.786","tls|","tls"
"2016-12-27 05:50:14.882194","null","null","0x0800","192.168.1.163","52.73.155.112","6","52652","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1225.0","307.0","201.8","122.5","135.936","306.46","124.608","tls|","tls"
"2016-12-27 05:50:30.244234","null","null","0x0800","192.168.1.163","52.73.155.112","6","52653","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1218.0","305.25","202.4","121.8","144.2","308.364","127.081","tls|","tls"
"2016-12-27 05:51:44.571099","null","null","0x0800","192.168.1.163","34.193.237.107","6","52655","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","301.0","198.8","120.1","134.735","301.814","123.715","tls|","tls"
"2016-12-27 05:51:46.878739","null","null","0x0800","192.168.1.163","34.193.237.107","6","52656","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1199.0","300.25","198.6","119.9","133.84","300.313","123.136","tls|","tls"
"2016-12-27 05:52:01.108985","null","null","0x0800","192.168.1.163","34.193.237.107","6","52657","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.5","200.0","121.1","133.661","300.783","123.981","tls|","tls"
"2016-12-27 05:52:03.42249","null","null","0x0800","192.168.1.163","34.193.237.107","6","52658","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","312.0","205.6","124.5","135.163","309.672","127.453","tls|","tls"
"2016-12-27 05:52:18.696591","null","null","0x0800","192.168.1.163","34.193.237.107","6","52659","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1254.0","313.75","206.2","125.4","133.565","310.087","126.988","tls|","tls"
"2016-12-27 05:52:21.056209","null","null","0x0800","192.168.1.163","34.193.237.107","6","52660","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3930.0","980.25","743.0","393.0","1117.153","1123.243","844.753","tls|","tls"
"2016-12-27 05:53:38.08858","null","null","0x0800","192.168.1.163","34.193.237.107","6","52661","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.5","200.2","120.8","136.093","303.013","124.583","tls|","tls"
"2016-12-27 05:53:52.324105","null","null","0x0800","192.168.1.163","34.193.237.107","6","52663","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2133.0","533.75","385.4","213.3","361.841","483.153","325.82","tls|","tls"
"2016-12-27 05:53:55.465964","null","null","0x0800","192.168.1.163","34.193.237.107","6","52664","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.25","200.0","120.7","137.903","303.374","124.736","tls|","tls"
"2016-12-27 05:54:10.706401","null","null","0x0800","192.168.1.163","34.193.237.107","6","52665","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.8","124.7","136.833","311.165","127.873","tls|","tls"
"2016-12-27 05:54:12.958662","null","null","0x0800","192.168.1.163","34.193.237.107","6","52666","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","199.2","120.2","136.131","301.465","124.135","tls|","tls"
"2016-12-27 05:55:28.281281","null","null","0x0800","192.168.1.163","107.23.85.91","6","52667","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1215.0","304.25","201.2","121.5","139.044","304.934","125.38","tls|","tls"
"2016-12-27 05:55:42.526674","null","null","0x0800","192.168.1.163","107.23.85.91","6","52669","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1276.0","319.5","210.6","127.6","131.336","320.013","129.738","tls|","tls"
"2016-12-27 05:55:56.834755","null","null","0x0800","192.168.1.163","107.23.85.91","6","52671","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.0","205.8","124.7","135.926","311.165","127.675","tls|","tls"
"2016-12-27 05:57:11.193778","null","null","0x0800","192.168.1.163","52.73.155.112","6","52673","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1394.0","341.75","237.8","139.4","128.698","305.909","142.095","tls|","tls"
"2016-12-27 05:57:13.564684","null","null","0x0800","192.168.1.163","52.73.155.112","6","52674","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","199.0","120.3","135.095","301.825","123.924","tls|","tls"
"2016-12-27 05:57:27.795979","null","null","0x0800","192.168.1.163","52.73.155.112","6","52675","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.5","206.2","124.8","135.397","310.087","127.247","tls|","tls"
"2016-12-27 05:57:30.055474","null","null","0x0800","192.168.1.163","52.73.155.112","6","52676","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.75","206.0","124.8","135.872","310.071","127.674","tls|","tls"
"2016-12-27 05:57:44.335659","null","null","0x0800","192.168.1.163","52.73.155.112","6","52677","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.0","205.6","124.7","136.285","310.041","127.476","tls|","tls"
"2016-12-27 05:58:58.699208","null","null","0x0800","192.168.1.163","52.73.155.112","6","52679","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","198.8","120.2","135.11","301.441","123.854","tls|","tls"
"2016-12-27 05:59:13.934594","null","null","0x0800","192.168.1.163","52.73.155.112","6","52681","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1216.0","304.5","201.6","121.6","136.606","304.217","125.467","tls|","tls"
"2016-12-27 05:59:16.156539","null","null","0x0800","192.168.1.163","52.73.155.112","6","52682","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1254.0","314.0","206.4","125.4","134.72","311.575","127.294","tls|","tls"
"2016-12-27 05:59:30.544053","null","null","0x0800","192.168.1.163","52.73.155.112","6","52683","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","302.0","199.8","120.6","137.577","303.737","124.782","tls|","tls"
"2016-12-27 06:00:45.840122","null","null","0x0800","192.168.1.163","107.23.85.91","6","52685","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.25","199.8","120.8","137.97","303.737","124.665","tls|","tls"
"2016-12-27 06:00:48.153896","null","null","0x0800","192.168.1.163","107.23.85.91","6","52686","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1609.0","402.5","279.2","160.9","191.555","457.683","199.113","tls|","tls"
"2016-12-27 06:01:02.789728","null","null","0x0800","192.168.1.163","107.23.85.91","6","52687","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1270.0","318.0","209.6","127.0","138.107","314.466","129.247","tls|","tls"
"2016-12-27 06:01:05.059342","null","null","0x0800","192.168.1.163","107.23.85.91","6","52688","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.75","199.4","120.8","134.196","301.849","123.63","tls|","tls"
"2016-12-27 06:01:19.289026","null","null","0x0800","192.168.1.163","107.23.85.91","6","52689","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.75","206.0","124.5","135.385","310.292","127.562","tls|","tls"
"2016-12-27 06:01:21.539001","null","null","0x0800","192.168.1.163","107.23.85.91","6","52690","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1212.0","303.5","200.8","121.2","137.979","305.286","125.332","tls|","tls"
"2016-12-27 06:02:35.827596","null","null","0x0800","192.168.1.163","52.73.155.112","6","52691","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","313.0","206.2","124.9","138.66","311.932","128.17","tls|","tls"
"2016-12-27 06:02:38.082046","null","null","0x0800","192.168.1.163","52.73.155.112","6","52692","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.25","206.4","125.0","138.489","312.316","128.415","tls|","tls"
"2016-12-27 06:02:52.359581","null","null","0x0800","192.168.1.163","52.73.155.112","6","52693","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1220.0","305.5","202.6","122.0","137.649","305.397","124.87","tls|","tls"
"2016-12-27 06:02:54.585431","null","null","0x0800","192.168.1.163","52.73.155.112","6","52694","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1254.0","314.25","206.8","125.4","137.338","312.342","128.146","tls|","tls"
"2016-12-27 06:03:08.864692","null","null","0x0800","192.168.1.163","52.73.155.112","6","52695","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","199.0","120.3","135.644","301.825","123.99","tls|","tls"
"2016-12-27 06:04:23.165117","null","null","0x0800","192.168.1.163","34.193.237.107","6","52697","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.25","206.4","125.1","136.267","311.575","127.863","tls|","tls"
"2016-12-27 06:04:38.442153","null","null","0x0800","192.168.1.163","34.193.237.107","6","52699","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","303.0","200.6","120.9","137.445","303.41","125.061","tls|","tls"
"2016-12-27 06:04:52.676721","null","null","0x0800","192.168.1.163","34.193.237.107","6","52701","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.0","206.4","125.0","136.002","312.316","128.212","tls|","tls"
"2016-12-27 06:04:54.932124","null","null","0x0800","192.168.1.163","34.193.237.107","6","52702","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","205.6","124.6","134.514","308.938","126.903","tls|","tls"
"2016-12-27 06:06:09.270264","null","null","0x0800","192.168.1.163","107.23.85.91","6","52703","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","302.75","200.4","120.9","133.612","301.917","123.987","tls|","tls"
"2016-12-27 06:06:24.504262","null","null","0x0800","192.168.1.163","107.23.85.91","6","52705","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.25","206.4","125.1","138.415","311.575","128.366","tls|","tls"
"2016-12-27 06:06:38.78427","null","null","0x0800","192.168.1.163","107.23.85.91","6","52707","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","301.5","199.4","120.5","135.596","302.594","124.026","tls|","tls"
"2016-12-27 06:06:40.994523","null","null","0x0800","192.168.1.163","107.23.85.91","6","52708","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1216.0","304.5","201.6","121.6","136.56","303.48","125.266","tls|","tls"
"2016-12-27 06:07:55.297258","null","null","0x0800","192.168.1.163","34.193.237.107","6","52709","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","199.4","120.3","135.995","302.221","123.891","tls|","tls"
"2016-12-27 06:07:57.508759","null","null","0x0800","192.168.1.163","34.193.237.107","6","52710","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4615.0","1154.25","799.4","461.5","1413.753","1236.129","920.651","tls|","tls"
"2016-12-27 06:08:15.248332","null","null","0x0800","192.168.1.163","34.193.237.107","6","52711","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1275.0","319.5","209.4","127.5","140.587","316.59","129.195","tls|","tls"
"2016-12-27 06:08:17.630432","null","null","0x0800","192.168.1.163","34.193.237.107","6","52712","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.5","201.2","121.1","140.162","306.431","125.733","tls|","tls"
"2016-12-27 06:08:32.87278","null","null","0x0800","192.168.1.163","34.193.237.107","6","52713","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1264.0","316.25","209.4","126.4","139.024","318.08","129.962","tls|","tls"
"2016-12-27 06:09:47.222545","null","null","0x0800","192.168.1.163","34.193.237.107","6","52715","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1293.0","323.5","214.6","129.3","155.059","327.713","135.177","tls|","tls"
"2016-12-27 06:09:49.518282","null","null","0x0800","192.168.1.163","34.193.237.107","6","52716","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.75","199.6","120.4","136.615","303.352","124.477","tls|","tls"
"2016-12-27 06:10:03.746113","null","null","0x0800","192.168.1.163","34.193.237.107","6","52717","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3214.0","799.25","599.4","321.4","799.748","843.513","626.456","tls|","tls"
"2016-12-27 06:10:07.947049","null","null","0x0800","192.168.1.163","34.193.237.107","6","52718","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","300.75","198.8","120.2","134.836","301.441","123.758","tls|","tls"
"2016-12-27 06:10:23.186082","null","null","0x0800","192.168.1.163","34.193.237.107","6","52719","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1673.0","416.0","291.0","167.3","179.568","356.406","198.303","tls|","tls"
"2016-12-27 06:10:25.854383","null","null","0x0800","192.168.1.163","34.193.237.107","6","52720","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4932.0","1230.5","943.2","493.2","1547.058","1510.83","1141.852","tls|","tls"
