"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-03-02 19:25:37.030643","null","null","0x0800","192.168.1.165","192.168.1.223","6","55070","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","6.0","0.0","0.0","1.5","0.0","0.0","2.598","http|","http"
"2017-03-02 19:25:37.033783","null","null","0x0800","192.168.1.165","192.168.1.223","6","55072","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","10.0","0.0","0.0","2.5","0.0","0.0","4.33","http|","http"
"2017-03-02 19:25:37.046222","null","null","0x0800","192.168.1.165","192.168.1.193","6","40444","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","8.0","0.0","0.667","2.0","0.0","0.943","2.449","http|","http"
"2017-03-02 19:25:37.893096","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","240","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:25:37.900426","null","null","0x0800","192.168.1.165","192.168.1.248","6","38492","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:25:37.957784","null","null","0x0800","192.168.1.165","192.168.1.193","6","40446","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","10.0","7.0","0.0","5.0","0.0","0.0","2.0","http|","http"
"2017-03-02 19:25:38.302673","null","null","0x0800","192.168.1.193","192.168.1.165","6","3327","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:25:48.330635","null","null","0x0800","192.168.1.165","192.168.1.1","17","46584","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-02 19:25:48.331929","null","null","0x0800","192.168.1.165","192.168.1.1","17","34293","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-02 19:25:58.474867","null","null","0x0800","192.168.1.193","192.168.1.165","6","3328","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:26:01.956323","null","null","0x0800","192.168.1.165","192.168.1.193","6","40447","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","2.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:26:17.616758","null","null","0x0800","192.168.1.193","192.168.1.165","6","3329","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:26:25.954847","null","null","0x0800","192.168.1.165","192.168.1.193","6","40448","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","6.0","3.0","0.0","3.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:26:33.181982","null","null","0x0800","192.168.1.165","192.168.1.193","17","55191","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","100.0","100.0","0.0","100.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:26:33.328586","null","null","0x0800","192.168.1.193","192.168.1.165","6","3332","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","15.0","0.0","3.0","3.0","0.0","4.637","4.147","http|","http"
"2017-03-02 19:26:33.379545","null","null","0x0800","192.168.1.193","192.168.1.165","6","3335","49154","3","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","21.0","0.0","2.75","4.2","0.0","3.7","4.4","http|","http"
"2017-03-02 19:26:33.390196","null","null","0x0800","192.168.1.165","192.168.1.193","17","46870","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","98.0","98.0","0.0","98.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:26:33.542991","null","null","0x0800","192.168.1.193","192.168.1.165","6","3338","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","11.0","0.0","2.0","2.2","0.0","1.581","1.47","http|","http"
"2017-03-02 19:26:33.606807","null","null","0x0800","192.168.1.193","192.168.1.165","6","3341","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","26.0","0.0","6.0","5.2","0.0","10.392","9.432","http|","http"
"2017-03-02 19:26:37.776015","null","null","0x0800","192.168.1.193","192.168.1.165","6","3346","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","2.0","1.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:26:49.959766","null","null","0x0800","192.168.1.165","192.168.1.193","6","40449","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:26:57.946818","null","null","0x0800","192.168.1.193","192.168.1.165","6","3347","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","3.0","0.0","2.0","0.0","0.0","1.0","http|","http"
"2017-03-02 19:27:13.964144","null","null","0x0800","192.168.1.165","192.168.1.193","6","40450","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","6.0","2.0","0.0","3.0","0.0","0.0","1.0","http|","http"
"2017-03-02 19:27:18.096725","null","null","0x0800","192.168.1.193","192.168.1.165","6","3348","49154","6","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:27:37.953767","null","null","0x0800","192.168.1.165","192.168.1.193","6","40451","49152","1","3","1","338","193","112.667","193.0","205","193","83.882","0.0","21.0","9.5","0.0","7.0","7.5","0.0","7.071","http|","http"
"2017-03-02 19:27:38.256738","null","null","0x0800","192.168.1.193","192.168.1.165","6","3349","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:27:39.008248","null","null","0x0800","192.168.1.165","54.90.235.24","6","38471","3478","139","1","1","148","80","148.0","80.0","148","80","0.0","0.0","208.0","0.0","0.0","208.0","0.0","0.0","0.0","stun|","stun"
"2017-03-02 19:27:52.906992","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","249","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:27:52.957466","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","249","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:27:53.053816","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","241","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:27:53.056928","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","87","2","0","616","0","308.0","0.0","308","0","0.0","0.0","106.0","106.0","0.0","106.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:27:53.116753","null","null","0x0800","192.168.1.165","192.168.1.1","6","52471","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:27:53.121366","null","null","0x0800","192.168.1.165","192.168.1.248","6","38501","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:27:53.129757","null","null","0x0800","192.168.1.165","192.168.1.193","6","40455","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","4.0","0.0","0.333","1.0","0.0","0.471","1.225","http|","http"
"2017-03-02 19:27:53.171196","null","null","0x0800","192.168.1.165","192.168.1.193","6","40457","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","5.0","0.0","0.333","1.25","0.0","0.471","1.639","http|","http"
"2017-03-02 19:27:53.259239","null","null","0x0800","192.168.1.223","192.168.1.165","17","3153","50184","10","2","0","616","0","308.0","0.0","308","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:27:53.288159","null","null","0x0800","192.168.1.165","192.168.1.223","6","55088","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","10.0","0.0","2.0","2.5","0.0","2.16","2.062","http|","http"
"2017-03-02 19:27:53.293929","null","null","0x0800","192.168.1.165","192.168.1.223","6","55089","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","10.0","0.0","1.333","2.5","0.0","1.886","2.598","http|","http"
"2017-03-02 19:27:58.416719","null","null","0x0800","192.168.1.193","192.168.1.165","6","3350","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:28:01.956461","null","null","0x0800","192.168.1.165","192.168.1.193","6","40460","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","7.0","5.0","0.0","3.5","0.0","0.0","1.5","http|","http"
"2017-03-02 19:28:17.569442","null","null","0x0800","192.168.1.193","192.168.1.165","6","3351","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:28:25.953463","null","null","0x0800","192.168.1.165","192.168.1.193","6","40461","49152","1","3","1","338","193","112.667","193.0","205","193","83.882","0.0","18.0","8.0","0.0","6.0","7.0","0.0","6.377","http|","http"
"2017-03-02 19:28:37.729398","null","null","0x0800","192.168.1.193","192.168.1.165","6","3352","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:28:40.364552","null","null","0x0800","192.168.1.165","192.168.1.193","17","46649","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","101.0","101.0","0.0","101.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:28:40.570253","null","null","0x0800","192.168.1.165","192.168.1.193","17","54029","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","99.0","99.0","0.0","99.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:28:40.591843","null","null","0x0800","192.168.1.193","192.168.1.165","6","3356","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","29.0","0.0","5.0","5.8","0.0","7.517","6.911","http|","http"
"2017-03-02 19:28:40.636902","null","null","0x0800","192.168.1.193","192.168.1.165","6","3360","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","10.0","0.0","2.0","2.0","0.0","3.464","3.098","http|","http"
"2017-03-02 19:28:40.807621","null","null","0x0800","192.168.1.193","192.168.1.165","6","3363","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","6.0","0.0","1.0","1.2","0.0","1.0","0.98","http|","http"
"2017-03-02 19:28:40.877211","null","null","0x0800","192.168.1.193","192.168.1.165","6","3366","49154","3","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","16.0","0.0","3.5","3.2","0.0","5.5","4.956","http|","http"
"2017-03-02 19:28:49.952267","null","null","0x0800","192.168.1.165","192.168.1.193","6","40462","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:28:57.893509","null","null","0x0800","192.168.1.193","192.168.1.165","6","3369","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","39.0","37.0","0.0","19.5","0.0","0.0","17.5","http|","http"
"2017-03-02 19:29:13.961256","null","null","0x0800","192.168.1.165","192.168.1.193","6","40463","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","10.0","7.0","0.0","5.0","0.0","0.0","2.0","http|","http"
"2017-03-02 19:29:18.050085","null","null","0x0800","192.168.1.193","192.168.1.165","6","3370","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:29:37.962265","null","null","0x0800","192.168.1.165","192.168.1.193","6","40464","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","2.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:29:38.209711","null","null","0x0800","192.168.1.193","192.168.1.165","6","3371","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:29:42.983696","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","369","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-02 19:29:58.369853","null","null","0x0800","192.168.1.193","192.168.1.165","6","3372","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:30:01.951913","null","null","0x0800","192.168.1.165","192.168.1.193","6","40465","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","3.0","1.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:30:17.525527","null","null","0x0800","192.168.1.193","192.168.1.165","6","3373","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","2.0","1.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:30:25.951028","null","null","0x0800","192.168.1.165","192.168.1.193","6","40466","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","3.0","1.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:30:37.683082","null","null","0x0800","192.168.1.193","192.168.1.165","6","4508","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","9.0","7.0","0.0","4.5","0.0","0.0","2.5","http|","http"
"2017-03-02 19:30:48.330406","null","null","0x0800","192.168.1.165","192.168.1.1","17","40217","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","146.0","0.0","0.0","146.0","0.0","0.0","0.0","dns|","dns"
"2017-03-02 19:30:48.478276","null","null","0x0800","192.168.1.165","192.168.1.1","17","45946","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-02 19:30:49.951654","null","null","0x0800","192.168.1.165","192.168.1.193","6","55851","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:30:52.006091","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","250","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:30:52.056561","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","250","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:30:52.069795","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","242","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:30:52.072951","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","88","2","0","616","0","308.0","0.0","308","0","0.0","0.0","104.0","104.0","0.0","104.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:30:52.073034","null","null","0x0800","192.168.1.223","192.168.1.165","17","3153","50184","11","2","0","616","0","308.0","0.0","308","0","0.0","0.0","104.0","104.0","0.0","104.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-02 19:30:52.217206","null","null","0x0800","192.168.1.165","192.168.1.1","6","54871","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:30:52.219901","null","null","0x0800","192.168.1.165","192.168.1.193","6","55854","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","7.0","0.0","0.0","1.75","0.0","0.0","3.031","http|","http"
"2017-03-02 19:30:52.221288","null","null","0x0800","192.168.1.165","192.168.1.248","6","57341","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","5.0","0.0","0.0","5.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:30:52.224401","null","null","0x0800","192.168.1.165","192.168.1.193","6","55856","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","8.0","0.0","0.0","2.0","0.0","0.0","3.464","http|","http"
"2017-03-02 19:30:52.231588","null","null","0x0800","192.168.1.165","192.168.1.223","6","48438","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","12.0","0.0","1.667","3.0","0.0","1.7","2.739","http|","http"
"2017-03-02 19:30:52.233038","null","null","0x0800","192.168.1.165","192.168.1.223","6","48440","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","12.0","0.0","0.0","3.0","0.0","0.0","5.196","http|","http"
"2017-03-02 19:30:57.843523","null","null","0x0800","192.168.1.193","192.168.1.165","6","4509","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","8.0","7.0","0.0","4.0","0.0","0.0","3.0","http|","http"
"2017-03-02 19:31:13.951714","null","null","0x0800","192.168.1.165","192.168.1.193","6","55860","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","6.0","4.0","0.0","3.0","0.0","0.0","1.0","http|","http"
"2017-03-02 19:31:18.018515","null","null","0x0800","192.168.1.193","192.168.1.165","6","4510","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:31:37.95152","null","null","0x0800","192.168.1.165","192.168.1.193","6","55861","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-02 19:31:38.163019","null","null","0x0800","192.168.1.193","192.168.1.165","6","4515","49154","1","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-02 19:31:58.323887","null","null","0x0800","192.168.1.193","192.168.1.165","6","4516","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","9.0","8.0","0.0","4.5","0.0","0.0","3.5","http|","http"
