Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0,113400.0,90.0,46.0,127080.0,0.0,1412.0,1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,1.1206349e+06,1199.2944,840.0,1713.5416,8666.0,2.0,113400.0,1274.1572,2382.571,9677.0,6.0,111621.0,2480.4666,2910.2747,9830.0,9.0,0.0,0.0,0.0,0.0,1800.0,920.0,793.6509,405.6438,0.0,1412.0,937.8978,669.27496,447928.97,0.0,0.0,0.0,8.0,136.0,0.0,0.0,0.0,0.0,944.7941,1412.0,0.0,0.0,0.0,0.0,127080.0,90.0,1.120634e+06,0.0,0.0,0.0,0.0,512.0,13156.0,89.0,20.0,7916.0,2395.4941,9600.0,3732.0,7825.6,633.3113,8666.0,7253.0,googledrive
6.0,170.0,4.0,0.0,5563.0,0.0,1392.0,1387.0,1390.75,2.5,0.0,0.0,0.0,0.0,3.272353e+07,23529.412,56.666504,64.423096,131.00098,17.0,170.0,56.666504,64.42285,131.00098,16.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,23529.412,0.0,1387.0,1392.0,1391.0,2.2360535,5.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1738.75,1390.75,0.0,0.0,0.0,0.0,5563.0,4.0,3.272353e+07,0.0,0.0,0.0,0.0,514.0,0.0,3.0,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,102846.0,214.0,109.0,304241.0,0.0,1448.0,0.0,1421.6869,168.1039,0.0,0.0,0.0,0.0,2.958219e+06,3140.618,319.39746,1220.062,18692.0,1.0,102846.0,482.8452,1704.2944,18692.0,16.999756,82373.0,762.7129,1867.5956,8019.0,1.0,0.0,0.0,0.0,0.0,6848.0,3488.0,2080.781,1059.837,0.0,1448.0,939.01544,687.94934,473274.3,0.0,0.0,0.0,37.0,323.0,0.0,0.0,0.0,0.0,941.9226,1421.6869,0.0,0.0,0.0,0.0,304240.97,213.0,2.999901e+06,0.0,0.0,0.0,0.0,6765.0,6765.0,213.0,32.0,83988.0,0.0,83988.0,83988.0,18692.0,0.0,18692.0,18692.0,anydesk
17.0,54806.0,9.0,18.0,351.0,8825.0,48.0,36.0,39.0,3.8078918,1232.0,41.0,490.27777,550.3627,167427.0,492.64697,2107.923,4666.733,16493.0,3.0,54806.0,6850.75,10137.593,28038.0,15.000244,37675.0,2216.1765,5348.0117,18846.0,3.0,0.0,0.0,0.0,0.0,72.0,144.0,164.21582,328.43115,36.0,1232.0,329.42856,488.89313,239016.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,341.62964,39.0,490.27777,0.0,0.0,0.0,9176.0,27.0,167426.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,549.0,762.2611,1088.0,10.0,14414.0,2573.9932,16493.0,11535.0,facebook
6.0,19516.0,1.0000019,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2971.9204,342.38574,241.31104,1062.0,8.0,0.0,0.0,0.0,0.0,0.0,19305.002,344.73218,242.83813,1062.0,8.0,0.0,0.0,0.0,0.0,31.999939,1824.0,51.240234,2920.6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,14859.0,14386.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,19303.0,1.0000019,28.0,1250.0,35000.0,1250.0,1250.0,1250.0,0.0,1250.0001,1250.0,1250.0,0.0,1.8779464e+06,1502.3569,689.3928,1467.4658,5940.001,10.0,0.0,0.0,0.0,0.0,0.0,13363.0,494.92603,1066.1462,5378.0,10.0,0.0,0.0,0.0,0.0,8.0,224.0,51.805176,1450.5518,1250.0,1250.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.000002,1293.1034,1250.0,1250.0,0.0,0.0,0.0,36250.0,29.0,1.877946e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,113624.0,212.0,6.0,262681.0,169.0,1250.0,28.0,1239.0613,112.150505,29.0,28.0,28.166687,0.4082489,2.3133318e+06,1918.6089,523.6128,1648.3765,14705.0,3.0,113624.0,538.50244,1724.5103,14705.0,3.0002441,64112.0,12822.4,8417.699,25541.0,3211.0,0.0,0.0,0.0,0.0,1696.0,48.0,1865.803,52.805664,28.0,1250.0,1200.3562,240.31789,57752.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.8624,1239.0613,28.166687,0.0,0.0,0.0,262850.0,218.0,2.313331e+06,0.0,0.0,0.0,0.0,0.0,0.0,211.0,8.0,7739.0,3675.779,13284.0,1722.0,8030.4287,3707.3613,14705.0,5195.0,googledrive
6.0,53255.0,2.0,0.0,28.0,0.0,28.0,0.0,14.0,19.798996,0.0,0.0,0.0,0.0,525.75,37.555176,53255.0,0.0,53255.0,53255.0,53255.0,53255.0,0.0,53255.0,53255.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,37.555176,0.0,0.0,28.0,18.666687,16.165802,261.34375,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,293.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,53255.0,0.0,53255.0,53255.0,facebook
6.0,97266.0,28.0,18.0,32996.0,0.0,1460.0,276.0,1178.4286,387.35767,0.0,0.0,0.0,0.0,339234.75,472.9297,2161.4666,4100.372,18395.0,16.0,97266.0,3602.4443,6520.2603,21369.0,15.999756,84066.0,4945.0586,7153.713,21199.0,23.0,0.0,0.0,0.0,0.0,560.0,360.0,287.8706,185.05957,0.0,1460.0,733.1064,656.1806,430572.97,0.0,0.0,0.0,11.0,46.0,0.0,0.0,0.0,0.0,749.04346,1178.4286,0.0,0.0,0.0,0.0,32996.0,28.0,339234.0,0.0,0.0,0.0,0.0,511.0,6768.0,27.0,20.0,6686.5996,3307.2104,10947.0,2804.0,12766.6,3376.8013,18395.0,10356.0,anydesk
5.8400326,107837.19,23.629667,44.673306,593.25195,65151.156,-14.276123,-17.988434,17.161865,7.87854,1410.0579,1161.885,1398.4362,43.034496,110103.75,1272.9751,2036.4983,3087.4692,12648.061,-184.28906,105721.234,4647.6514,4477.088,14275.33,-20.565186,106113.17,2349.834,4048.46,14364.512,-110.675415,0.01788795,0.012259781,0.005374956,0.03117145,484.1516,865.6348,-122.03906,152.13818,5.5723343,1412.5176,877.4581,688.8209,461124.94,0.0004424695,0.0056046117,-0.002036089,4.151476,72.29164,-0.016701544,-0.0053935926,0.053139646,0.9794688,910.7427,-19.493195,1399.0338,0.016945055,0.018284397,0.017594619,66365.28,44.87326,638694.2,-0.010816735,-0.02394542,-0.044059962,0.009855005,11162.34,609.12463,-1.3635254,20.414747,4249.8096,2682.712,8725.012,887.79395,9042.295,1450.689,13076.101,7237.6787,googledrive
17.0,103337.0,2.999998,2.0,144.0,448.0,48.0,48.0,48.0,0.0,400.0,48.0,224.0,248.90158,5728.75,48.385254,25834.25,32019.2,69785.0,1568.0,103337.0,51668.5,29225.43,72334.0,31003.0,71353.0,71353.0,0.00024414062,71353.0,71353.0,0.0,0.0,0.0,0.0,24.0,16.0,29.03125,19.354248,47.999996,400.0,106.66669,143.7034,20650.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,48.0,224.0,0.0,0.0,0.0,592.0,5.000004,5728.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1568.0,0.0,1568.0,1568.0,49610.0,28531.758,69785.0,29435.0,facebook
17.0,119719.0,49.0,369.0,2924.0,387568.0,1232.0,35.0,59.673462,170.96727,1232.0,48.0,1050.3198,318.65204,3.261738e+06,3491.5093,287.0957,205.63965,1861.0,6.0,118019.0,2458.729,991.8711,6885.0,318.00024,119149.0,323.7744,232.69287,1861.0,7.0,0.0,0.0,0.0,0.0,392.0,2952.0,409.2915,3082.2175,35.0,1232.0,934.90216,441.04178,194517.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,937.13873,59.673462,1050.3198,0.0,0.0,0.0,390492.0,418.0,3.261737e+06,0.0,0.0,0.0,0.0,0.0,0.0,48.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,22843.0,51.0,1.0,50310.0,0.0,1024.0,0.0,986.4706,188.08746,0.0,0.0,0.0,0.0,2.2024252e+06,2276.4087,447.90186,1560.7456,10902.0,7.0,22843.0,456.85986,1575.4226,10902.0,7.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,32.0,2232.6313,43.7771,0.0,1024.0,949.2453,264.63507,70031.72,0.0,0.0,0.0,1.0,52.0,0.0,0.0,0.0,0.0,967.5,986.4706,0.0,0.0,0.0,0.0,50310.0,50.0,4.213214e+06,0.0,0.0,0.0,0.0,6033.0,6033.0,50.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,113603.0,173.0,10.0,215021.0,285.0,1250.0,28.0,1242.896,92.90537,33.00003,28.0,28.5,1.5811386,1.8952492e+06,1610.873,624.1924,1568.1128,10084.0,8.0,113603.0,660.4824,1674.6816,10084.0,8.0,96395.0,10710.556,7744.01,27872.0,8.0,0.0,0.0,0.0,0.0,1384.0,80.0,1522.8472,88.02588,28.0,1250.0,1170.2935,302.43353,91466.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.6885,1242.896,28.5,0.0,0.0,0.0,215306.0,183.0,1.895249e+06,0.0,0.0,0.0,0.0,0.0,0.0,172.0,8.0,10736.5,8613.68,24684.0,2080.0,7863.8335,2239.0386,10084.0,5159.0,googledrive
6.0,114675.0,9.0,7.0,3817.0,0.0,699.0,0.0,424.1111,299.28976,0.0,0.0,0.0,0.0,33285.25,139.5249,7645.0,7522.074,20825.0,7.0,114675.0,14334.375,8172.156,23492.0,2423.0,103780.0,17296.666,13834.502,38421.0,2379.0,0.0,0.0,0.0,0.0,180.0,140.0,78.48291,61.041992,0.0,699.0,224.52942,303.9735,92399.88,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,238.5625,424.1111,0.0,0.0,0.0,0.0,3817.0,8.0,35873.0,0.0,0.0,0.0,0.0,6768.0,6768.0,8.0,20.0,5057.2,3383.5447,10912.0,2671.0,14898.167,7110.786,20825.0,5528.0,anydesk
17.0,119742.0,189.0,3.0,236250.0,81.0,1250.0,1250.0,1250.0,0.0,27.0,27.0,27.0,0.0,1.9736684e+06,1603.4473,626.9214,2741.4395,24789.0,3.0,119742.0,636.9258,2828.593,25877.0,3.0002441,12364.0,6182.0,7732.92,11650.0,714.0,0.0,0.0,0.0,0.0,1512.0,24.0,1578.3936,25.053955,27.0,1250.0,1230.9896,151.6822,23007.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.401,1250.0,27.0,0.0,0.0,0.0,236331.0,192.0,1.973668e+06,0.0,0.0,0.0,0.0,0.0,0.0,188.0,8.0,3009.4285,621.31006,4350.0,2638.0,13739.857,5293.558,24789.0,7300.0,googledrive
17.0,269.9961,5.0,0.0,4374.0,0.0,1250.0,82.0,874.8,538.8907,0.0,0.0,0.0,0.0,1.62e+07,18518.518,67.5,107.41382,228.0,5.0,269.9961,67.5,107.41333,227.99902,4.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,18518.518,0.0,82.0,1250.0,937.3333,505.75198,255785.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.8,874.8,0.0,0.0,0.0,0.0,4374.0,5.000004,1.62e+07,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.0,8250.0,4.0,0.0,174.0,0.0,66.00006,0.0,43.5,29.54657,0.0,0.0,0.0,0.0,21091.0,484.84863,2750.0,1417.3662,4369.0,1733.0,8250.0,2750.0,1417.3662,4369.0,1732.9999,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,128.0,0.0,484.84863,0.0,0.0,66.0,48.0,27.495453,755.9844,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,60.0,43.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,2038.0,0.0,2.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,54998.0,2.0,1.0,89.0,0.0,89.0,0.0,44.5,62.932503,0.0,0.0,0.0,0.0,1618.25,54.547363,27499.0,25786.77,45733.0,9265.0,9265.0,9265.0,0.0,9265.0,9265.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,32.0,36.364746,18.182373,0.0,89.0,44.5,51.384186,2640.3281,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,59.333313,44.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,4383.0,4383.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,119808.0,141.0,12.0,174359.0,337.0,1250.0,28.0,1236.5886,116.68689,29.0,28.0,28.083344,0.2886734,1.458133e+06,1277.0435,788.21045,2437.8818,21731.0,5.0,119808.0,855.7715,2702.5974,22958.0,4.999756,114253.0,10386.637,11140.468,32980.0,483.0,0.0,0.0,0.0,0.0,1128.0,96.0,1176.8833,100.16016,28.0,1250.0,1134.5714,355.07495,126078.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.9869,1236.5886,28.083344,0.0,0.0,0.0,174696.0,153.0,1.458133e+06,0.0,0.0,0.0,0.0,0.0,0.0,140.0,8.0,4341.875,7899.9375,23807.0,515.0,9427.125,5497.593,21731.0,6176.0,googledrive
6.0,110970.0,35.0,20.0,40176.0,0.0,1460.0,41.0,1147.8857,467.23132,0.0,0.0,0.0,0.0,362043.62,495.6294,2055.0,3482.6035,19262.0,14.0,107532.0,3162.7058,5506.214,22088.0,14.000244,106601.0,5610.579,6584.092,22354.0,23.0,0.0,0.0,0.0,0.0,700.0,400.0,315.4004,180.229,0.0,1460.0,743.5,670.3468,449364.8,0.0,0.0,0.0,14.0,55.0,0.0,0.0,0.0,0.0,757.0182,1147.8857,0.0,0.0,0.0,0.0,40176.0,35.0,373619.0,0.0,0.0,0.0,0.0,510.0,6768.0,34.0,20.0,4687.7144,2814.5984,9130.0,779.0,8467.75,5091.486,19262.0,5233.0,anydesk
17.0,18784.0,22.0,42.0,1640.0,52500.0,81.0,68.99999,74.54547,4.102585,1250.0001,1250.0,1250.0,0.0,2.8822402e+06,3407.155,298.1587,380.2859,1772.0,5.0,18764.0,893.5239,986.3225,4030.0,4.999756,17785.002,433.78052,568.1438,2037.0,51.0,0.0,0.0,0.0,0.0,176.0,336.0,1171.2095,2235.9456,69.0,1250.0,833.9846,566.5534,320982.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847.0156,74.54547,1250.0,0.0,0.0,0.0,54140.0,64.0,2.88224e+06,0.0,0.0,0.0,0.0,0.0,0.0,21.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,37235.0,1.0000019,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.4209,3723.5,10099.014,32256.002,3.0,0.0,0.0,0.0,0.0,0.0,36151.0,4016.7778,10666.358,32256.0,3.0,0.0,0.0,0.0,0.0,31.999939,344.0,26.856445,268.56445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,6680.0,6655.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,102581.0,2.0,2.0,152.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,1481.75,38.993652,34193.668,32508.104,67635.0,2707.0,99874.0,99874.0,0.0,99874.0,99874.0,70342.0,70342.0,0.00024414062,70342.0,70342.0,1.0000001,0.0,0.0,0.0,64.0,64.0,19.496582,19.496826,0.0,76.0,45.599976,41.626923,1732.7969,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,57.0,76.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,629.0,6765.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,49937.0,25028.752,67635.0,32239.0,anydesk
6.0,116899.0,59.0,117.0,0.0,164667.0,0.0,0.0,0.0,0.0,1412.0,875.0,1407.4103,49.645668,1.4086262e+06,1505.5732,667.9939,3149.9387,40259.0,2.0,115842.0,1997.2759,5569.9727,41338.0,2.0002441,116009.0,1000.07764,4021.3376,41349.0,3.0,0.0,0.0,0.0,0.0,1180.0,2340.0,504.70898,1000.864,0.0,1412.0,930.322,669.322,447992.0,0.0,0.0,0.0,10.0,176.0,0.0,0.0,0.0,1.0,935.608,0.0,1407.4103,0.0,0.0,0.0,164667.0,117.0,1.419432e+06,0.0,0.0,0.0,0.0,16075.0,512.0,1.9073486e-06,20.0,20191.666,15743.572,32929.0,2590.0,17296.334,19895.576,40259.0,5206.0,googledrive
6.0,19558.0,69.0,49.0,94792.0,0.0,1394.0,0.0,1373.7971,167.81789,0.0,0.0,0.0,0.0,4.8467125e+06,6033.337,167.1626,232.94849,2115.0,2.0,15768.0,231.88232,430.64502,3423.0,7.0,19549.0,407.27075,406.8745,2115.0,7.0,0.0,0.0,0.0,0.0,2208.0,1568.0,3527.968,2505.3687,0.0,1394.0,796.5714,692.768,479927.56,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,803.322,1373.7971,0.0,0.0,0.0,0.0,94792.0,68.0,6.083429e+06,0.0,0.0,0.0,0.0,15823.0,15835.0,68.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,111309.0,7.0,4.0,4229.0,0.0,698.0,41.0,604.1429,248.32266,0.0,0.0,0.0,0.0,37993.25,98.82422,11130.9,7445.4785,22808.0,883.0,109109.0,18184.834,5663.6045,25628.0,13452.0,70500.0,23500.0,25761.61,52028.0,1937.0,1.0000001,0.0,0.0,0.0,140.0,80.0,62.888184,35.936035,0.0,698.0,355.83334,357.66638,127925.24,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,388.18182,604.1429,0.0,0.0,0.0,0.0,4229.0,7.0,38759.0,0.0,0.0,0.0,0.0,510.0,6768.0,6.0,20.0,2820.0,0.0,2820.0,2820.0,15184.143,4370.4814,22808.0,8904.0,anydesk
6.0,119361.0,8.0,6.0,5073.0,0.0,942.0,41.0,634.125,277.9694,0.0,0.0,0.0,0.0,42501.25,117.291016,9181.615,8022.3135,20371.0,233.0,116982.0,16711.715,8186.6157,24198.0,2444.0,116484.0,23296.8,11370.299,41844.0,13341.0,1.0000001,0.0,0.0,0.0,160.0,120.0,67.02344,50.26758,0.0,942.0,380.33334,376.7727,141957.67,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,407.5,634.125,0.0,0.0,0.0,0.0,5073.0,8.0,43365.0,0.0,0.0,0.0,0.0,510.0,6768.0,7.0,20.0,3321.8,849.407,4626.0,2444.0,16728.834,5028.056,20371.0,8715.0,anydesk
6.0,117294.0,19.0,16.0,11676.0,550.0,1460.0,0.0,614.5263,417.784,50.0,0.0,34.375,23.935677,104233.75,298.3955,3449.8235,3321.096,13941.0,38.0,117294.0,6516.3335,5726.778,21584.0,38.000244,110814.0,7387.6,3762.8682,13941.0,709.0,1.0000001,0.0,0.0,0.0,380.0,320.0,161.98633,136.40942,0.0,1460.0,356.97223,419.10336,175647.62,0.0,0.0,0.0,26.0,35.0,0.0,0.0,0.0,0.0,367.17142,614.5263,34.375,0.0,0.0,0.0,12226.004,27.0,104233.125,0.0,0.0,0.0,0.0,511.0,6768.0,15.0,20.0,9095.999,8519.877,18731.0,1345.0,9621.167,2761.9463,13941.0,5521.0,anydesk
6.0,118490.0,17.0,27.0,0.0,32424.0,0.0,0.0,0.0,0.0,1446.0,664.0,1200.8889,340.22406,273643.25,371.33936,2755.5813,5627.53,20365.0,9.0,118490.0,7405.625,11525.469,34723.0,13.0,95962.0,3690.8462,7665.1943,23933.0,9.0,0.0,0.0,0.0,0.0,340.0,540.0,143.47217,227.86743,0.0,1446.0,720.5333,649.90576,422377.53,0.0,0.0,0.0,10.0,44.0,0.0,0.0,0.0,1.0,736.9091,0.0,1200.8889,0.0,0.0,0.0,32424.0,27.0,337883.0,0.0,0.0,0.0,0.0,6762.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,43646.0,1.0000019,1.0,0.0,217.0,0.0,0.0,0.0,0.0,217.0,217.0,217.0,0.0,4971.75,45.823242,43646.0,0.0,43646.0,43646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,31.999939,32.0,22.911621,22.911621,0.0,217.0,72.33331,125.285,15696.328,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,108.5,0.0,217.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,254.0,254.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,41757.0,2.0,0.0,28.0,0.0,28.0,0.0,14.0,19.798996,0.0,0.0,0.0,0.0,670.5,47.895996,41757.0,0.0,41757.0,41757.0,41757.0,41757.0,0.0,41757.0,41757.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,47.895996,0.0,0.0,28.0,18.666687,16.165802,261.34375,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,292.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,41757.0,0.0,41757.0,41757.0,facebook
17.0,6020.004,2.999998,1.0,1326.0,738.0,1242.0,42.0,442.0,692.8203,738.0,738.0,738.0,0.0,342857.25,664.45166,2006.6665,2889.4155,5323.0,32.0,6020.0,3010.0,3316.3308,5354.999,665.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,498.33887,166.11304,42.000004,1242.0,661.2,601.53406,361843.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.5,442.0,738.0,0.0,0.0,0.0,2064.0,4.0,342857.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,28845.0,5.0,22.0,560.0,25216.0,368.00003,48.0,112.0,143.10835,1232.0,48.0,1146.1818,287.47235,893603.75,936.0376,1109.4231,3554.853,18089.0,3.0,25024.998,6256.25,8218.337,18089.0,11.0,27555.0,1312.1428,5035.17,23248.0,3.0,0.0,0.0,0.0,0.0,40.0,176.0,173.34033,762.69727,47.999996,1232.0,933.7143,490.90265,240985.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,968.2963,112.0,1146.1818,0.0,0.0,0.0,25776.0,27.0,893603.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6936.0,0.0,6936.0,6936.0,18089.0,0.0,18089.0,18089.0,facebook
17.0,105749.0,2.999998,2.0,400.0,768.0,272.0,48.0,133.33331,121.15005,720.0,48.0,384.0,475.17575,11045.0,47.28174,26437.252,27361.229,62227.0,1916.0,105749.0,52874.5,72066.2,103833.0,1916.0,62227.0,62227.0,0.00024414062,62227.0,62226.996,0.0,0.0,0.0,0.0,24.0,16.0,28.36914,18.912598,47.999996,720.0,240.0,257.59503,66355.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,133.33331,384.0,0.0,0.0,0.0,1168.0,5.000004,11045.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1916.0,0.0,1916.0,1916.0,34611.0,26871.809,62227.0,8551.0,facebook
17.0,11913.0,1.0000019,24.0,73.0,29568.0,73.0,72.99999,73.0,0.0,1232.0,1232.0,1232.0,0.0,2.4881222e+06,2098.5479,496.375,1688.7119,8401.0,10.0,0.0,0.0,0.0,0.0,0.0,3512.0,152.69556,133.22046,479.0,10.0,0.0,0.0,0.0,0.0,8.0,192.0,83.941895,2014.6058,73.0,1232.0,1142.8462,314.9542,99196.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1188.56,73.0,1232.0,0.0,0.0,0.0,29641.0,25.0,2.488122e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,8401.0,0.0,8401.0,8401.0,instagram
6.0,19070.0,5.0,1.0,5448.0,0.0,1362.0,0.0,1089.6,609.1049,0.0,0.0,0.0,0.0,285684.25,314.63037,3814.0,3586.855,8603.0,158.0,19070.0,4767.5,6056.2593,13064.0,158.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,160.0,32.0,262.1919,52.438477,0.0,1362.0,778.2857,728.01965,530012.56,0.0,0.0,0.0,0.0,6.000002,0.0,0.0,0.0,0.0,908.0,1089.6,0.0,0.0,0.0,0.0,5448.0,4.0,401148.0,0.0,0.0,0.0,0.0,10852.0,10852.0,4.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
